# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:27:55
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
26158.1437;0.0432385859;26158.1437;0.0448598636;26158.1437;0.0451690776;26158.1437;0.0506536918;26158.1437;0.0562477595;26158.1437;0.0597899894;26158.1437;0.0577276559;26158.1437;0.052736609;26158.1437;0.0479612026;26158.1437;0.0517692522
30076.6583;0.0484435486;30076.6583;0.0502423686;30076.6583;0.050567341;30076.6583;0.0565742162;30076.6583;0.0626422303;30076.6583;0.0665063674;30076.6583;0.064298274;30076.6583;0.0588900611;30076.6583;0.0536473903;30076.6583;0.0577908251
30076.6586;0.0454141742;30076.6586;0.047220261;30076.6586;0.0475383275;30076.6586;0.0535574202;30076.6586;0.0596696138;30076.6586;0.0635574539;30076.6586;0.0613710648;30076.6586;0.0559236667;30076.6586;0.0506247645;30076.6586;0.0547525356
30076.8343;0.0440114416;30076.8343;0.0458697139;30076.8343;0.0461810229;30076.8343;0.0522811773;30076.8343;0.0584039977;30076.8343;0.0623009882;30076.8343;0.0601145987;30076.8343;0.0546588616;30076.8343;0.0493281876;30076.8343;0.0534782955
30088.2586;0.0470387504;30088.2586;0.0487634207;30088.2586;0.0490934489;30088.2586;0.0549158646;30088.2586;0.0608522643;30088.2586;0.0646345991;30088.2586;0.0624461492;30088.2586;0.0571520417;30088.2586;0.0520651912;30088.2586;0.0561418993
30796.7508;0.0502516843;30796.7508;0.0520051013;30796.7508;0.0523422197;30796.7508;0.0582565612;30796.7508;0.0642490272;30796.7508;0.0680710097;30796.7508;0.0658576177;30796.7508;0.060512535;30796.7508;0.0553654496;30796.7508;0.0595051472
30796.7511;0.0488667164;30796.7511;0.0506538871;30796.7511;0.050985135;30796.7511;0.0569732352;30796.7511;0.0630228903;30796.7511;0.0668747602;30796.7511;0.0646701059;30796.7511;0.0592751665;30796.7511;0.0540501947;30796.7511;0.0581937293
30796.9268;0.0475901408;30796.9268;0.0493833641;30796.9268;0.0497169766;30796.9268;0.0557153088;30796.9268;0.0617681991;30796.9268;0.0656209259;30796.9268;0.0634197447;30796.9268;0.0580196616;30796.9268;0.0527855776;30796.9268;0.0569326221
30808.3511;0.0481848238;30808.3511;0.0500023789;30808.3511;0.0502417311;30808.3511;0.0559011262;30808.3511;0.0617061009;30808.3511;0.0657270839;30808.3511;0.0635569296;30808.3511;0.0584291293;30808.3511;0.0531758018;30808.3511;0.0572358523
31460.9216;0.0511373543;31460.9216;0.0529958662;31460.9216;0.053236335;31460.9216;0.0590154442;31460.9216;0.0648773956;31460.9216;0.0689520832;31460.9216;0.0667564048;31460.9216;0.0615752728;31460.9216;0.056250761;31460.9216;0.0603915841
31460.9218;0.0505359681;31460.9218;0.0523902823;31460.9218;0.0526340521;31460.9218;0.0584209492;31460.9218;0.0643297617;31460.9218;0.0684012594;31460.9218;0.0662111101;31460.9218;0.0609950458;31460.9218;0.0556261266;31460.9218;0.0597246924
31461.0976;0.0496393163;31461.0976;0.0515096839;31461.0976;0.0517567497;31461.0976;0.057566994;31461.0976;0.0634882374;31461.0976;0.0675607097;31461.0976;0.0653707102;31461.0976;0.06014516;31461.0976;0.0547597418;31461.0976;0.058863149
31472.5218;0.0494607015;31472.5218;0.0512922204;31472.5218;0.0515329555;31472.5218;0.0572360465;31472.5218;0.0630483732;31472.5218;0.0670933084;31472.5218;0.0649070725;31472.5218;0.0597687633;31472.5218;0.0545061928;31472.5218;0.0586275506
32118.6644;0.0520471975;32118.6644;0.0539099868;32118.6644;0.0541509724;32118.6644;0.0599483005;32118.6644;0.0658000181;32118.6644;0.0698887667;32118.6644;0.0676808023;32118.6644;0.0625041382;32118.6644;0.0571905833;32118.6644;0.0613816253
32118.6646;0.0517612403;32118.6646;0.0536258034;32118.6646;0.053870259;32118.6646;0.0596828025;32118.6646;0.0655719308;32118.6646;0.0696602113;32118.6646;0.0674548152;32118.6646;0.0622494283;32118.6646;0.0568982419;32118.6646;0.0610614717
32118.8404;0.0512071577;32118.8404;0.0530817507;32118.8404;0.0533284206;32118.8404;0.0591581238;32118.8404;0.0650588602;32118.8404;0.0691455307;32118.8404;0.0669420585;32118.8404;0.0617284094;32118.8404;0.0563618106;32118.8404;0.0605214665
32130.2646;0.0504227098;32130.2646;0.0522639083;32130.2646;0.0525068019;32130.2646;0.0582482621;32130.2646;0.0640666568;32130.2646;0.0681285923;32130.2646;0.0659291666;32130.2646;0.0607824123;32130.2646;0.0555113625;32130.2646;0.0596820411
32765.7142;0.0528875812;32765.7142;0.0547535395;32765.7142;0.0549945885;32765.7142;0.0608118798;32765.7142;0.0666589675;32765.7142;0.0707599828;32765.7142;0.0685420699;32765.7142;0.06336661;32765.7142;0.0580575567;32765.7142;0.0622905436
32765.7145;0.0527914351;32765.7145;0.0546611938;32765.7145;0.0549051543;32765.7145;0.060738119;32765.7145;0.0666161174;32765.7145;0.0707183976;32765.7145;0.0685015632;32765.7145;0.063301928;32765.7145;0.057961252;32765.7145;0.0621741701
32765.8902;0.0524001798;32765.8902;0.0542784746;32765.8902;0.0545242456;32765.8902;0.0603730522;32765.8902;0.0662606338;32765.8902;0.0703609682;32765.8902;0.068146162;32765.8902;0.0629397611;32765.8902;0.057585327;32765.8902;0.0617938891
32777.3145;0.0513333551;32777.3145;0.0531839973;32777.3145;0.0534265165;32777.3145;0.0591999739;32777.3145;0.0650270635;32777.3145;0.0691040815;32777.3145;0.0668963265;32777.3145;0.0617406849;32777.3145;0.0564582468;32777.3145;0.060664079
33396.9116;0.0536078089;33396.9116;0.0554741977;33396.9116;0.0557157564;33396.9116;0.0615461552;33396.9116;0.0673897025;33396.9116;0.0714980363;33396.9116;0.0692732634;33396.9116;0.0640986944;33396.9116;0.0587931829;33396.9116;0.0630547883
33396.9119;0.0536085582;33396.9119;0.0554812673;33396.9119;0.0557262783;33396.9119;0.061576296;33396.9119;0.0674462254;33396.9119;0.0715572451;33396.9119;0.0693316076;33396.9119;0.0641356957;33396.9119;0.0588020792;33396.9119;0.0630524046
33397.0876;0.0533590188;33397.0876;0.0552387753;33397.0876;0.0554843891;33397.0876;0.0613471855;33397.0876;0.0672262332;33397.0876;0.071335913;33397.0876;0.0691125892;33397.0876;0.0639105071;33397.0876;0.058564418;33397.0876;0.0628091475
33408.5119;0.0521679581;33408.5119;0.0540241762;33408.5119;0.0542679225;33408.5119;0.0600687415;33408.5119;0.0659049825;33408.5119;0.0699927038;33408.5119;0.0677772496;33408.5119;0.0626121901;33408.5119;0.0573187417;33408.5119;0.0615524847
34011.1107;0.0542895001;34011.1107;0.0561547262;34011.1107;0.0563960161;34011.1107;0.0622363133;34011.1107;0.0680796301;34011.1107;0.0721942674;34011.1107;0.0699641072;34011.1107;0.06478845;34011.1107;0.0594840979;34011.1107;0.0637673769
34011.1109;0.0543329358;34011.1109;0.0562063454;34011.1109;0.0564510207;34011.1109;0.0623133877;34011.1109;0.0681799555;34011.1109;0.0722983541;34011.1109;0.0700663446;34011.1109;0.0648715291;34011.1109;0.0595415027;34011.1109;0.0638191671
34011.2867;0.0541496718;34011.2867;0.0560283714;34011.2867;0.0562738241;34011.2867;0.0621459265;34011.2867;0.068018522;34011.2867;0.0721358522;34011.2867;0.0699052989;34011.2867;0.0647062955;34011.2867;0.0593674945;34011.2867;0.0636415227
34022.7109;0.0529867353;34022.7109;0.0548464165;34022.7109;0.0550911658;34022.7109;0.0609141047;34022.7109;0.0667567001;34022.7109;0.0708540079;34022.7109;0.0686312395;34022.7109;0.0634590575;34022.7109;0.0581581509;34022.7109;0.0624175847
34604.3651;0.054963195;34604.3651;0.0568262002;34604.3651;0.0570677376;34604.3651;0.0629155808;34604.3651;0.0687571528;34604.3651;0.072876783;34604.3651;0.0706415778;34604.3651;0.0654659341;34604.3651;0.0601642169;34604.3651;0.0644672543
34604.3654;0.055011466;34604.3654;0.0568838792;34604.3654;0.057128404;34604.3654;0.0629997872;34604.3654;0.0688628103;34604.3654;0.0729871312;34604.3654;0.0707496051;34604.3654;0.0655561904;34604.3654;0.0602302624;34604.3654;0.0645313595
34604.5411;0.0549384537;34604.5411;0.0568147321;34604.5411;0.0570595974;34604.5411;0.0629374513;34604.5411;0.0688046364;34604.5411;0.072928093;34604.5411;0.0706918684;34604.5411;0.0654956953;34604.5411;0.0601636324;34604.5411;0.0644614051
34615.9654;0.05380087;34615.9654;0.0556625283;34615.9654;0.0559088232;34615.9654;0.0617510379;34615.9654;0.0675987868;34615.9654;0.0717035445;34615.9654;0.0694741136;34615.9654;0.0642959106;34615.9654;0.0589889491;34615.9654;0.0632711978
35170.2592;0.0555910625;35170.2592;0.0574534309;35170.2592;0.0576938809;35170.2592;0.0635508861;35170.2592;0.0693936183;35170.2592;0.073519717;35170.2592;0.0712799147;35170.2592;0.0661027026;35170.2592;0.0608009183;35170.2592;0.0651226054
35170.2594;0.0556503494;35170.2594;0.0575219139;35170.2594;0.0577655103;35170.2594;0.0636457073;35170.2594;0.0695078007;35170.2594;0.0736384585;35170.2594;0.0713959223;35170.2594;0.0662024108;35170.2594;0.0608784976;35170.2594;0.0652004729
35170.4352;0.055566092;35170.4352;0.0574409578;35170.4352;0.0576850341;35170.4352;0.0635711443;35170.4352;0.0694369452;35170.4352;0.0735671596;35170.4352;0.0713253957;35170.4352;0.0661292395;35170.4352;0.0607999469;35170.4352;0.0651196658
35181.8594;0.0545904496;35181.8594;0.0564555559;35181.8594;0.0567015685;35181.8594;0.0625637415;35181.8594;0.068418287;35181.8594;0.0725327566;35181.8594;0.0702971707;35181.8594;0.0651122365;35181.8594;0.0597976743;35181.8594;0.0641024316
35709.4547;0.0561486185;35709.4547;0.0580102407;35709.4547;0.0582507507;35709.4547;0.0641175369;35709.4547;0.0699618898;35709.4547;0.0740938544;35709.4547;0.0718493793;35709.4547;0.0666697602;35709.4547;0.0613668848;35709.4547;0.0657062887
35709.455;0.0562452897;35709.455;0.0581162611;35709.455;0.0583588836;35709.455;0.0642479011;35709.455;0.0701106966;35709.455;0.0742477383;35709.455;0.0720008177;35709.455;0.0668059782;35709.455;0.0614822216;35709.455;0.0658226835
35709.6307;0.0561941827;35709.6307;0.0580673906;35709.6307;0.0583108391;35709.6307;0.0642045083;35709.6307;0.0700701584;35709.6307;0.0742067262;35709.6307;0.0719600697;35709.6307;0.0667629701;35709.6307;0.0614350947;35709.6307;0.0657741098
35721.055;0.055329662;35721.055;0.0571987147;35721.055;0.0574436899;35721.055;0.0633243049;35721.055;0.0691854026;35721.055;0.0733094676;35721.055;0.0710691203;35721.055;0.0658779827;35721.055;0.0605556627;35721.055;0.0648804019
36216.0935;0.0566992261;36216.0935;0.0585616175;36216.0935;0.0588025908;36216.0935;0.0646824032;36216.0935;0.0705303826;36216.0935;0.0746684855;36216.0935;0.0724192051;36216.0935;0.0672354093;36216.0935;0.0619287383;36216.0935;0.0662856851
36216.0938;0.0567909378;36216.0938;0.058661163;36216.0938;0.0589045609;36216.0938;0.0648041406;36216.0938;0.0706681599;36216.0938;0.0748106269;36216.0938;0.0725587501;36216.0938;0.0673614384;36216.0938;0.0620366018;36216.0938;0.0663953309
36216.2696;0.0567580107;36216.2696;0.0586303215;36216.2696;0.0588742923;36216.2696;0.0647779836;36216.2696;0.0706444691;36216.2696;0.074786823;36216.2696;0.0725350857;36216.2696;0.0673358219;36216.2696;0.0620074736;36216.2696;0.0663652845
36227.6938;0.0560333283;36227.6938;0.0579065176;36227.6938;0.0581524187;36227.6938;0.0640543591;36227.6938;0.0699220441;36227.6938;0.0740542685;36227.6938;0.0718082341;36227.6938;0.0666101981;36227.6938;0.0612792972;36227.6938;0.0656249259
36699.1406;0.05721297;36699.1406;0.0590769018;36699.1406;0.0593193602;36699.1406;0.0652151709;36699.1406;0.0710685576;36699.1406;0.0752136795;36699.1406;0.0729585905;36699.1406;0.067768635;36699.1406;0.0624560041;36699.1406;0.0668320426
36699.1408;0.0573030774;36699.1408;0.0591740331;36699.1408;0.0594184176;36699.1408;0.065331969;36699.1408;0.0711999664;36699.1408;0.0753493426;36699.1408;0.073091914;36699.1408;0.0678897329;36699.1408;0.0625607313;36699.1408;0.0669387191
36699.3166;0.0572764419;36699.3166;0.0591488658;36699.3166;0.0593938693;36699.3166;0.0653106469;36699.3166;0.0711805067;36699.3166;0.0753297959;36699.3166;0.0730722822;36699.3166;0.0678685193;36699.3166;0.0625368865;36699.3166;0.0669144518
36710.7408;0.0566646298;36710.7408;0.0585404681;36710.7408;0.0587869576;36710.7408;0.0647069164;36710.7408;0.0705808671;36710.7408;0.0747225304;36710.7408;0.0724699766;36710.7408;0.0672650024;36710.7408;0.0619272172;36710.7408;0.0662942347
37172.1749;0.0576880316;37172.1749;0.0595547956;37172.1749;0.0597977782;37172.1749;0.0657097288;37172.1749;0.0715687655;37172.1749;0.0757208697;37172.1749;0.0734609085;37172.1749;0.0682651779;37172.1749;0.0629460293;37172.1749;0.0673392565
37172.1752;0.0578027066;37172.1752;0.0596751824;37172.1752;0.0599207419;37172.1752;0.0658490612;37172.1752;0.0717210413;37172.1752;0.0758763869;37172.1752;0.0736137855;37172.1752;0.0684068783;37172.1752;0.0630732084;37172.1752;0.0674689601
37172.3509;0.0577553751;37172.3509;0.0596293322;37172.3509;0.0598748591;37172.3509;0.0658055316;37172.3509;0.0716792225;37172.3509;0.0758350274;37172.3509;0.07357262;37172.3509;0.0683644637;37172.3509;0.0630285222;37172.3509;0.0674237379
37183.7752;0.0572677539;37183.7752;0.0591461308;37183.7752;0.0593934335;37183.7752;0.0653306583;37183.7752;0.0712098172;37183.7752;0.0753601071;37183.7752;0.0731013061;37183.7752;0.0678902293;37183.7752;0.062546327;37183.7752;0.0669336189
37635.3068;0.0581419991;37635.3068;0.060011247;37635.3068;0.0602558319;37635.3068;0.0661838855;37635.3068;0.072048064;37635.3068;0.0762059827;37635.3068;0.0739409623;37635.3068;0.0687395145;37635.3068;0.0634140366;37635.3068;0.0678236402
37635.307;0.0582494829;37635.307;0.0601240822;37635.307;0.0603706725;37635.307;0.0663137865;37635.307;0.0721899091;37635.307;0.0763510793;37635.307;0.0740837486;37635.307;0.068872129;37635.307;0.06353332;37635.307;0.067945477
37635.4828;0.0582437003;37635.4828;0.0601192256;37635.4828;0.060365888;37635.4828;0.0663106245;37635.4828;0.0721879147;37635.4828;0.0763493487;37635.4828;0.0740820368;37635.4828;0.0688695126;37635.4828;0.0635292005;37635.4828;0.0679410823
37646.907;0.0578146168;37646.907;0.059695338;37646.907;0.0599432188;37646.907;0.0658959729;37646.907;0.0717797846;37646.907;0.0759376619;37646.907;0.0736733233;37646.907;0.0684569009;37646.907;0.0631076004;37646.907;0.0675130337
38090.6197;0.0585622574;38090.6197;0.0604357312;38090.6197;0.0606812077;38090.6197;0.0666275463;38090.6197;0.0724992657;38090.6197;0.0766643276;38090.6197;0.0743944594;38090.6197;0.0691856952;38090.6197;0.0638513074;38090.6197;0.068276946
38090.6199;0.0586968257;38090.6199;0.0605748939;38090.6199;0.0608226184;38090.6199;0.0667829627;38090.6199;0.0726653888;38090.6199;0.0768330538;38090.6199;0.074560851;38090.6199;0.0693428099;38090.6199;0.0639964072;38090.6199;0.068424803
38090.7957;0.0586747248;38090.7957;0.060553462;38090.7957;0.0608013911;38090.7957;0.0667631396;38090.7957;0.0726465944;38090.7957;0.0768144588;38090.7957;0.0745421562;38090.7957;0.0693232448;38090.7957;0.063975555;38090.7957;0.0684038294
38102.2199;0.058339643;38102.2199;0.0602238202;38102.2199;0.0604727068;38102.2199;0.0664434461;38102.2199;0.0723339809;38102.2199;0.076500071;38102.2199;0.0742299175;38102.2199;0.0690063552;38102.2199;0.0636492013;38102.2199;0.068072778
38539.762;0.0589748649;38539.762;0.0608519097;38539.762;0.0610989224;38539.762;0.0670624566;38539.762;0.0729408851;38539.762;0.0771120461;38539.762;0.0748373359;38539.762;0.0696217388;38539.762;0.0642792335;38539.762;0.068719867
38539.7622;0.0591074059;38539.7622;0.0609889354;38539.7622;0.0612377753;38539.7622;0.0672146327;38539.7622;0.0731030237;38539.7622;0.0772767938;38539.7622;0.0749999942;38539.7622;0.0697758689;38539.7622;0.0644221439;38539.7622;0.0688656456
38539.938;0.0590993117;38539.938;0.0609818341;38539.938;0.0612303224;38539.938;0.0672086004;38539.938;0.073098546;38539.938;0.077273013;38539.938;0.0749962855;38539.938;0.0697710826;38539.938;0.0644157168;38539.938;0.0688589793
38551.3622;0.0588548533;38551.3622;0.0607420403;38551.3622;0.0609921106;38551.3622;0.0669793866;38551.3622;0.072876231;38551.3622;0.0770494443;38551.3622;0.0747738811;38551.3622;0.0695436136;38551.3622;0.064179169;38551.3622;0.068619104
38982.5681;0.0593694472;38982.5681;0.0612507097;38982.5681;0.0614990995;38982.5681;0.0674805358;38982.5681;0.0733668398;38982.5681;0.0775444104;38982.5681;0.0752649996;38982.5681;0.0700417464;38982.5681;0.0646899076;38982.5681;0.0691448276
38982.5684;0.0595001205;38982.5684;0.061385682;38982.5684;0.0616358614;38982.5684;0.0676303232;38982.5684;0.0735258956;38982.5684;0.077705879;38982.5684;0.0754244218;38982.5684;0.0701931993;38982.5684;0.0648307958;38982.5684;0.0692888812
38982.7441;0.0594953161;38982.7441;0.0613812245;38982.7441;0.0616314017;38982.7441;0.0676264573;38982.7441;0.0735226417;38982.7441;0.0777028317;38982.7441;0.0754213434;38982.7441;0.0701896373;38982.7441;0.0648265571;38982.7441;0.0692845021
38994.1684;0.0592931815;38994.1684;0.0611836432;38994.1684;0.0614347384;38994.1684;0.0674383068;38994.1684;0.0733414951;38994.1684;0.0775217539;38994.1684;0.0752411115;38994.1684;0.0700042282;38994.1684;0.0646323319;38994.1684;0.0690877718
39418.0149;0.0597390175;39418.0149;0.0616244402;39418.0149;0.0618743063;39418.0149;0.0678731749;39418.0149;0.0737671843;39418.0149;0.0779509379;39418.0149;0.0756669848;39418.0149;0.0704361785;39418.0149;0.0650750944;39418.0149;0.0695435758
39418.0152;0.0598821795;39418.0152;0.0617717197;39418.0152;0.0620232768;39418.0152;0.0680347378;39418.0152;0.0739373581;39418.0152;0.078123396;39418.0152;0.0758374903;39418.0152;0.0705992747;39418.0152;0.06522827;39418.0152;0.0697001222
39418.1909;0.0598718229;39418.1909;0.0617616632;39418.1909;0.0620131436;39418.1909;0.0680249867;39418.1909;0.073928123;39418.1909;0.0781144154;39418.1909;0.0758285483;39418.1909;0.0705899614;39418.1909;0.0652183929;39418.1909;0.0696900806
39429.6152;0.0597120104;39429.6152;0.0616052685;39429.6152;0.0618582803;39429.6152;0.0678778407;39429.6152;0.0737874123;39429.6152;0.0779735803;39429.6152;0.0756877857;39429.6152;0.0704440283;39429.6152;0.0650646194;39429.6152;0.0695346136
39846.9418;0.0600938722;39846.9418;0.0619840296;39846.9418;0.0622348448;39846.9418;0.0682513048;39846.9418;0.0741539518;39846.9418;0.0783443288;39846.9418;0.0760561613;39846.9418;0.0708172961;39846.9418;0.0654461019;39846.9418;0.069927333
39846.942;0.060245445;39846.942;0.062139325;39846.942;0.0623922054;39846.942;0.0684211279;39846.942;0.0743317244;39846.942;0.0785239387;39846.942;0.0762336303;39846.942;0.0709877231;39846.942;0.0656072188;39846.942;0.0700922217
39847.1178;0.0602356837;39847.1178;0.0621298075;39847.1178;0.0623825528;39847.1178;0.0684116818;39847.1178;0.0743227001;39847.1178;0.0785151521;39847.1178;0.0762249116;39847.1178;0.0709787279;39847.1178;0.0655977934;39847.1178;0.0700825936
39858.542;0.0601437461;39858.542;0.0620413398;39858.542;0.0622944424;39858.542;0.0683300428;39858.542;0.074247137;39858.542;0.0784407097;39858.542;0.0761507787;39858.542;0.0708999878;39858.542;0.0655119073;39858.542;0.0699952064
40270.3782;0.0604426034;40270.3782;0.0623367559;40270.3782;0.0625892245;40270.3782;0.0686222385;40270.3782;0.0745325521;40270.3782;0.0787284099;40270.3782;0.0764360012;40270.3782;0.0711896446;40270.3782;0.0658092611;40270.3782;0.070302423
40270.3784;0.0605919851;40270.3784;0.0624902614;40270.3784;0.0627443419;40270.3784;0.0687901609;40270.3784;0.0747087558;40270.3784;0.0789069566;40270.3784;0.0766125449;40270.3784;0.0713590464;40270.3784;0.0659690261;40270.3784;0.0704661948
40270.5542;0.060579776;40270.5542;0.0624780333;40270.5542;0.062732368;40270.5542;0.0687785133;40270.5542;0.0746973695;40270.5542;0.0788955188;40270.5542;0.0766009468;40270.5542;0.0713471332;40270.5542;0.0659568231;40270.5542;0.0704540447
40281.9784;0.0605334184;40281.9784;0.0624347247;40281.9784;0.0626889569;40281.9784;0.0687403093;40281.9784;0.0746646344;40281.9784;0.0788642903;40281.9784;0.0765700365;40281.9784;0.0713121624;40281.9784;0.0659156462;40281.9784;0.070411503
40688.4712;0.0607767354;40688.4712;0.0626754533;40688.4712;0.0629292304;40688.4712;0.0689792999;40688.4712;0.0748982281;40688.4712;0.0791000156;40688.4712;0.0768035287;40688.4712;0.0715490965;40688.4712;0.0661586087;40688.4712;0.0706633208
40688.4714;0.0609246852;40688.4714;0.062827264;40688.4714;0.0630826134;40688.4714;0.0691449132;40688.4714;0.075071299;40688.4714;0.0792752559;40688.4714;0.0769768317;40688.4714;0.0717159026;40688.4714;0.0663165622;40688.4714;0.0708254114
40688.6472;0.0609199037;40688.6472;0.0628225572;40688.6472;0.0630779256;40688.6472;0.0691403695;40688.6472;0.0750669871;40688.6472;0.0792710143;40688.6472;0.0769725689;40688.6472;0.0717114486;40688.6472;0.0663118765;40688.6472;0.070820654
40700.0714;0.0608900217;40700.0714;0.0627951496;40700.0714;0.0630505304;40700.0714;0.0691174156;40700.0714;0.075048865;40700.0714;0.0792543223;40700.0714;0.0769559694;40700.0714;0.0716911575;40700.0714;0.0662862073;40700.0714;0.0707939599
41101.7661;0.0610941003;41101.7661;0.0629971575;41101.7661;0.0632522176;41101.7661;0.069318445;41101.7661;0.0752453228;41101.7661;0.0794525808;41101.7661;0.0771522739;41101.7661;0.0718903478;41101.7661;0.0664904045;41101.7661;0.0710059564
41101.7664;0.0612455453;41101.7664;0.0631524308;41101.7664;0.0634089723;41101.7664;0.0694873261;41101.7664;0.0754214522;41101.7664;0.0796309492;41101.7664;0.0773287221;41101.7664;0.0720604819;41101.7664;0.0666518948;41101.7664;0.0711717698
41101.9422;0.0612382926;41101.9422;0.0631452164;41101.9422;0.0634018436;41101.9422;0.069480384;41101.9422;0.0754147033;41101.9422;0.0796242198;41101.9422;0.077321933;41101.9422;0.0720535029;41101.9422;0.0666447103;41101.9422;0.0711645773
41113.3664;0.0612404849;41113.3664;0.0631488699;41113.3664;0.0634062478;41113.3664;0.0694883353;41113.3664;0.075426703;41113.3664;0.0796368626;41113.3664;0.0773342397;41113.3664;0.0720624271;41113.3664;0.0666492731;41113.3664;0.0711683188
41510.1038;0.0613962748;41510.1038;0.0633039553;41510.1038;0.0635601322;41510.1038;0.0696426627;41510.1038;0.0755779244;41510.1038;0.0797907366;41510.1038;0.0774867643;41510.1038;0.0722171095;41510.1038;0.0668072883;41510.1038;0.0713332791
41510.104;0.0615563698;41510.104;0.0634676261;41510.104;0.0637254775;41510.104;0.0698199614;41510.104;0.075762116;41510.104;0.0799769537;41510.104;0.0776709692;41510.104;0.072395198;41510.104;0.066977078;41510.104;0.0715075589
41510.2798;0.0615468291;41510.2798;0.0634581886;41510.2798;0.0637160206;41510.2798;0.0698106712;41510.2798;0.0757530272;41510.2798;0.0799679571;41510.2798;0.0776619657;41510.2798;0.0723860415;41510.2798;0.0669677111;41510.2798;0.0714981644
41521.704;0.061548493;41521.704;0.0634614224;41521.704;0.0637193251;41521.704;0.0698169262;41521.704;0.0757628273;41521.704;0.0799789177;41521.704;0.0776728219;41521.704;0.0723941007;41521.704;0.0669719777;41521.704;0.0715017755
41913.1593;0.061698364;41913.1593;0.0636102199;41913.1593;0.0638678446;41913.1593;0.0699659005;41913.1593;0.0759088002;41913.1593;0.0801264959;41913.1593;0.0778189243;41913.1593;0.0725420454;41913.1593;0.0671230533;41913.1593;0.0716590128
41913.1596;0.0618528642;41913.1596;0.0637684104;41913.1596;0.0640274854;41913.1596;0.0701374728;41913.1596;0.0760872596;41913.1596;0.0803072104;41913.1596;0.0779977017;41913.1596;0.0727147778;41913.1596;0.0672874985;41913.1596;0.0718280441
