# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:31:38
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
30796.9268;0.00563457393;30796.9268;0.00597907488;30796.9268;0.0101827553;30796.9268;0.0147686887;30796.9268;0.0133759229;30796.9268;0.00710734579;30796.9268;0.00247906838;30796.9268;0.00166298194;30796.9268;0.00315470776;30796.9268;0.00810996658
30808.3511;0.00550649481;30808.3511;0.00589104678;30808.3511;0.0100005569;30808.3511;0.0144552142;30808.3511;0.0130771451;30808.3511;0.00703773838;30808.3511;0.0023453152;30808.3511;0.0015759164;30808.3511;0.00291518231;30808.3511;0.00785037581
31460.9216;0.00568753513;31460.9216;0.00596810692;31460.9216;0.0103567439;31460.9216;0.0149306526;31460.9216;0.0133995828;31460.9216;0.0071305799;31460.9216;0.00227131488;31460.9216;0.00149415278;31460.9216;0.00291967901;31460.9216;0.00806103526
31460.9218;0.00584563563;31460.9218;0.00599474171;31460.9218;0.0104919841;31460.9218;0.015032765;31460.9218;0.0134436538;31460.9218;0.00715518633;31460.9218;0.00230463593;31460.9218;0.00157145368;31460.9218;0.00302974294;31460.9218;0.00813889074
31461.0976;0.00569099097;31461.0976;0.00590580846;31461.0976;0.0103127108;31461.0976;0.0148457628;31461.0976;0.0133069375;31461.0976;0.00706743883;31461.0976;0.00225489377;31461.0976;0.0015187023;31461.0976;0.00294513301;31461.0976;0.00800378024
31472.5218;0.00546147878;31472.5218;0.0058890825;31472.5218;0.0100315233;31472.5218;0.0145559129;31472.5218;0.013164845;31472.5218;0.0070408605;31472.5218;0.00227354181;31472.5218;0.00147931449;31472.5218;0.0028342729;31472.5218;0.00786932395
32118.6644;0.00553669833;32118.6644;0.00587623628;32118.6644;0.0102613014;32118.6644;0.0148912316;32118.6644;0.0133675342;32118.6644;0.00704102885;32118.6644;0.00212304257;32118.6644;0.00131868122;32118.6644;0.00275035353;32118.6644;0.00797386485
32118.6646;0.00562071728;32118.6646;0.00586672465;32118.6646;0.0103419754;32118.6646;0.0149550936;32118.6646;0.0133807967;32118.6646;0.00703484997;32118.6646;0.00212118478;32118.6646;0.00134666736;32118.6646;0.00280084266;32118.6646;0.00800257808
32118.8404;0.00561594099;32118.8404;0.00585158256;32118.8404;0.0103150389;32118.8404;0.0149117104;32118.8404;0.0133439275;32118.8404;0.00701469651;32118.8404;0.0021201936;32118.8404;0.0013581817;32118.8404;0.00280947466;32118.8404;0.00798320095
32130.2646;0.00540530631;32130.2646;0.0058333877;32130.2646;0.0100342388;32130.2646;0.0146111526;32130.2646;0.0131947482;32130.2646;0.0069849935;32130.2646;0.00214401901;32130.2646;0.00133672952;32130.2646;0.00271994003;32130.2646;0.00785063453
32765.7142;0.00548122816;32765.7142;0.00582793079;32765.7142;0.0102499505;32765.7142;0.0149219809;32765.7142;0.0133842048;32765.7142;0.00698918331;32765.7142;0.00200916068;32765.7142;0.00119209273;32765.7142;0.00264677175;32765.7142;0.00795366028
32765.7145;0.00554218577;32765.7145;0.00582876242;32765.7145;0.010319406;32765.7145;0.0149861496;32765.7145;0.0134083042;32765.7145;0.00699701985;32765.7145;0.00201979115;32765.7145;0.00122207271;32765.7145;0.00268977134;32765.7145;0.00797975084
32765.8902;0.00552954102;32765.8902;0.00579016817;32765.8902;0.0102912306;32765.8902;0.014943369;32765.8902;0.0133588827;32765.8902;0.00695313353;32765.8902;0.0019873314;32765.8902;0.00120311955;32765.8902;0.00267494094;32765.8902;0.00794769853
32777.3145;0.00537939872;32777.3145;0.00577766811;32777.3145;0.0100596816;32777.3145;0.0146790818;32777.3145;0.0132239693;32777.3145;0.00692604504;32777.3145;0.00201412814;32777.3145;0.00120250623;32777.3145;0.00262175637;32777.3145;0.00784382601
33396.9116;0.00544174395;33396.9116;0.00576846159;33396.9116;0.0102441721;33396.9116;0.0149467654;33396.9116;0.0133856223;33396.9116;0.00692375714;33396.9116;0.00188657621;33396.9116;0.00106463906;33396.9116;0.00254827977;33396.9116;0.0079311658
33396.9119;0.00546713976;33396.9119;0.00575583202;33396.9119;0.0102853578;33396.9119;0.014990452;33396.9119;0.0133969096;33396.9119;0.00692003863;33396.9119;0.00188374772;33396.9119;0.00107430053;33396.9119;0.00256518539;33396.9119;0.00793559879
33397.0876;0.00550719405;33397.0876;0.00576469718;33397.0876;0.010313913;33397.0876;0.0150064472;33397.0876;0.0134013365;33397.0876;0.00692505922;33397.0876;0.0018963398;33397.0876;0.00110014205;33397.0876;0.0025976323;33397.0876;0.00795484364
33408.5119;0.00538197545;33408.5119;0.0057337144;33408.5119;0.0101049456;33408.5119;0.0147578597;33408.5119;0.0132594236;33408.5119;0.00687766528;33408.5119;0.00190069243;33408.5119;0.00109043487;33408.5119;0.00254830883;33408.5119;0.00785271937
34011.1107;0.00545624289;34011.1107;0.00574348607;34011.1107;0.0102862376;34011.1107;0.0150123308;34011.1107;0.0134208099;34011.1107;0.00689204941;34011.1107;0.00180018812;34011.1107;0.00097926107;34011.1107;0.00249639459;34011.1107;0.00794982228
34011.1109;0.00544685765;34011.1109;0.00571163657;34011.1109;0.0102974356;34011.1109;0.0150316645;34011.1109;0.0134134121;34011.1109;0.00686967623;34011.1109;0.00177695206;34011.1109;0.000964034913;34011.1109;0.00248469466;34011.1109;0.00792966938
34011.2867;0.00544111551;34011.2867;0.0056868343;34011.2867;0.0102846775;34011.2867;0.0150104765;34011.2867;0.0133844173;34011.2867;0.00684255815;34011.2867;0.00175599451;34011.2867;0.000951435892;34011.2867;0.00247554276;34011.2867;0.00791068138
34022.7109;0.00540786734;34022.7109;0.00570888167;34022.7109;0.0101702153;34022.7109;0.0148529976;34022.7109;0.0133114755;34022.7109;0.00684878908;34022.7109;0.00180698594;34022.7109;0.000997963654;34022.7109;0.00249546937;34022.7109;0.00788124487
34604.3651;0.00550775895;34604.3651;0.00575261917;34604.3651;0.0103594172;34604.3651;0.0151035134;34604.3651;0.0134831173;34604.3651;0.00689456922;34604.3651;0.00175320277;34604.3651;0.000934056313;34604.3651;0.00248347826;34604.3651;0.00800067681
34604.3654;0.00545884009;34604.3654;0.00569048192;34604.3654;0.0103343448;34604.3654;0.0150906379;34604.3654;0.0134467579;34604.3654;0.0068416408;34604.3654;0.00169721479;34604.3654;0.000883648738;34604.3654;0.00243502284;34604.3654;0.00794778732
34604.5411;0.00552515128;34604.5411;0.00574661062;34604.5411;0.0103950996;34604.5411;0.0151451739;34604.5411;0.0134979515;34604.5411;0.00689689371;34604.5411;0.00175835329;34604.5411;0.000949784728;34604.5411;0.00250193864;34604.5411;0.00800562643
34615.9654;0.00545611926;34615.9654;0.0056993798;34615.9654;0.0102560686;34615.9654;0.0149660638;34615.9654;0.0133784328;34615.9654;0.00683574018;34615.9654;0.0017307943;34615.9654;0.000924370204;34615.9654;0.00246248341;34615.9654;0.00792703317
35170.2592;0.00551249496;35170.2592;0.00570560395;35170.2592;0.0103873898;35170.2592;0.0151489385;35170.2592;0.0134936073;35170.2592;0.0068424706;35170.2592;0.00165133247;35170.2592;0.000835883579;35170.2592;0.00241962126;35170.2592;0.00799939154
35170.2594;0.00545764539;35170.2594;0.00564394017;35170.2594;0.0103560195;35170.2594;0.0151310768;35170.2594;0.013456254;35170.2594;0.00678894155;35170.2594;0.00159405579;35170.2594;0.000782927134;35170.2594;0.00236752302;35170.2594;0.00794475241
35170.4352;0.00545404978;35170.4352;0.0056331044;35170.4352;0.0103503676;35170.4352;0.0151220095;35170.4352;0.0134433893;35170.4352;0.00677796581;35170.4352;0.00158686729;35170.4352;0.000779153177;35170.4352;0.0023642816;35170.4352;0.00793551691
35181.8594;0.00547635943;35181.8594;0.00566091377;35181.8594;0.0103141887;35181.8594;0.0150502209;35181.8594;0.0134150487;35181.8594;0.00679500399;35181.8594;0.0016291547;35181.8594;0.000824795049;35181.8594;0.00240245137;35181.8594;0.00794304492
35709.4547;0.00549667898;35709.4547;0.00564264619;35709.4547;0.0103935025;35709.4547;0.0151707751;35709.4547;0.0134829903;35709.4547;0.0067761764;35709.4547;0.00154038317;35709.4547;0.000727134691;35709.4547;0.00234143409;35709.4547;0.00797746613
35709.455;0.00546491646;35709.455;0.00560516782;35709.455;0.0103853108;35709.455;0.0151773325;35709.455;0.013471256;35709.455;0.00674586851;35709.455;0.00150404999;35709.455;0.000695129034;35709.455;0.00231120596;35709.455;0.00794770323
35709.6307;0.00546157072;35709.6307;0.00559711141;35709.6307;0.0103808477;35709.6307;0.0151705958;35709.6307;0.0134617165;35709.6307;0.006737816;35709.6307;0.00149889562;35709.6307;0.000692385228;35709.6307;0.00230861484;35709.6307;0.00794056698
35721.055;0.00549163487;35721.055;0.00562125975;35721.055;0.0103654163;35721.055;0.0151259156;35721.055;0.0134455394;35721.055;0.00675383525;35721.055;0.00153277968;35721.055;0.000730922104;35721.055;0.00234466415;35721.055;0.00795378911
36216.0935;0.00549043039;36216.0935;0.00559147423;36216.0935;0.0104114316;36216.0935;0.0152056329;36216.0935;0.0134848802;36216.0935;0.00672333573;36216.0935;0.00144456683;36216.0935;0.000633282285;36216.0935;0.00227636822;36216.0935;0.00796575082
36216.0938;0.00544745803;36216.0938;0.00554444342;36216.0938;0.0103902766;36216.0938;0.015198589;36216.0938;0.0134617793;36216.0938;0.00668248367;36216.0938;0.00139705694;36216.0938;0.000589175445;36216.0938;0.00223415604;36216.0938;0.00792582055
36216.2696;0.00544688657;36216.2696;0.00554174747;36216.2696;0.0103897778;36216.2696;0.0151970704;36216.2696;0.0134582837;36216.2696;0.00668025759;36216.2696;0.00139723945;36216.2696;0.000590840291;36216.2696;0.00223532501;36216.2696;0.00792316869
36227.6938;0.00548646693;36227.6938;0.00556785569;36227.6938;0.0103914133;36227.6938;0.0151730641;36227.6938;0.0134526003;36227.6938;0.00669907296;36227.6938;0.00143176753;36227.6938;0.000632856786;36227.6938;0.0022773943;36227.6938;0.00794401167
36699.1406;0.00545308041;36699.1406;0.00551365323;36699.1406;0.0103994739;36699.1406;0.015211379;36699.1406;0.0134590282;36699.1406;0.0066450724;36699.1406;0.00132485935;36699.1406;0.00051407496;36699.1406;0.0021838;36699.1406;0.007924728
36699.1408;0.00540246343;36699.1408;0.00545827942;36699.1408;0.0103696821;36699.1408;0.0151954794;36699.1408;0.0134277123;36699.1408;0.00659496323;36699.1408;0.00126654353;36699.1408;0.000458879504;36699.1408;0.00213154866;36699.1408;0.00787734759
36699.3166;0.0053936899;36699.3166;0.00544820508;36699.3166;0.0103610435;36699.3166;0.0151861598;36699.3166;0.0134169807;36699.3166;0.00658523813;36699.3166;0.00125870203;36699.3166;0.000452150227;36699.3166;0.00212434376;36699.3166;0.00786717933
36710.7408;0.00544850234;36710.7408;0.00548834464;36710.7408;0.0103870962;36710.7408;0.0151919458;36710.7408;0.0134343755;36710.7408;0.00662034863;36710.7408;0.001305554;36710.7408;0.000505857971;36710.7408;0.00217920479;36710.7408;0.00790510419
37172.1749;0.00542489448;37172.1749;0.00544721342;37172.1749;0.0103951108;37172.1749;0.0152230822;37172.1749;0.0134403103;37172.1749;0.00657828849;37172.1749;0.00122091045;37172.1749;0.000411311696;37172.1749;0.00210539163;37172.1749;0.00789239805
37172.1752;0.00538304667;37172.1752;0.00539930372;37172.1752;0.0103732871;37172.1752;0.0152147504;37172.1752;0.013416631;37172.1752;0.0065349103;37172.1752;0.00116800111;37172.1752;0.000361386368;37172.1752;0.0020594836;37172.1752;0.00785352456
37172.3509;0.00535610629;37172.3509;0.00537246187;37172.3509;0.0103464907;37172.3509;0.0151876094;37172.3509;0.0133889776;37172.3509;0.00650846905;37172.3509;0.00114334099;37172.3509;0.000337394629;37172.3509;0.00203466816;37172.3509;0.00782599501
37183.7752;0.00541511766;37183.7752;0.00541783;37183.7752;0.0103823195;37183.7752;0.0152060567;37183.7752;0.0134152008;37183.7752;0.0065500473;37183.7752;0.00119568676;37183.7752;0.000395812216;37183.7752;0.00209390477;37183.7752;0.00786980662
37635.3068;0.00541299065;37635.3068;0.00540067769;37635.3068;0.0104041798;37635.3068;0.0152457204;37635.3068;0.0134352761;37635.3068;0.00653153138;37635.3068;0.00114217195;37635.3068;0.000333868269;37635.3068;0.00204932418;37635.3068;0.00787602013
37635.307;0.00536016998;37635.307;0.00534051837;37635.307;0.0103707305;37635.307;0.0152254532;37635.307;0.013399619;37635.307;0.00647524641;37635.307;0.0010751138;37635.307;0.000269610234;37635.307;0.00199007537;37635.307;0.00782591664
37635.4828;0.00536404609;37635.4828;0.00534430911;37635.4828;0.0103748061;37635.4828;0.0152293136;37635.4828;0.0134029788;37635.4828;0.00647937219;37635.4828;0.00108044543;37635.4828;0.000275481054;37635.4828;0.00199541978;37635.4828;0.00782930584
37646.907;0.00539618105;37646.907;0.00536551972;37646.907;0.0103900699;37646.907;0.0152317837;37646.907;0.0134107492;37646.907;0.00649840702;37646.907;0.00110766689;37646.907;0.000307568022;37646.907;0.00202807653;37646.907;0.00784949463
38090.6197;0.0053816936;38090.6197;0.00533641054;38090.6197;0.0103957184;38090.6197;0.015252252;38090.6197;0.0134137296;38090.6197;0.00646781154;38090.6197;0.00104700275;38090.6197;0.000240224759;38090.6197;0.00197618393;38090.6197;0.00784124133
38090.6199;0.00535214566;38090.6199;0.00529862486;38090.6199;0.0103846083;38090.6199;0.0152537435;38090.6199;0.0134001453;38090.6199;0.00643344008;38090.6199;0.0010012095;38090.6199;0.000197086866;38090.6199;0.00193867595;38090.6199;0.00781402689
38090.7957;0.00533524578;38090.7957;0.00528207174;38090.7957;0.0103680955;38090.7957;0.0152372538;38090.7957;0.0133832853;38090.7957;0.00641720863;38090.7957;0.000986033822;38090.7957;0.00018228709;38090.7957;0.00192328932;38090.7957;0.00779698574
38102.2199;0.0053641345;38102.2199;0.00530131205;38102.2199;0.0103834083;38102.2199;0.0152414677;38102.2199;0.0133906543;38102.2199;0.00643485533;38102.2199;0.00101189345;38102.2199;0.000212715498;38102.2199;0.00195373012;38102.2199;0.00781519587
38539.762;0.00536862475;38539.762;0.00529352169;38539.762;0.0104033575;38539.762;0.0152730689;38539.762;0.0134087576;38539.762;0.00642553686;38539.762;0.000977166202;38539.762;0.000171906987;38539.762;0.00192603388;38539.762;0.00782469341
38539.7622;0.00533856155;38539.7622;0.0052543116;38539.7622;0.0103908854;38539.7622;0.0152726448;38539.7622;0.0133934415;38539.7622;0.00638928748;38539.7622;0.000928934334;38539.7622;0.000126182086;38539.7622;0.00188651708;38539.7622;0.00779657105
38539.938;0.0053356387;38539.938;0.00525175583;38539.938;0.0103894613;38539.938;0.0152723166;38539.938;0.0133923471;38539.938;0.00638733885;38539.938;0.000926898198;38539.938;0.00012439862;38539.938;0.00188450258;38539.938;0.00779405614
38551.3622;0.00537870293;38551.3622;0.00528742332;38551.3622;0.0104220367;38551.3622;0.0152959683;38551.3622;0.0134181816;38551.3622;0.0064221819;38551.3622;0.000969443495;38551.3622;0.000170954908;38551.3622;0.00193042864;38551.3622;0.00782833342
38982.5681;0.0053545936;38982.5681;0.00525190063;38982.5681;0.0104110113;38982.5681;0.0152948406;38982.5681;0.0134052484;38982.5681;0.00638510961;38982.5681;0.00090985863;38982.5681;0.000106064256;38982.5681;0.00187735447;38982.5681;0.00780828411
38982.5684;0.00531913359;38982.5684;0.00520595504;38982.5684;0.0103924748;38982.5684;0.0152877834;38982.5684;0.0133830559;38982.5684;0.00634169084;38982.5684;0.000853971447;38982.5684;5.27366705e-05;38982.5684;0.00183089009;38982.5684;0.007774145
38982.7441;0.00531678706;38982.7441;0.00520414769;38982.7441;0.0103904875;38982.7441;0.0152859688;38982.7441;0.0133811655;38982.7441;0.00634015647;38982.7441;0.000853022214;38982.7441;5.19349532e-05;38982.7441;0.00182964854;38982.7441;0.0077719162
38994.1684;0.00533311419;38994.1684;0.00521487511;38994.1684;0.0103999248;38994.1684;0.0152891241;38994.1684;0.0133850698;38994.1684;0.00635067508;38994.1684;0.000869799506;38994.1684;7.20601212e-05;38994.1684;0.00184901126;38994.1684;0.00778157083
39418.0149;0.0053304129;39418.0149;0.0052020113;39418.0149;0.0104076293;39418.0149;0.0153048118;39418.0149;0.0133911067;39418.0149;0.00633641754;39418.0149;0.000836284428;39418.0149;3.39537043e-05;39418.0149;0.00182114674;39418.0149;0.0077819436
39418.0152;0.00531058848;39418.0152;0.00517114438;39418.0152;0.0104037409;39418.0152;0.0153117013;39418.0152;0.0133832769;39418.0152;0.0063078006;39418.0152;0.000795168957;39418.0152;-4.69830633e-06;39418.0152;0.00178959427;39418.0152;0.00776297863
39418.1909;0.00530077436;39418.1909;0.00516159627;39418.1909;0.0103943927;39418.1909;0.0153026076;39418.1909;0.013373923;39418.1909;0.00629845605;39418.1909;0.000786113336;39418.1909;-1.3615602e-05;39418.1909;0.00178043974;39418.1909;0.00775327206
39429.6152;0.00531735185;39429.6152;0.00517507655;39429.6152;0.0104066018;39429.6152;0.0153108454;39429.6152;0.0133828884;39429.6152;0.00631240396;39429.6152;0.000805035412;39429.6152;7.85173909e-06;39429.6152;0.00180078033;39429.6152;0.00776536393
39846.9418;0.0053024076;39846.9418;0.00514910084;39846.9418;0.0104015925;39846.9418;0.0153130864;39846.9418;0.0133749287;39846.9418;0.00628509864;39846.9418;0.00076005788;39846.9418;-4.06791264e-05;39846.9418;0.00176210639;39846.9418;0.00775241251
39846.942;0.00528981255;39846.942;0.00512486538;39846.942;0.0104040301;39846.942;0.0153255906;39846.942;0.013372976;39846.942;0.00626284243;39846.942;0.000725435297;39846.942;-7.28244084e-05;39846.942;0.00173724284;39846.942;0.00774016357
39847.1178;0.00528053239;39847.1178;0.00511595208;39847.1178;0.0103952193;39847.1178;0.0153170871;39847.1178;0.0133643006;39847.1178;0.00625411724;39847.1178;0.00071689018;39847.1178;-8.13038491e-05;39847.1178;0.00172854525;39847.1178;0.00773108758
39858.542;0.00531712803;39858.542;0.00515086945;39858.542;0.0104289034;39858.542;0.0153478281;39858.542;0.013395456;39858.542;0.00628966089;39858.542;0.000757015661;39858.542;-3.91668384e-05;39858.542;0.00176926064;39858.542;0.00776440075
40270.3782;0.00528728806;40270.3782;0.00511174957;40270.3782;0.0104065573;40270.3782;0.0153310556;40270.3782;0.0133707582;40270.3782;0.00624928354;40270.3782;0.000701862785;40270.3782;-9.74983663e-05;40270.3782;0.00171922756;40270.3782;0.00773603527
40270.3784;0.00526841656;40270.3784;0.00507976498;40270.3784;0.0104035121;40270.3784;0.0153386133;40270.3784;0.0133627304;40270.3784;0.00621925995;40270.3784;0.000658229246;40270.3784;-0.000138489864;40270.3784;0.00168638803;40270.3784;0.00771727202
40270.5542;0.00525227762;40270.5542;0.00506383362;40270.5542;0.0103877423;40270.5542;0.0153230551;40270.5542;0.0133469469;40270.5542;0.00620342008;40270.5542;0.000642570717;40270.5542;-0.000154044899;40270.5542;0.00167068117;40270.5542;0.00770125989
40281.9784;0.0053034399;40281.9784;0.00511474997;40281.9784;0.0104373776;40281.9784;0.0153710111;40281.9784;0.0133953296;40281.9784;0.00625520258;40281.9784;0.000698052894;40281.9784;-9.71401361e-05;40281.9784;0.00172604596;40281.9784;0.00775046815
40688.4712;0.00526181958;40688.4712;0.00506433423;40688.4712;0.0104025604;40688.4712;0.015341167;40688.4712;0.0133580498;40688.4712;0.00620368181;40688.4712;0.000633293266;40688.4712;-0.000164545442;40688.4712;0.00166620033;40688.4712;0.00770991712
40688.4714;0.00524516649;40688.4714;0.00503475478;40688.4714;0.0104001228;40688.4714;0.0153480392;40688.4714;0.0133502875;40688.4714;0.00617572853;40688.4714;0.000592838682;40688.4714;-0.000202436851;40688.4714;0.00163607272;40688.4714;0.00769283868
40688.6472;0.0052381617;40688.6472;0.00502787649;40688.6472;0.0103934881;40688.6472;0.0153416441;40688.6472;0.0133436766;40688.6472;0.00616893518;40688.6472;0.000586057548;40688.6472;-0.000209157471;40688.6472;0.00162929007;40688.6472;0.0076859668
40700.0714;0.00527788901;40700.0714;0.0050682005;40700.0714;0.0104327216;40700.0714;0.0153801108;40700.0714;0.0133824112;40700.0714;0.00621018251;40700.0714;0.000630274042;40700.0714;-0.000163904525;40700.0714;0.00167303105;40700.0714;0.00772467598
41101.7661;0.00523733191;41101.7661;0.00501949098;41101.7661;0.0103980445;41101.7661;0.0153496656;41101.7661;0.0133452603;41101.7661;0.00616049676;41101.7661;0.000568973766;41101.7661;-0.000227425615;41101.7661;0.00161626058;41101.7661;0.00768479129
41101.7664;0.00522422867;41101.7664;0.00499318123;41101.7664;0.0103987729;41101.7664;0.0153593714;41101.7664;0.0133404107;41101.7664;0.00613572059;41101.7664;0.000531800837;41101.7664;-0.000262033006;41101.7664;0.00158947588;41101.7664;0.00767100382
41101.9422;0.00521272226;41101.9422;0.00498154516;41101.9422;0.0103877011;41101.9422;0.0153485587;41101.9422;0.013329203;41101.9422;0.00612412257;41101.9422;0.000520066536;41101.9422;-0.000273671915;41101.9422;0.00157791121;41101.9422;0.00765956519
41113.3664;0.00527832535;41113.3664;0.00504869028;41113.3664;0.0104533972;41113.3664;0.015414319;41113.3664;0.0133956909;41113.3664;0.00619238392;41113.3664;0.000590468512;41113.3664;-0.000202614054;41113.3664;0.00164748903;41113.3664;0.00772501951
41510.1038;0.0052086809;41510.1038;0.00497059475;41510.1038;0.0103898732;41510.1038;0.015354953;41510.1038;0.0133290006;41510.1038;0.00611334531;41510.1038;0.00050053378;41510.1038;-0.0002942935;41510.1038;0.00156234717;41510.1038;0.00765572928
41510.104;0.00520311842;41510.104;0.00495159293;41510.104;0.0103977087;41510.104;0.0153713933;41510.104;0.0133310247;41510.104;0.00609580461;41510.104;0.000470804139;41510.104;-0.000321404953;41510.104;0.00154306204;41510.104;0.00764919893
41510.2798;0.00518938437;41510.2798;0.00493762242;41510.2798;0.0103844171;41510.2798;0.0153583608;41510.2798;0.0133175381;41510.2798;0.00608184543;41510.2798;0.000456637575;41510.2798;-0.000335473978;41510.2798;0.00152912892;41510.2798;0.0076355062
41521.704;0.00522767005;41521.704;0.00497789236;41521.704;0.0104230732;41521.704;0.0153972229;41521.704;0.0133570156;41521.704;0.00612302729;41521.704;0.0004998474;41521.704;-0.000291918024;41521.704;0.00157115543;41521.704;0.00767406106
41913.1593;0.00518980491;41913.1593;0.00493270003;41913.1593;0.0103902563;41913.1593;0.0153678945;41913.1593;0.013321657;41913.1593;0.00607712934;41913.1593;0.000444468852;41913.1593;-0.000348824832;41913.1593;0.00151991548;41913.1593;0.00763639843
