# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:31:44
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
35170.2592;-0.00564767359;35170.2592;0.00430218134;35170.2592;-0.00453645341;35170.2592;-0.00075319604;35170.2592;0.00771063194;35170.2592;0.00844274073;35170.2592;0.00489980876;35170.2592;-0.000151395971;35170.2592;-0.00248525932;35170.2592;-0.000589547456
35170.2594;-0.00609767161;35170.2594;0.0039605904;35170.2594;-0.00488500557;35170.2594;-0.00100222172;35170.2594;0.00749158513;35170.2594;0.00816460274;35170.2594;0.00450774104;35170.2594;-0.000647563427;35170.2594;-0.00298090907;35170.2594;-0.000946266122
35170.4352;-0.00607643998;35170.4352;0.00395649013;35170.4352;-0.00486078923;35170.4352;-0.000979900173;35170.4352;0.00749844799;35170.4352;0.0081609755;35170.4352;0.00449397984;35170.4352;-0.000658202168;35170.4352;-0.00298001727;35170.4352;-0.000935958877
35181.8594;-0.00549246023;35181.8594;0.00431475031;35181.8594;-0.00444089418;35181.8594;-0.000723937565;35181.8594;0.00768651747;35181.8594;0.00842383624;35181.8594;0.00490857154;35181.8594;-6.85987029e-05;35181.8594;-0.00236296685;35181.8594;-0.00052509561
35709.4547;-0.00504794597;35709.4547;0.0050322632;35709.4547;-0.00399359556;35709.4547;-0.000207916631;35709.4547;0.00839352984;35709.4547;0.00919108276;35709.4547;0.00567613283;35709.4547;0.000614248411;35709.4547;-0.00176797996;35709.4547;5.54511094e-05
35709.455;-0.00551328466;35709.455;0.00470671856;35709.455;-0.00435589132;35709.455;-0.000463901048;35709.455;0.00818310246;35709.455;0.00892834627;35709.455;0.00530805442;35709.455;0.000137916403;35709.455;-0.002256375;35709.455;-0.000300350526
35709.6307;-0.00548740616;35709.6307;0.00471637633;35709.6307;-0.00432539494;35709.6307;-0.00043282453;35709.6307;0.00820284335;35709.6307;0.00893929991;35709.6307;0.00530989363;35709.6307;0.00013993071;35709.6307;-0.00224621748;35709.6307;-0.000280470512
35721.055;-0.0050650296;35721.055;0.00493193748;35721.055;-0.00403648525;35721.055;-0.000278675099;35721.055;0.00829467354;35721.055;0.00908334184;35721.055;0.00556195464;35721.055;0.000532806506;35721.055;-0.00181899714;35721.055;-1.02088492e-05
36216.0935;-0.00453849402;36216.0935;0.00566019003;36216.0935;-0.00352945699;36216.0935;0.000265146146;36216.0935;0.00899219354;36216.0935;0.00984170771;36216.0935;0.0063397883;36216.0935;0.00126119701;36216.0935;-0.00116123129;36216.0935;0.000608815974
36216.0938;-0.00497513224;36216.0938;0.00536491741;36216.0938;-0.00387414134;36216.0938;1.78286854e-05;36216.0938;0.00879485226;36216.0938;0.00960336161;36216.0938;0.00601143133;36216.0938;0.00083281468;36216.0938;-0.00160700105;36216.0938;0.000277785136
36216.2696;-0.00495457782;36216.2696;0.00537521524;36216.2696;-0.00384517751;36216.2696;5.09710562e-05;36216.2696;0.00881823945;36216.2696;0.00961673943;36216.2696;0.00601319032;36216.2696;0.000830972662;36216.2696;-0.00160194112;36216.2696;0.000296623953
36227.6938;-0.00466140758;36227.6938;0.00548735884;36227.6938;-0.00366051171;36227.6938;0.000126717435;36227.6938;0.00884169135;36227.6938;0.00967599668;36227.6938;0.00614689239;36227.6938;0.00107598305;36227.6938;-0.00132068047;36227.6938;0.000460500975
36699.1406;-0.00414385748;36699.1406;0.00615543426;36699.1406;-0.00317671397;36699.1406;0.000623998169;36699.1406;0.00946229724;36699.1406;0.0103583479;36699.1406;0.00686613307;36699.1406;0.00177249301;36699.1406;-0.000683803342;36699.1406;0.00103932313
36699.1408;-0.00454540963;36699.1408;0.00589863557;36699.1408;-0.00349644012;36699.1408;0.000395097025;36699.1408;0.0092898637;36699.1408;0.0101541851;36699.1408;0.0065839919;36699.1408;0.00139674415;36699.1408;-0.00108165764;36699.1408;0.000741172325
36699.3166;-0.00449306758;36699.3166;0.00594808285;36699.3166;-0.00343656387;36699.3166;0.000459806814;36699.3166;0.00934954625;36699.3166;0.0102069062;36699.3166;0.00662738352;36699.3166;0.00143518193;36699.3166;-0.00103941171;36699.3166;0.000795015502
36710.7408;-0.00456842137;36710.7408;0.00571175341;36710.7408;-0.00359206225;36710.7408;0.00021967975;36710.7408;0.00905559722;36710.7408;0.00993014003;36710.7408;0.00639933607;36710.7408;0.0012959166;36710.7408;-0.0011411814;36710.7408;0.000611128916
37172.1749;-0.0037590924;37172.1749;0.00663995601;37172.1749;-0.00282440409;37172.1749;0.00098847289;37172.1749;0.00993173157;37172.1749;0.0108668531;37172.1749;0.007376052;37172.1749;0.00226145732;37172.1749;-0.000226004479;37172.1749;0.00146313133
37172.1752;-0.00400009126;37172.1752;0.00654793597;37172.1752;-0.00299124589;37172.1752;0.000908425422;37172.1752;0.00991531145;37172.1752;0.0108255234;37172.1752;0.00726436639;37172.1752;0.00206007625;37172.1752;-0.0004531437;37172.1752;0.00132471801
37172.3509;-0.00412862466;37172.3509;0.00641261866;37172.3509;-0.00311536319;37172.3509;0.000785277794;37172.3509;0.00978476724;37172.3509;0.0106907354;37172.3509;0.00712499552;37172.3509;0.00191915652;37172.3509;-0.000590445475;37172.3509;0.00119441222
37183.7752;-0.00396676334;37183.7752;0.00644317012;37183.7752;-0.00301220985;37183.7752;0.000824270823;37183.7752;0.00977809053;37183.7752;0.0106929672;37183.7752;0.00715748995;37183.7752;0.00201753048;37183.7752;-0.000458761665;37183.7752;0.00127006732
37635.3068;-0.00336952056;37635.3068;0.00711759672;37635.3068;-0.00246186598;37635.3068;0.00136304888;37635.3068;0.0103992895;37635.3068;0.0113677799;37635.3068;0.00787461788;37635.3068;0.00273895106;37635.3068;0.000224994456;37635.3068;0.00188765525
37635.307;-0.00357658243;37635.307;0.00705559619;37635.307;-0.00260462701;37635.307;0.00129954623;37635.307;0.0104021201;37635.307;0.0113526604;37635.307;0.00779844382;37635.307;0.00258010556;37635.307;3.88017664e-05;37635.307;0.00177744359
37635.4828;-0.00362348382;37635.4828;0.00700712319;37635.4828;-0.00264529414;37635.4828;0.00126279567;37635.4828;0.0103610498;37635.4828;0.0113061224;37635.4828;0.00774560305;37635.4828;0.00252392096;37635.4828;-1.49321487e-05;37635.4828;0.00173218225
37646.907;-0.00381659143;37646.907;0.00670912473;37646.907;-0.00287803782;37646.907;0.000984321122;37646.907;0.0100426863;37646.907;0.0109881609;37646.907;0.00744391518;37646.907;0.00227025504;37646.907;-0.000239534536;37646.907;0.00147324348
38090.6197;-0.00305783819;38090.6197;0.00752951699;38090.6197;-0.0021658897;38090.6197;0.00168140826;38090.6197;0.0108119553;38090.6197;0.0118079185;38090.6197;0.00830365225;38090.6197;0.00313675093;38090.6197;0.000594937506;38090.6197;0.00224455479
38090.6199;-0.00323777244;38090.6199;0.0074885745;38090.6199;-0.0022878839;38090.6199;0.00163333402;38090.6199;0.0108299501;38090.6199;0.0118109005;38090.6199;0.00825117006;38090.6199;0.00300769248;38090.6199;0.000438767445;38090.6199;0.00215612004
38090.7957;-0.00324247381;38090.7957;0.00748653986;38090.7957;-0.00228721607;38090.7957;0.00163798317;38090.7957;0.0108333246;38090.7957;0.0118111833;38090.7957;0.00824631448;38090.7957;0.00299824464;38090.7957;0.000430045696;38090.7957;0.00215471925
38102.2199;-0.00330287009;38102.2199;0.00733658438;38102.2199;-0.00237527527;38102.2199;0.00151428313;38102.2199;0.0106717645;38102.2199;0.0116464644;38102.2199;0.00808995768;38102.2199;0.00287824785;38102.2199;0.000336453184;38102.2199;0.00204013707
38539.762;-0.0027884399;38539.762;0.00788772526;38539.762;-0.00190771739;38539.762;0.00196108141;38539.762;0.0111739226;38539.762;0.0121923652;38539.762;0.00867547128;38539.762;0.00347898514;38539.762;0.00091326089;38539.762;0.00255491167
38539.7622;-0.00292746904;38539.7622;0.00788443634;38539.7622;-0.00199587316;38539.7622;0.00194160853;38539.7622;0.0112228134;38539.7622;0.0122308718;38539.7622;0.00866406117;38539.7622;0.00339560988;38539.7622;0.000802109578;38539.7622;0.00250308223
38539.938;-0.00294910226;38539.938;0.00787477735;38539.938;-0.00200822367;38539.938;0.00193886436;38539.938;0.0112235394;38539.938;0.012226141;38539.938;0.00865034767;38539.938;0.00337320275;38539.938;0.000778695878;38539.938;0.00249118107
38551.3622;-0.00304194912;38551.3622;0.00771282327;38551.3622;-0.00211493597;38551.3622;0.00180999018;38551.3622;0.0110618765;38551.3622;0.0120556432;38551.3622;0.00847828928;38551.3622;0.00322449857;38551.3622;0.000652831391;38551.3622;0.00235948727
38982.5681;-0.00251866048;38982.5681;0.00826445528;38982.5681;-0.00163832513;38982.5681;0.00226360596;38982.5681;0.0115648642;38982.5681;0.0126011921;38982.5681;0.0090625891;38982.5681;0.0038251183;38982.5681;0.00123242202;38982.5681;0.00287889296
38982.5684;-0.00262617301;38982.5684;0.00828581172;38982.5684;-0.0017017833;38982.5684;0.00226279874;38982.5684;0.0116319211;38982.5684;0.012661581;38982.5684;0.00907858824;38982.5684;0.00377474369;38982.5684;0.00115475566;38982.5684;0.00285253977
38982.7441;-0.00265057551;38982.7441;0.00826372017;38982.7441;-0.00172181956;38982.7441;0.00224605983;38982.7441;0.0116140789;38982.7441;0.0126410496;38982.7441;0.00905433901;38982.7441;0.0037472599;38982.7441;0.00112767993;38982.7441;0.00283093156
38994.1684;-0.00280917531;38994.1684;0.00805351671;38994.1684;-0.00188546704;38994.1684;0.00206917047;38994.1684;0.0114094749;38994.1684;0.0124261076;38994.1684;0.00883347824;38994.1684;0.00354037406;38994.1684;0.000939300482;38994.1684;0.00264527789
39418.0149;-0.0023230724;39418.0149;0.0085584188;39418.0149;-0.00144195119;39418.0149;0.00249060231;39418.0149;0.0118719251;39418.0149;0.0129247941;39418.0149;0.00936609643;39418.0149;0.00408985854;39418.0149;0.0014723229;39418.0149;0.00312453679
39418.0152;-0.00240172493;39418.0152;0.00860359278;39418.0152;-0.00148099753;39418.0152;0.00251045796;39418.0152;0.0119594035;39418.0152;0.0130073978;39418.0152;0.00940724222;39418.0152;0.00406844416;39418.0152;0.00142431804;39418.0152;0.00312291843
39418.1909;-0.00242402233;39418.1909;0.00858229884;39418.1909;-0.00150040894;39418.1909;0.002492949;39418.1909;0.0119405584;39418.1909;0.0129868797;39418.1909;0.00938459522;39418.1909;0.00404383208;39418.1909;0.00140003995;39418.1909;0.00310216992
39429.6152;-0.0027997018;39429.6152;0.00817736369;39429.6152;-0.00187150547;39429.6152;0.00212028893;39429.6152;0.0115493208;39429.6152;0.0125825381;39429.6152;0.00896747578;39429.6152;0.00362980694;39429.6152;0.00099950707;39429.6152;0.00271438549
39846.9418;-0.00218160676;39846.9418;0.00880715946;39846.9418;-0.00129298031;39846.9418;0.00267684227;39846.9418;0.0121400756;39846.9418;0.0132061052;39846.9418;0.00962236378;39846.9418;0.00430159335;39846.9418;0.0016578413;39846.9418;0.00332306058
39846.942;-0.00220508817;39846.942;0.00890371599;39846.942;-0.00128056452;39846.942;0.00274506043;39846.942;0.0122760282;39846.942;0.0133389463;39846.942;0.00971607545;39846.942;0.00433554305;39846.942;0.00166568024;39846.942;0.00337334464
39847.1178;-0.00222510008;39847.1178;0.00888500672;39847.1178;-0.00129806408;39847.1178;0.00272927551;39847.1178;0.0122592763;39847.1178;0.0133208769;39847.1178;0.00969633487;39847.1178;0.00431406148;39847.1178;0.00164429856;39847.1178;0.003354889
39858.542;-0.00245285428;39858.542;0.00863379191;39858.542;-0.0015166281;39858.542;0.0025127424;39858.542;0.0120241078;39858.542;0.0130711664;39858.542;0.00943270149;39858.542;0.00405044553;39858.542;0.00139258692;39858.542;0.00311940304
40270.3782;-0.00200322833;40270.3782;0.00909044127;40270.3782;-0.0011051236;40270.3782;0.0029019127;40270.3782;0.0124432631;40270.3782;0.0135211958;40270.3782;0.0099123143;40270.3782;0.00454681989;40270.3782;0.00187756065;40270.3782;0.00355790181
40270.3784;-0.0020370744;40270.3784;0.00917584657;40270.3784;-0.00110442604;40270.3784;0.0029580487;40270.3784;0.0125680997;40270.3784;0.0136427282;40270.3784;0.00999505444;40270.3784;0.00457108182;40270.3784;0.0018758807;40270.3784;0.00359710609
40270.5542;-0.00203235918;40270.5542;0.0091838606;40270.5542;-0.00109820762;40270.5542;0.0029656973;40270.5542;0.0125767513;40270.5542;0.0136515993;40270.5542;0.0100030148;40270.5542;0.00457688008;40270.5542;0.00188090652;40270.5542;0.00360393525
40281.9784;-0.00229075889;40281.9784;0.00891123806;40281.9784;-0.00134322104;40281.9784;0.00272747784;40281.9784;0.0123230753;40281.9784;0.0133821309;40281.9784;0.00971776201;40281.9784;0.00428780835;40281.9784;0.00160133667;40281.9784;0.00334400279
40688.4712;-0.0018747286;40688.4712;0.00933203192;40688.4712;-0.000961951446;40688.4712;0.00308787785;40688.4712;0.0127097141;40688.4712;0.0137968892;40688.4712;0.0101591878;40688.4712;0.00474444211;40688.4712;0.00204817369;40688.4712;0.0037490041
40688.4714;-0.00190404268;40688.4714;0.0094113687;40688.4714;-0.000961996601;40688.4714;0.00313668739;40688.4714;0.0128226485;40688.4714;0.0139091909;40688.4714;0.0102374478;40688.4714;0.00476963721;40688.4714;0.0020492988;40688.4714;0.0037852372
40688.6472;-0.00191430005;40688.6472;0.00940288868;40688.6472;-0.000970792081;40688.6472;0.00312909467;40688.6472;0.0128151415;40688.6472;0.0139012187;40688.6472;0.0102286147;40688.6472;0.00475949437;40688.6472;0.00203885378;40688.6472;0.00377637696
40700.0714;-0.00215850091;40700.0714;0.00915323978;40700.0714;-0.00120061209;40700.0714;0.0029083003;40700.0714;0.0125834927;40700.0714;0.0136557346;40700.0714;0.00996801035;40700.0714;0.004492189;40700.0714;0.00177802421;40700.0714;0.00353526092
41101.7661;-0.0017680419;41101.7661;0.00954605959;41101.7661;-0.000841435758;41101.7661;0.00324831678;41101.7661;0.0129460015;41101.7661;0.0140430311;41101.7661;0.0103788304;41101.7661;0.00491699335;41101.7661;0.00219478279;41101.7661;0.0039148634
41101.7664;-0.00178847345;41101.7664;0.00963093004;41101.7664;-0.000834279062;41101.7664;0.00330254369;41101.7664;0.0130632726;41101.7664;0.0141600638;41101.7664;0.0104628793;41101.7664;0.00494976252;41101.7664;0.00220421529;41101.7664;0.00395768668
41101.9422;-0.0017964256;41101.9422;0.00962420635;41101.9422;-0.000841544103;41101.9422;0.00329579216;41101.9422;0.0130566264;41101.9422;0.0141535313;41101.9422;0.0104562307;41101.9422;0.00494234674;41101.9422;0.00219643969;41101.9422;0.00395054034
41113.3664;-0.00224927895;41113.3664;0.00917580183;41113.3664;-0.00127609016;41113.3664;0.00287598514;41113.3664;0.0126310651;41113.3664;0.013711822;41113.3664;0.0099956856;41113.3664;0.00447101249;41113.3664;0.00172959062;41113.3664;0.00350752545
41510.1038;-0.00165818479;41510.1038;0.00977173677;41510.1038;-0.000714403768;41510.1038;0.00341985892;41510.1038;0.0131976014;41510.1038;0.0143033726;41510.1038;0.0106094221;41510.1038;0.00509614526;41510.1038;0.00234628322;41510.1038;0.00408948141
