# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:27:50
#
# 1 (TIME - s);1 (X displacement - mm);# 10 (TIME - s);10 (X displacement - mm);# 2 (TIME - s);2 (X displacement - mm);# 3 (TIME - s);3 (X displacement - mm);# 4 (TIME - s);4 (X displacement - mm);# 5 (TIME - s);5 (X displacement - mm);# 6 (TIME - s);6 (X displacement - mm);# 7 (TIME - s);7 (X displacement - mm);# 8 (TIME - s);8 (X displacement - mm);# 9 (TIME - s);9 (X displacement - mm)
32118.8404;-0.000138930014;32118.8404;-0.0030243103;32118.8404;0.00197084855;32118.8404;0.00395430521;32118.8404;0.00300149298;32118.8404;-0.000105298471;32118.8404;-0.00312007562;32118.8404;-0.00447470051;32118.8404;-0.00376566226;32118.8404;-0.00102717415
32130.2646;-0.000120990733;32130.2646;-0.00299790144;32130.2646;0.00198608037;32130.2646;0.0039563083;32130.2646;0.00300124913;32130.2646;-8.71529754e-05;32130.2646;-0.00308154787;32130.2646;-0.00443136523;32130.2646;-0.0037316966;32130.2646;-0.00100375148
32765.7142;-0.000183637799;32765.7142;-0.00324244294;32765.7142;0.00206070704;32765.7142;0.00414007171;32765.7142;0.00311593744;32765.7142;-0.000162618823;32765.7142;-0.00330870544;32765.7142;-0.00473749313;32765.7142;-0.0040131606;32765.7142;-0.00112928922
32765.7145;-0.000146694253;32765.7145;-0.00317375461;32765.7145;0.00207376443;32765.7145;0.00414009794;32765.7145;0.00313015079;32765.7145;-0.00012199584;32765.7145;-0.0032488305;32765.7145;-0.00466459557;32765.7145;-0.00394057822;32765.7145;-0.00108173674
32765.8902;-0.000150760166;32765.8902;-0.003151785;32765.8902;0.00204896246;32765.8902;0.00409900354;32765.8902;0.00310008154;32765.8902;-0.000124920072;32765.8902;-0.00323097867;32765.8902;-0.00463512357;32765.8902;-0.00391379264;32765.8902;-0.0010775709
32777.3145;-0.000135889826;32777.3145;-0.00310421966;32777.3145;0.00204104143;32777.3145;0.00406121874;32777.3145;0.00307278273;32777.3145;-0.000107305142;32777.3145;-0.00317465032;32777.3145;-0.00456305213;32777.3145;-0.0038535468;32777.3145;-0.00104882951
33396.9116;-0.000183206149;33396.9116;-0.00332649154;33396.9116;0.002125826;33396.9116;0.00424889279;33396.9116;0.00319313672;33396.9116;-0.000168569343;33396.9116;-0.00337959796;33396.9116;-0.00484311513;33396.9116;-0.0041106024;33396.9116;-0.00115698165
33396.9119;-0.000170477045;33396.9119;-0.00328912248;33396.9119;0.00212019856;33396.9119;0.00423594331;33396.9119;0.00319082359;33396.9119;-0.000152736925;33396.9119;-0.00335069039;33396.9119;-0.00480466788;33396.9119;-0.00407134047;33396.9119;-0.00113631786
33397.0876;-0.000146631538;33397.0876;-0.00324637623;33397.0876;0.00212936561;33397.0876;0.00423332838;33397.0876;0.00319655023;33397.0876;-0.000127192736;33397.0876;-0.00331016274;33397.0876;-0.00475579446;33397.0876;-0.00402469018;33397.0876;-0.0011058785
33408.5119;-0.000156632422;33408.5119;-0.0032108351;33408.5119;0.00208623917;33408.5119;0.00415233845;33408.5119;0.00313236379;33408.5119;-0.000133936682;33408.5119;-0.00326933994;33408.5119;-0.00469319583;33408.5119;-0.00397426458;33408.5119;-0.00109787327
34011.1107;-0.000192829767;34011.1107;-0.00341505866;34011.1107;0.00217732643;34011.1107;0.00434093085;34011.1107;0.00325616338;34011.1107;-0.000183101063;34011.1107;-0.0034549291;34011.1107;-0.0049508156;34011.1107;-0.00421095808;34011.1107;-0.00119194698
34011.1109;-0.000182224334;34011.1109;-0.00338460471;34011.1109;0.00217319052;34011.1109;0.0043330147;34011.1109;0.00325659392;34011.1109;-0.000169842294;34011.1109;-0.00343259804;34011.1109;-0.0049212537;34011.1109;-0.00417990508;34011.1109;-0.00117525755
34011.2867;-0.000171977809;34011.2867;-0.0033608711;34011.2867;0.00217275255;34011.2867;0.00432366929;34011.2867;0.00325306278;34011.2867;-0.000158984207;34011.2867;-0.00341073828;34011.2867;-0.00489325415;34011.2867;-0.00415344289;34011.2867;-0.00116062242
34022.7109;-0.000173436423;34022.7109;-0.00331215686;34022.7109;0.00213399429;34022.7109;0.00424439604;34022.7109;0.00319323221;34022.7109;-0.000157357148;34022.7109;-0.00335911981;34022.7109;-0.00481761598;34022.7109;-0.00408947578;34022.7109;-0.0011429616
34604.3651;-0.000204278559;34604.3651;-0.0035021852;34604.3651;0.00222426809;34604.3651;0.00442596658;34604.3651;0.00331331423;34604.3651;-0.000199643657;34604.3651;-0.00352913132;34604.3651;-0.00505582782;34604.3651;-0.00430916188;34604.3651;-0.00122778116
34604.3654;-0.000185546623;34604.3654;-0.0034667234;34604.3654;0.0022306056;34604.3654;0.00443067351;34604.3654;0.00332492601;34604.3654;-0.000178568678;34604.3654;-0.00350154441;34604.3654;-0.00502250081;34604.3654;-0.00427392527;34604.3654;-0.00120418335
34604.5411;-0.000184586913;34604.5411;-0.00345670888;34604.5411;0.00222449641;34604.5411;0.00441882818;34604.5411;0.00331705928;34604.5411;-0.000176881209;34604.5411;-0.00349263263;34604.5411;-0.00500957047;34604.5411;-0.0042620533;34604.5411;-0.00120011046
34615.9654;-0.000202602181;34615.9654;-0.00342247946;34615.9654;0.00216714893;34615.9654;0.00432065776;34615.9654;0.00323965209;34615.9654;-0.000191676933;34615.9654;-0.00345714038;34615.9654;-0.00494912249;34615.9654;-0.00421261182;34615.9654;-0.00119835181
35170.2592;-0.000206203624;35170.2592;-0.00357819956;35170.2592;0.00227916828;35170.2592;0.00451813596;35170.2592;0.00337846763;35170.2592;-0.000206626616;35170.2592;-0.00359279774;35170.2592;-0.00514967434;35170.2592;-0.00439617869;35170.2592;-0.00125372826
35170.2594;-0.000198521317;35170.2594;-0.00355688307;35170.2594;0.00227674363;35170.2594;0.00451570048;35170.2594;0.00338153377;35170.2594;-0.000197103548;35170.2594;-0.0035789712;35170.2594;-0.0051313914;35170.2594;-0.00437568892;35170.2594;-0.0012423634
35170.4352;-0.00018984393;35170.4352;-0.0035403292;35170.4352;0.00227933628;35170.4352;0.00451357873;35170.4352;0.00338282575;35170.4352;-0.000187711561;35170.4352;-0.00356346248;35170.4352;-0.00511243659;35170.4352;-0.00435757757;35170.4352;-0.0012309343
35181.8594;-0.000204570915;35181.8594;-0.00350335981;35181.8594;0.00222514168;35181.8594;0.00441967181;35181.8594;0.00330963337;35181.8594;-0.000200213769;35181.8594;-0.00352743674;35181.8594;-0.00505165298;35181.8594;-0.00430654144;35181.8594;-0.00122707335
35709.4547;-0.000226666099;35709.4547;-0.0036664439;35709.4547;0.0023109237;35709.4547;0.00458420442;35709.4547;0.00341988156;35709.4547;-0.000231441755;35709.4547;-0.00366963906;35709.4547;-0.00525412692;35709.4547;-0.00449439066;35709.4547;-0.00129603623
35709.455;-0.000189052308;35709.455;-0.00361958427;35709.455;0.00234155546;35709.455;0.00461688332;35709.455;0.00345639336;35709.455;-0.000192523444;35709.455;-0.00362962803;35709.455;-0.00521150547;35709.455;-0.00444916629;35709.455;-0.00125635869
35709.6307;-0.000190800317;35709.6307;-0.00361494449;35709.6307;0.00233493317;35709.6307;0.00460670697;35709.6307;0.00344892069;35709.6307;-0.000193650415;35709.6307;-0.00362595019;35709.6307;-0.00520506281;35709.6307;-0.00444332014;35709.6307;-0.00125584345
35721.055;-0.000192912431;35721.055;-0.00356554883;35721.055;0.00229397877;35721.055;0.00452861612;35721.055;0.00339182429;35721.055;-0.00019206745;35721.055;-0.00357809433;35721.055;-0.00513335897;35721.055;-0.00438063668;35721.055;-0.00123908918
36216.0935;-0.000233088308;36216.0935;-0.00373711826;36216.0935;0.00235432133;36216.0935;0.00466100947;36216.0935;0.00347335062;36216.0935;-0.00024151213;36216.0935;-0.00372977085;36216.0935;-0.00534066415;36216.0935;-0.00457472812;36216.0935;-0.00132299384
36216.0938;-0.000196759501;36216.0938;-0.00369398846;36216.0938;0.00238564789;36216.0938;0.00469510893;36216.0938;0.00351024494;36216.0938;-0.000204127114;36216.0938;-0.00369260603;36216.0938;-0.00530175948;36216.0938;-0.00453330744;36216.0938;-0.00128529825
36216.2696;-0.000204704708;36216.2696;-0.00369640764;36216.2696;0.00237347404;36216.2696;0.00468014072;36216.2696;0.00349756411;36216.2696;-0.000211534067;36216.2696;-0.00369603227;36216.2696;-0.00530287161;36216.2696;-0.00453482989;36216.2696;-0.00129134712
36227.6938;-0.000202454019;36227.6938;-0.0036434954;36227.6938;0.00233721341;36227.6938;0.0046087746;36227.6938;0.00344689443;36227.6938;-0.000205705919;36227.6938;-0.00364596612;36227.6938;-0.0052296757;36227.6938;-0.00446970288;36227.6938;-0.00127096303
36699.1406;-0.000269161928;36699.1406;-0.00383578846;36699.1406;0.00236674853;36699.1406;0.00470682604;36699.1406;0.00349634558;36699.1406;-0.000281299099;36699.1406;-0.00381904388;36699.1406;-0.00545573524;36699.1406;-0.00468324637;36699.1406;-0.00137931927
36699.1408;-0.000232969521;36699.1408;-0.00379607956;36699.1408;0.00240040267;36699.1408;0.00474427015;36699.1408;0.00353533958;36699.1408;-0.000244453229;36699.1408;-0.00378438769;36699.1408;-0.00542056725;36699.1408;-0.004645535;36699.1408;-0.00134286139
36699.3166;-0.00025167304;36699.3166;-0.00381056372;36699.3166;0.00237847532;36699.3166;0.00472037541;36699.3166;0.00351315416;36699.3166;-0.000262766557;36699.3166;-0.00379977384;36699.3166;-0.00543420889;36699.3166;-0.00465941035;36699.3166;-0.00136014876
36710.7408;-0.00021765491;36710.7408;-0.0037301433;36710.7408;0.00237684058;36710.7408;0.00468769968;36710.7408;0.00349951381;36710.7408;-0.000225810538;36710.7408;-0.00372345973;36710.7408;-0.00533691625;36710.7408;-0.0045686538;36710.7408;-0.00131004374
37172.1749;-0.000280901441;37172.1749;-0.00390411329;37172.1749;0.00239860138;37172.1749;0.00476904676;37172.1749;0.00353799655;37172.1749;-0.000296804385;37172.1749;-0.00387957536;37172.1749;-0.00553958975;37172.1749;-0.00476085577;37172.1749;-0.00140981745
37172.1752;-0.000253811578;37172.1752;-0.00387691731;37172.1752;0.00242583393;37172.1752;0.00480140736;37172.1752;0.00357060476;37172.1752;-0.000269209541;37172.1752;-0.00385635278;37172.1752;-0.00551715404;37172.1752;-0.00473584811;37172.1752;-0.00138333123
37172.3509;-0.000242580981;37172.3509;-0.00386173319;37172.3509;0.00243401095;37172.3509;0.00480772529;37172.3509;0.00357847407;37172.3509;-0.000257754596;37172.3509;-0.00384215685;37172.3509;-0.00550133756;37172.3509;-0.00472020093;37172.3509;-0.00137091791
37183.7752;-0.000244457453;37183.7752;-0.00382226003;37183.7752;0.00240021424;37183.7752;0.0047472214;37183.7752;0.00353486543;37183.7752;-0.000257373851;37183.7752;-0.00380764439;37183.7752;-0.00544823457;37183.7752;-0.00467219052;37183.7752;-0.00135891589
37635.3068;-0.000271885002;37635.3068;-0.00394531657;37635.3068;0.0024465851;37635.3068;0.00484483001;37635.3068;0.00359552383;37635.3068;-0.00029059184;37635.3068;-0.00391384718;37635.3068;-0.00559472556;37635.3068;-0.00481032327;37635.3068;-0.00141712809
37635.307;-0.000254793172;37635.307;-0.00393048298;37635.307;0.00246559157;37635.307;0.00486945927;37635.307;0.00361954717;37635.307;-0.00027328939;37635.307;-0.00390217653;37635.307;-0.00558467867;37635.307;-0.0047977847;37635.307;-0.00140141571
37635.4828;-0.00025470986;37635.4828;-0.00392766006;37635.4828;0.00246356312;37635.4828;0.00486627212;37635.4828;0.00361743888;37635.4828;-0.000272980577;37635.4828;-0.00390004842;37635.4828;-0.00558146057;37635.4828;-0.00479465928;37635.4828;-0.0014004691
37646.907;-0.000255110092;37646.907;-0.00389296156;37646.907;0.00243596019;37646.907;0.00481713178;37646.907;0.00358271494;37646.907;-0.000271391931;37646.907;-0.00387049633;37646.907;-0.00553641093;37646.907;-0.00475334448;37646.907;-0.00138934549
38090.6197;-0.000299226744;38090.6197;-0.00401951467;38090.6197;0.00245539019;38090.6197;0.00488009619;38090.6197;0.00361376783;38090.6197;-0.000320993709;38090.6197;-0.00398265671;38090.6197;-0.00568306471;38090.6197;-0.00489281927;38090.6197;-0.00146024786
38090.6199;-0.000258948334;38090.6199;-0.00398377031;38090.6199;0.00249935755;38090.6199;0.00493046126;38090.6199;0.00366268586;38090.6199;-0.00028058981;38090.6199;-0.00394926184;38090.6199;-0.00565214932;38090.6199;-0.00485944976;38090.6199;-0.00142191141
38090.7957;-0.000271586545;38090.7957;-0.00399409475;38090.7957;0.0024849701;38090.7957;0.00491525381;38090.7957;0.00364836612;38090.7957;-0.000293000542;38090.7957;-0.00396023176;38090.7957;-0.00566222781;38090.7957;-0.00486956142;38090.7957;-0.00143381584
38102.2199;-0.000265981231;38102.2199;-0.00395638446;38102.2199;0.00246569464;38102.2199;0.00487711752;38102.2199;0.0036233459;38102.2199;-0.000285536061;38102.2199;-0.00392780285;38102.2199;-0.00561578785;38102.2199;-0.00482617927;38102.2199;-0.00141782947
38539.762;-0.000273554782;38539.762;-0.00403577683;38539.762;0.00251342584;38539.762;0.00496237773;38539.762;0.00368081805;38539.762;-0.000297850635;38539.762;-0.0039942411;38539.762;-0.00571222968;38539.762;-0.00491661479;38539.762;-0.00144860997
38539.7622;-0.000256025034;38539.7622;-0.00402436094;38539.7622;0.00253580026;38539.7622;0.00499137694;38539.7622;0.0037078045;38539.7622;-0.000280466609;38539.7622;-0.00398465191;38539.7622;-0.00570565099;38539.7622;-0.00490764307;38539.7622;-0.00143359034
38539.938;-0.000279043867;38539.938;-0.0040462905;38539.938;0.00251172393;38539.938;0.00496692366;38539.938;0.00368379302;38539.938;-0.000303784676;38539.938;-0.00400746239;38539.938;-0.00572802725;38539.938;-0.0049297781;38539.938;-0.00145663627
38551.3622;-0.000268368478;38551.3622;-0.0040080363;38551.3622;0.00250132982;38551.3622;0.00494160671;38551.3622;0.00366969703;38551.3622;-0.000290867924;38551.3622;-0.00397391788;38551.3622;-0.00568274226;38551.3622;-0.00488685296;38551.3622;-0.00143672736
38982.5681;-0.000282150495;38982.5681;-0.00408428632;38982.5681;0.0025355845;38982.5681;0.00500818634;38982.5681;0.00371209371;38982.5681;-0.000309018502;38982.5681;-0.00403899297;38982.5681;-0.00577382274;38982.5681;-0.00497270698;38982.5681;-0.00147083269
38982.5684;-0.000264957847;38982.5684;-0.00407428843;38982.5684;0.00255843609;38982.5684;0.00503780621;38982.5684;0.00373931057;38982.5684;-0.000292116789;38982.5684;-0.0040304009;38982.5684;-0.00576858418;38982.5684;-0.00496514086;38982.5684;-0.00145646805
38982.7441;-0.000265205842;38982.7441;-0.00407328493;38982.7441;0.00255717856;38982.7441;0.00503611494;38982.7441;0.00373809497;38982.7441;-0.000292331042;38982.7441;-0.00402986653;38982.7441;-0.00576757127;38982.7441;-0.00496409384;38982.7441;-0.00145640059
38994.1684;-0.000265533541;38994.1684;-0.00404997357;38994.1684;0.00253877888;38994.1684;0.00500549729;38994.1684;0.00371708315;38994.1684;-0.000290727773;38994.1684;-0.00401105749;38994.1684;-0.00573883934;38994.1684;-0.00493710183;38994.1684;-0.00144897497
39418.0149;-0.000280472595;39418.0149;-0.00411882497;39418.0149;0.00256540057;39418.0149;0.00506000982;39418.0149;0.0037507037;39418.0149;-0.000309348726;39418.0149;-0.00407015959;39418.0149;-0.00582039267;39418.0149;-0.00501418386;39418.0149;-0.00148136625
39418.0152;-0.0002637436;39418.0152;-0.0041103681;39418.0152;0.00258866937;39418.0152;0.00509040359;39418.0152;0.00377830444;39418.0152;-0.000292902897;39418.0152;-0.00406266856;39418.0152;-0.00581667045;39418.0152;-0.00500817747;39418.0152;-0.00146771369
39418.1909;-0.000255764494;39418.1909;-0.00410141785;39418.1909;0.00259599805;39418.1909;0.00509757485;39418.1909;0.00378585391;39418.1909;-0.000284643951;39418.1909;-0.00405390845;39418.1909;-0.0058076071;39418.1909;-0.00499913592;39418.1909;-0.00145932633
39429.6152;-0.000275154208;39429.6152;-0.00410243372;39429.6152;0.00256220738;39429.6152;0.00505456693;39429.6152;0.00375024906;39429.6152;-0.00030317572;39429.6152;-0.00405950701;39429.6152;-0.00580545076;39429.6152;-0.00499779098;39429.6152;-0.00147316295
39846.9418;-0.000277517152;39846.9418;-0.00415076763;39846.9418;0.00259535467;39846.9418;0.00511143227;39846.9418;0.00378942868;39846.9418;-0.000308466888;39846.9418;-0.004099301;39846.9418;-0.00586445363;39846.9418;-0.00505309805;39846.9418;-0.00149039568
39846.942;-0.000261019092;39846.942;-0.0041433192;39846.942;0.00261899372;39846.942;0.00514245592;39846.942;0.00381736177;39846.942;-0.000292306374;39846.942;-0.00409256373;39846.942;-0.00586175436;39846.942;-0.00504811445;39846.942;-0.00147715739
39847.1178;-0.000251916771;39847.1178;-0.0041335565;39847.1178;0.00262761952;39847.1178;0.005150972;39847.1178;0.00382614038;39847.1178;-0.000283057972;39847.1178;-0.00408299035;39847.1178;-0.00585197745;39847.1178;-0.00503832722;39847.1178;-0.00146782362
39858.542;-0.000253085543;39858.542;-0.00411876512;39858.542;0.00261407567;39858.542;0.00512972987;39858.542;0.00381133931;39858.542;-0.000283215153;39858.542;-0.00407208801;39858.542;-0.00583447271;39858.542;-0.00502153724;39858.542;-0.00146411001
40270.3782;-0.000263773068;40270.3782;-0.00416968744;40270.3782;0.00263458281;40270.3782;0.00517123335;40270.3782;0.00383727826;40270.3782;-0.000296328506;40270.3782;-0.00411549389;40270.3782;-0.00589469312;40270.3782;-0.00507849317;40270.3782;-0.00148760167
40270.3784;-0.00024635346;40270.3784;-0.00416223357;40270.3784;0.00265976182;40270.3784;0.00520410953;40270.3784;0.00386675938;40270.3784;-0.000279492448;40270.3784;-0.00410874141;40270.3784;-0.00589231991;40270.3784;-0.00507371115;40270.3784;-0.00147389216
40270.5542;-0.000252767389;40270.5542;-0.00416817855;40270.5542;0.00265297419;40270.5542;0.00519719883;40270.5542;0.00385999708;40270.5542;-0.000285934667;40270.5542;-0.00411492291;40270.5542;-0.00589830637;40270.5542;-0.0050796533;40270.5542;-0.00148020135
40281.9784;-0.000248087235;40281.9784;-0.00415096295;40281.9784;0.0026479954;40281.9784;0.00518659353;40281.9784;0.00385449398;40281.9784;-0.000280215398;40281.9784;-0.00410082949;40281.9784;-0.00587917147;40281.9784;-0.00506098655;40281.9784;-0.00147162413
40688.4712;-0.000260476716;40688.4712;-0.00419817335;40688.4712;0.00266259731;40688.4712;0.00521941081;40688.4712;0.00387384553;40688.4712;-0.000294742071;40688.4712;-0.00414166237;40688.4712;-0.0059345497;40688.4712;-0.00511346342;40688.4712;-0.00149511802
40688.4714;-0.000243464807;40688.4714;-0.00419042725;40688.4714;0.00268689985;40688.4714;0.00525085021;40688.4714;0.00390214166;40688.4714;-0.000278167059;40688.4714;-0.00413443765;40688.4714;-0.00593138222;40688.4714;-0.00510811403;40688.4714;-0.00148148111
40688.6472;-0.000243947574;40688.6472;-0.0041905683;40688.6472;0.00268617216;40688.6472;0.00525005581;40688.6472;0.00390147324;40688.6472;-0.000278585393;40688.6472;-0.00413467338;40688.6472;-0.00593150156;40688.6472;-0.00510823088;40688.6472;-0.00148183767
40700.0714;-0.000244594793;40700.0714;-0.00418153118;40700.0714;0.00267798626;40700.0714;0.00523769744;40700.0714;0.00389303059;40700.0714;-0.000278591012;40700.0714;-0.00412840203;40700.0714;-0.00592134429;40700.0714;-0.00509825091;40700.0714;-0.00147962643
41101.7661;-0.000256699877;41101.7661;-0.00422386415;41101.7661;0.00268936319;41101.7661;0.00526498864;41101.7661;0.00390864755;41101.7661;-0.000292440085;41101.7661;-0.00416515797;41101.7661;-0.00597076246;41101.7661;-0.00514514925;41101.7661;-0.00150130778
41101.7664;-0.000239974777;41101.7664;-0.00421650876;41101.7664;0.00271346184;41101.7664;0.00529621504;41101.7664;0.00393669843;41101.7664;-0.000276149782;41101.7664;-0.00415825198;41101.7664;-0.00596795184;41101.7664;-0.0051401801;41101.7664;-0.00148798209
41101.9422;-0.000240260055;41101.9422;-0.00421654235;41101.9422;0.00271296228;41101.9422;0.00529560867;41101.9422;0.00393617445;41101.9422;-0.000276473834;41101.9422;-0.00415841237;41101.9422;-0.00596799843;41101.9422;-0.00514020884;41101.9422;-0.00148822435
41113.3664;-0.000258294805;41113.3664;-0.00422798348;41113.3664;0.00268981917;41113.3664;0.00527018832;41113.3664;0.00391340865;41113.3664;-0.000293963619;41113.3664;-0.00417205798;41113.3664;-0.0059790947;41113.3664;-0.00515118711;41113.3664;-0.00150425881
