# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:23:09
#
# 1 (TIME - s);1 (X displacement - mm);# 10 (TIME - s);10 (X displacement - mm);# 2 (TIME - s);2 (X displacement - mm);# 3 (TIME - s);3 (X displacement - mm);# 4 (TIME - s);4 (X displacement - mm);# 5 (TIME - s);5 (X displacement - mm);# 6 (TIME - s);6 (X displacement - mm);# 7 (TIME - s);7 (X displacement - mm);# 8 (TIME - s);8 (X displacement - mm);# 9 (TIME - s);9 (X displacement - mm)
32118.6646;0.054692395;32118.6646;0.0472756632;32118.6646;0.0543746156;32118.6646;0.0505985411;32118.6646;0.0437636852;32118.6646;0.0416519313;32118.6646;0.042603849;32118.6646;0.045919731;32118.6646;0.0511313488;32118.6646;0.045297224
32118.8404;0.0542814503;32118.8404;0.0468887479;32118.8404;0.0539800848;32118.8404;0.0502272268;32118.8404;0.0434030335;32118.8404;0.0412929074;32118.8404;0.0422218945;32118.8404;0.0455087853;32118.8404;0.0507069747;32118.8404;0.0449368612
32130.2646;0.0541713631;32130.2646;0.0468963839;32130.2646;0.0537673621;32130.2646;0.0499656605;32130.2646;0.0434272888;32130.2646;0.0415219058;32130.2646;0.0424821432;32130.2646;0.045707728;32130.2646;0.0507200987;32130.2646;0.0448386872
32765.7142;0.0567830558;32765.7142;0.0493777285;32765.7142;0.0563449521;32765.7142;0.0524539131;32765.7142;0.0458087879;32765.7142;0.0438838265;32765.7142;0.0448614615;32765.7142;0.0481698563;32765.7142;0.0532955629;32765.7142;0.0472357277
32765.7145;0.056330861;32765.7145;0.0488878764;32765.7145;0.0559430245;32765.7145;0.0520843265;32765.7145;0.0453216464;32765.7145;0.0433039862;32765.7145;0.0442798135;32765.7145;0.0476136505;32765.7145;0.0528026408;32765.7145;0.0468029759
32765.8902;0.0560283052;32765.8902;0.0485920785;32765.8902;0.0556583349;32765.8902;0.0518193329;32765.8902;0.0450428974;32765.8902;0.0430090936;32765.8902;0.0439659561;32765.8902;0.047282701;32765.8902;0.0524780305;32765.8902;0.0465342497
32777.3145;0.0557835352;32777.3145;0.0484519238;32777.3145;0.0553271008;32777.3145;0.0514483045;32777.3145;0.0449216943;32777.3145;0.0430678754;32777.3145;0.044041091;32777.3145;0.0472975429;32777.3145;0.0523334273;32777.3145;0.0463061384
33396.9116;0.0582523954;33396.9116;0.0508124249;33396.9116;0.0577572797;33396.9116;0.0537944686;33396.9116;0.0471923088;33396.9116;0.0453354667;33396.9116;0.0463228286;33396.9116;0.0496500706;33396.9116;0.0547788301;33396.9116;0.0485818562
33396.9119;0.0578391481;33396.9119;0.0503687742;33396.9119;0.0573887667;33396.9119;0.0534551114;33396.9119;0.0467521223;33396.9119;0.0448161834;33396.9119;0.0458058878;33396.9119;0.0491546076;33396.9119;0.0543327391;33396.9119;0.0481882944
33397.0876;0.0576377415;33397.0876;0.0501615655;33397.0876;0.0572038542;33397.0876;0.0532842933;33397.0876;0.0465535357;33397.0876;0.0445930104;33397.0876;0.0455716435;33397.0876;0.048915381;33397.0876;0.0541096778;33397.0876;0.0480043588
33408.5119;0.0573159747;33408.5119;0.0499199178;33408.5119;0.0568133102;33408.5119;0.0528609888;33408.5119;0.0463268584;33408.5119;0.0445087283;33408.5119;0.045495092;33408.5119;0.0487898573;33408.5119;0.0538625834;33408.5119;0.0476932818
34011.1107;0.059639617;34011.1107;0.052153075;34011.1107;0.0590916119;34011.1107;0.0550572671;34011.1107;0.0484773387;34011.1107;0.046672599;34011.1107;0.0476717857;34011.1107;0.0510284592;34011.1107;0.056175692;34011.1107;0.0498384473
34011.1109;0.0592832786;34011.1109;0.05177595;34011.1109;0.0587756001;34011.1109;0.0547691416;34011.1109;0.0481069378;34011.1109;0.0462377295;34011.1109;0.0472387179;34011.1109;0.0506081837;34011.1109;0.0557906556;34011.1109;0.0495064778
34011.2867;0.0590849625;34011.2867;0.051573323;34011.2867;0.0585921267;34011.2867;0.0545991832;34011.2867;0.0479119294;34011.2867;0.0460189572;34011.2867;0.0470121748;34011.2867;0.0503797135;34011.2867;0.0555765381;34011.2867;0.049325234
34022.7109;0.0587509798;34022.7109;0.0512880026;34022.7109;0.0582027668;34022.7109;0.054177996;34022.7109;0.0476301902;34022.7109;0.0458400062;34022.7109;0.0468420325;34022.7109;0.0501826087;34022.7109;0.0552984553;34022.7109;0.0489822517
34604.3651;0.0609261714;34604.3651;0.0533899503;34604.3651;0.0603285601;34604.3651;0.0562255502;34604.3651;0.0496571652;34604.3651;0.0478936526;34604.3651;0.0489069525;34604.3651;0.052300543;34604.3651;0.0574741025;34604.3651;0.0509954747
34604.3654;0.0606362431;34604.3654;0.0530894821;34604.3654;0.060075436;34604.3654;0.0560003781;34604.3654;0.0493684544;34604.3654;0.0475546814;34604.3654;0.0485655849;34604.3654;0.0519602756;34604.3654;0.0571560634;34604.3654;0.0507373069
34604.5411;0.0604917575;34604.5411;0.0529366176;34604.5411;0.0599416293;34604.5411;0.0558743811;34604.5411;0.0492177375;34604.5411;0.0473827203;34604.5411;0.0483924831;34604.5411;0.0517916701;34604.5411;0.0570013309;34604.5411;0.0505988183
34615.9654;0.0601657099;34615.9654;0.0526169649;34615.9654;0.0595688119;34615.9654;0.0554614051;34615.9654;0.0488799183;34615.9654;0.0471075926;34615.9654;0.0481357924;34615.9654;0.0515414648;34615.9654;0.0567163121;34615.9654;0.0502232655
35170.2592;0.0621530212;35170.2592;0.0545613545;35170.2592;0.0615091164;35170.2592;0.0573382551;35170.2592;0.0507682182;35170.2592;0.0490355771;35170.2592;0.0500670244;35170.2592;0.0535058342;35170.2592;0.0587136575;35170.2592;0.0520894344
35170.2594;0.0619167154;35170.2594;0.0543213426;35170.2594;0.0613064853;35170.2594;0.0571632767;35170.2594;0.050544166;35170.2594;0.0487720349;35170.2594;0.049797025;35170.2594;0.0532281564;35170.2594;0.0584490489;35170.2594;0.0518899393
35170.4352;0.0617815289;35170.4352;0.0541811379;35170.4352;0.0611805086;35170.4352;0.0570445925;35170.4352;0.0504062602;35170.4352;0.048617174;35170.4352;0.0496418433;35170.4352;0.0530764089;35170.4352;0.0583070588;35170.4352;0.051761764
35181.8594;0.0614987551;35181.8594;0.0538790168;35181.8594;0.0608596126;35181.8594;0.0566807479;35181.8594;0.0500713524;35181.8594;0.0483162085;35181.8594;0.0493667844;35181.8594;0.052830101;35181.8594;0.0580564227;35181.8594;0.051406104
35709.4547;0.063237279;35709.4547;0.055594708;35709.4547;0.0625509198;35709.4547;0.0583172071;35709.4547;0.0517431984;35709.4547;0.0500375859;35709.4547;0.0510881003;35709.4547;0.0545726705;35709.4547;0.0598138628;35709.4547;0.0530493158
35709.455;0.0631157771;35709.455;0.0554678504;35709.455;0.0624596963;35709.455;0.0582503019;35709.455;0.0516318714;35709.455;0.0498910685;35709.455;0.0509349181;35709.455;0.0544106901;35709.455;0.0596631863;35709.455;0.0529601347
35709.6307;0.0629929772;35709.6307;0.0553416928;35709.6307;0.0623441489;35709.6307;0.0581405561;35709.6307;0.0515077514;35709.6307;0.0497544258;35709.6307;0.0507984783;35709.6307;0.0542765236;35709.6307;0.0595354393;35709.6307;0.0528432691
35721.055;0.0627443144;35721.055;0.0550582599;35721.055;0.0620644264;35721.055;0.057817169;35721.055;0.0511829001;35721.055;0.0494456952;35721.055;0.0505192536;35721.055;0.0540381281;35721.055;0.0593114015;35721.055;0.0525085514
36216.0935;0.0642602946;36216.0935;0.0565686053;36216.0935;0.063535701;36216.0935;0.0592431146;36216.0935;0.0526612315;36216.0935;0.0509793554;36216.0935;0.0520488342;36216.0935;0.0555773397;36216.0935;0.0608509504;36216.0935;0.0539543885
36216.0938;0.0641915077;36216.0938;0.0564972954;36216.0938;0.0634930151;36216.0938;0.0592224179;36216.0938;0.0526052668;36216.0938;0.0508945532;36216.0938;0.0519564595;36216.0938;0.0554747955;36216.0938;0.0607563955;36216.0938;0.0539166454
36216.2696;0.0640762429;36216.2696;0.0563817504;36216.2696;0.0633843069;36216.2696;0.0591197591;36216.2696;0.0524930684;36216.2696;0.0507735342;36216.2696;0.0518345281;36216.2696;0.0553522626;36216.2696;0.0606368388;36216.2696;0.0538096542
36227.6938;0.0638616832;36227.6938;0.0561235389;36227.6938;0.0631494938;36227.6938;0.0588465389;36227.6938;0.052191735;36227.6938;0.0504716033;36227.6938;0.051561913;36227.6938;0.0551254698;36227.6938;0.060437495;36227.6938;0.0535090081
36699.1406;0.065198426;36699.1406;0.0574627362;36699.1406;0.0644383541;36699.1406;0.0600909822;36699.1406;0.0535033059;36699.1406;0.0518455192;36699.1406;0.0529320277;36699.1406;0.0565000148;36699.1406;0.0618024359;36699.1406;0.0547834066
36699.1408;0.0651923463;36699.1408;0.0574520282;36699.1408;0.0644543171;36699.1408;0.0601247003;36699.1408;0.0535048575;36699.1408;0.0518213215;36699.1408;0.0529016496;36699.1408;0.0564620368;36699.1408;0.0617730457;36699.1408;0.0548011969
36699.3166;0.0650884134;36699.3166;0.0573482975;36699.3166;0.0643556515;36699.3166;0.0600310544;36699.3166;0.0534041893;36699.3166;0.0517140027;36699.3166;0.0527935031;36699.3166;0.05635286;36699.3166;0.0616655979;36699.3166;0.0547044814
36710.7408;0.0648917119;36710.7408;0.0571108108;36710.7408;0.0641448507;36710.7408;0.0597883083;36710.7408;0.05312856;36710.7408;0.0514329246;36710.7408;0.0525375616;36710.7408;0.0561375385;36710.7408;0.0614781362;36710.7408;0.05443265
37172.1749;0.0660438421;37172.1749;0.0582705573;37172.1749;0.0652534412;37172.1749;0.0608587261;37172.1749;0.054265866;37172.1749;0.0526295615;37172.1749;0.0537299124;37172.1749;0.0573313438;37172.1749;0.0626589;37172.1749;0.0555344496
37172.1752;0.0660866707;37172.1752;0.0583076091;37172.1752;0.0653144194;37172.1752;0.0609335404;37172.1752;0.0543121826;37172.1752;0.052653746;37172.1752;0.0537491919;37172.1752;0.0573453592;37172.1752;0.0626815705;37172.1752;0.0555947412
37172.3509;0.0660250689;37172.3509;0.0582467125;37172.3509;0.0652574563;37172.3509;0.0608811345;37172.3509;0.0542544461;37172.3509;0.0525908298;37172.3509;0.0536850123;37172.3509;0.0572793753;37172.3509;0.0626164886;37172.3509;0.0555401405
37183.7752;0.0657724489;37183.7752;0.0579605219;37183.7752;0.0649967433;37183.7752;0.0605971197;37183.7752;0.0539379548;37183.7752;0.0522656441;37183.7752;0.0533804208;37183.7752;0.0570080437;37183.7752;0.0623695306;37183.7752;0.0552293609
37635.3068;0.0668006045;37635.3068;0.0589960847;37635.3068;0.0659844743;37635.3068;0.0615494662;37635.3068;0.0549525107;37635.3068;0.0533353863;37635.3068;0.0544470251;37635.3068;0.0580766334;37635.3068;0.0634254907;37635.3068;0.0562108776
37635.307;0.0668775053;37635.307;0.0590652865;37635.307;0.0660760432;37635.307;0.0616509503;37635.307;0.0550276038;37635.307;0.0533910251;37635.307;0.0544992275;37635.307;0.0581263385;37635.307;0.0634847862;37635.307;0.0562982569
37635.4828;0.0668255046;37635.4828;0.0590137103;37635.4828;0.0660273104;37635.4828;0.0616054462;37635.4828;0.0549782635;37635.4828;0.0533379148;37635.4828;0.0544454481;37635.4828;0.0580714319;37635.4828;0.0634304495;37635.4828;0.0562511843
37646.907;0.0666036545;37646.907;0.0587619497;37646.907;0.0658014798;37646.907;0.0613615255;37646.907;0.0547015646;37646.907;0.0530506161;37646.907;0.054174558;37646.907;0.0578279454;37646.907;0.0632096298;37646.907;0.0559814977
38090.6197;0.0674746181;38090.6197;0.0596386782;38090.6197;0.066636785;38090.6197;0.06216506;38090.6197;0.0555590313;38090.6197;0.053956651;38090.6197;0.0550785525;38090.6197;0.0587345468;38090.6197;0.0641054058;38090.6197;0.056809952
38090.6199;0.0676146927;38090.6199;0.0597696859;38090.6199;0.0667884447;38090.6199;0.0623232081;38090.6199;0.055693043;38090.6199;0.0540739861;38090.6199;0.0551938626;38090.6199;0.0588496605;38090.6199;0.0642304254;38090.6199;0.0569545503
38090.7957;0.0675570103;38090.7957;0.0597130361;38090.7957;0.06673392;38090.7957;0.0622720521;38090.7957;0.055638995;38090.7957;0.0540167455;38090.7957;0.0551355735;38090.7957;0.058789648;38090.7957;0.0641704475;38090.7957;0.0569024337
38102.2199;0.0673223601;38102.2199;0.0594553089;38102.2199;0.0664992538;38102.2199;0.0620261319;38102.2199;0.0553632788;38102.2199;0.0537291444;38102.2199;0.0548606443;38102.2199;0.0585355445;38102.2199;0.0639347897;38102.2199;0.0566343888
38539.762;0.0681105319;38539.762;0.0602487335;38539.762;0.0672547073;38539.762;0.0627523685;38539.762;0.0561387066;38539.762;0.0545490223;38539.762;0.0556790294;38539.762;0.0593568406;38539.762;0.0647462776;38539.762;0.0573832553
38539.7622;0.0682588502;38539.7622;0.0603863814;38539.7622;0.0674118915;38539.7622;0.0629127811;38539.7622;0.0562764014;38539.7622;0.0546723204;38539.7622;0.0558015705;38539.7622;0.0594814844;38539.7622;0.0648816146;38539.7622;0.057530157
38539.938;0.0682172511;38539.938;0.0603435726;38539.938;0.0673727843;38539.938;0.0628754225;38539.938;0.0562346772;38539.938;0.0546272542;38539.938;0.0557563071;38539.938;0.0594359866;38539.938;0.064837411;38539.938;0.057490521
38551.3622;0.0680056387;38551.3622;0.0601131641;38551.3622;0.0671639446;38551.3622;0.0626599546;38551.3622;0.0559913774;38551.3622;0.054371156;38551.3622;0.0555101573;38551.3622;0.0592058592;38551.3622;0.0646227253;38551.3622;0.0572554056
38982.5681;0.068686492;38982.5681;0.0607983089;38982.5681;0.067815577;38982.5681;0.0632851704;38982.5681;0.0566598744;38982.5681;0.055079252;38982.5681;0.0562170707;38982.5681;0.0599158376;38982.5681;0.0653244711;38982.5681;0.057900272
38982.5684;0.0688527455;38982.5684;0.0609531179;38982.5684;0.0679886246;38982.5684;0.0634591074;38982.5684;0.0568126385;38982.5684;0.0552196391;38982.5684;0.0563574205;38982.5684;0.0600597553;38982.5684;0.0654794556;38982.5684;0.058061025
38982.7441;0.0688283354;38982.7441;0.0609292698;38982.7441;0.0679660565;38982.7441;0.0634385219;38982.7441;0.0567903801;38982.7441;0.0551954811;38982.7441;0.0563327369;38982.7441;0.060034051;38982.7441;0.0654536734;38982.7441;0.0580399116
38994.1684;0.068618187;38994.1684;0.0607049519;38994.1684;0.0677608882;38994.1684;0.0632309814;38994.1684;0.0565580841;38994.1684;0.0549502227;38994.1684;0.0560944249;38994.1684;0.0598068858;38994.1684;0.0652388481;38994.1684;0.0578158272
39418.0149;0.0692137108;39418.0149;0.0613028781;39418.0149;0.0683301798;39418.0149;0.0637758373;39418.0149;0.0571399478;39418.0149;0.0555669336;39418.0149;0.0567110239;39418.0149;0.0604275742;39418.0149;0.0658531434;39418.0149;0.0583769399
39418.0152;0.0694008107;39418.0152;0.0614772465;39418.0152;0.0685221364;39418.0152;0.0639662274;39418.0152;0.0573099868;39418.0152;0.0557262887;39418.0152;0.0568714398;39418.0152;0.0605933537;39418.0152;0.0660305302;39418.0152;0.0585539753
39418.1909;0.0693908933;39418.1909;0.0614680978;39418.1909;0.0685137411;39418.1909;0.0639596104;39418.1909;0.0573023742;39418.1909;0.0557172689;39418.1909;0.0568617876;39418.1909;0.0605825627;39418.1909;0.0660194586;39418.1909;0.0585472052
39429.6152;0.0691973058;39429.6152;0.061261438;39429.6152;0.0683262673;39429.6152;0.063771466;39429.6152;0.0570899651;39429.6152;0.0554912795;39429.6152;0.0566413375;39429.6152;0.0603711937;39429.6152;0.0658195711;39429.6152;0.0583433759
39846.9418;0.069727865;39846.9418;0.0617938368;39846.9418;0.0688334115;39846.9418;0.064256575;39846.9418;0.057607593;39846.9418;0.0560399051;39846.9418;0.0571900834;39846.9418;0.0609239305;39846.9418;0.0663669248;39846.9418;0.0588425658
39846.942;0.0699258785;39846.942;0.0619784506;39846.942;0.0690349442;39846.942;0.0644549128;39846.942;0.05778634;39846.942;0.056209257;39846.942;0.057361137;39846.942;0.0611014739;39846.942;0.0665563819;39846.942;0.059027551
39847.1178;0.0699213984;39847.1178;0.0619746959;39847.1178;0.0690317357;39847.1178;0.0644532465;39847.1178;0.0577839603;39847.1178;0.05620572;39847.1178;0.0573570461;39847.1178;0.0610963682;39847.1178;0.066550958;39847.1178;0.0590258572
39858.542;0.0697552297;39858.542;0.0618002961;39858.542;0.0688724057;39858.542;0.0642962745;39858.542;0.0576076446;39858.542;0.0560171833;39858.542;0.0571719627;39858.542;0.0609164251;39858.542;0.0663788358;39858.542;0.0588571606
40270.3782;0.0702136846;40270.3782;0.0622593615;40270.3782;0.0693100013;40270.3782;0.0647137438;40270.3782;0.0580527538;40270.3782;0.056489385;40270.3782;0.0576447574;40270.3782;0.0613936698;40270.3782;0.0668521563;40270.3782;0.0592861841
40270.3784;0.0704294596;40270.3784;0.0624599706;40270.3784;0.0695282916;40270.3784;0.064927002;40270.3784;0.0582457165;40270.3784;0.0566735033;40270.3784;0.0578312565;40270.3784;0.0615880929;40270.3784;0.0670596019;40270.3784;0.0594851267
40270.5542;0.070412137;40270.5542;0.0624431747;40270.5542;0.0695120011;40270.5542;0.0649119381;40270.5542;0.0582299906;40270.5542;0.0566567946;40270.5542;0.057814094;40270.5542;0.0615701645;40270.5542;0.0670415036;40270.5542;0.0594699829
40281.9784;0.0702836983;40281.9784;0.0623085712;40281.9784;0.0693901993;40281.9784;0.064793388;40281.9784;0.0580951389;40281.9784;0.0565109636;40281.9784;0.0576706746;40281.9784;0.0614300141;40281.9784;0.0669073163;40281.9784;0.0593419391
40688.4712;0.0706795783;40688.4712;0.0627044085;40688.4712;0.0697680171;40688.4712;0.0651534443;40688.4712;0.058478384;40688.4712;0.0569174688;40688.4712;0.0580778029;40688.4712;0.0618413978;40688.4712;0.0673158831;40688.4712;0.0597114065
40688.4714;0.0708832274;40688.4714;0.0628939451;40688.4714;0.0699734716;40688.4714;0.0653536124;40688.4714;0.0586600571;40688.4714;0.0570915718;40688.4714;0.0582543464;40688.4714;0.0620257695;40688.4714;0.0675124911;40688.4714;0.0598982597
40688.6472;0.0708755461;40688.6472;0.0628867578;40688.6472;0.0699664992;40688.6472;0.0653475553;40688.6472;0.0586537182;40688.6472;0.057084608;40688.6472;0.0582470107;40688.6472;0.0620177925;40688.6472;0.0675042864;40688.6472;0.0598922838
40700.0714;0.0707663682;40700.0714;0.0627730572;40700.0714;0.0698637785;40700.0714;0.0652487743;40700.0714;0.0585410361;40700.0714;0.0569619189;40700.0714;0.058125779;40700.0714;0.061898354;40700.0714;0.0673894977;40700.0714;0.059785767
41101.7661;0.0711119931;41101.7661;0.0631182407;41101.7661;0.0701934903;41101.7661;0.0655626208;41101.7661;0.058874756;41101.7661;0.0573159474;41101.7661;0.0584805624;41101.7661;0.0622572721;41101.7661;0.0677462977;41101.7661;0.0601074745
41101.7664;0.0713164834;41101.7664;0.0633083527;41101.7664;0.070399269;41101.7664;0.0657624426;41101.7664;0.0590563351;41101.7664;0.0574905075;41101.7664;0.0586578887;41101.7664;0.0624429077;41101.7664;0.0679442552;41101.7664;0.0602939212
41101.9422;0.0713099788;41101.9422;0.0633023658;41101.9422;0.0703933334;41101.9422;0.0657573007;41101.9422;0.0590511061;41101.9422;0.057484821;41101.9422;0.0586518104;41101.9422;0.0624362204;41101.9422;0.0679373389;41101.9422;0.060288951
41113.3664;0.0712241252;41113.3664;0.063210952;41113.3664;0.0703129062;41113.3664;0.0656794818;41113.3664;0.0589599084;41113.3664;0.057384434;41113.3664;0.0585532317;41113.3664;0.0623400362;41113.3664;0.067846007;41113.3664;0.0602034487
41510.1038;0.0715128452;41510.1038;0.0634998454;41510.1038;0.0705880581;41510.1038;0.0659412586;41510.1038;0.0592391468;41510.1038;0.0576813405;41510.1038;0.0588502311;41510.1038;0.0626401094;41510.1038;0.0681442311;41510.1038;0.0604722395
41510.104;0.0717448403;41510.104;0.0637173509;41510.104;0.0708209932;41510.104;0.0661678175;41510.104;0.0594477091;41510.104;0.0578832829;41510.104;0.0590551757;41510.104;0.0628536527;41510.104;0.0683700736;41510.104;0.0606854397
41510.2798;0.071738472;41510.2798;0.0637115871;41510.2798;0.0708150972;41510.2798;0.0661626592;41510.2798;0.0594426775;41510.2798;0.0578779488;41510.2798;0.0590494185;41510.2798;0.0628472678;41510.2798;0.0683634018;41510.2798;0.0606805706
41521.704;0.0716648789;41521.704;0.0636351757;41521.704;0.0707466155;41521.704;0.066097791;41521.704;0.0593679683;41521.704;0.0577956022;41521.704;0.0589677294;41521.704;0.0627661284;41521.704;0.068285205;41521.704;0.0606105271
41913.1593;0.0719432516;41913.1593;0.0639128815;41913.1593;0.0710129041;41913.1593;0.0663518184;41913.1593;0.059636607;41913.1593;0.058079553;41913.1593;0.0592522891;41913.1593;0.063054103;41913.1593;0.0685719849;41913.1593;0.0608701307
41913.1596;0.0721450764;41913.1596;0.0641001536;41913.1596;0.071215486;41913.1596;0.0665477727;41913.1596;0.0598146501;41913.1596;0.058251218;41913.1596;0.0594270701;41913.1596;0.0632376625;41913.1596;0.0687678788;41913.1596;0.0610526798
