# CSV file produced by Simufact
# Date of creation: 05.10.2021 14:28:03
#
# 1 (TIME - s);1 (Temperature - ¢XC);# 2 (TIME - s);2 (Temperature - ¢XC);# 3 (TIME - s);3 (Temperature - ¢XC);# 4 (TIME - s);4 (Temperature - ¢XC);# 5 (TIME - s);5 (Temperature - ¢XC);# 6 (TIME - s);6 (Temperature - ¢XC);# 7 (TIME - s);7 (Temperature - ¢XC);# 8 (TIME - s);8 (Temperature - ¢XC)
26476.7892;211.253003;26476.7892;212.52981;26476.7892;212.241837;26476.7892;211.349628;26476.7892;210.306982;26476.7892;210.133219;26476.7892;210.320513;26476.7892;211.017165
26841.7058;208.630576;26841.7058;208.517919;26841.7058;208.56956;26841.7058;208.671228;26841.7058;208.756816;26841.7058;208.75303;26841.7058;208.722062;26841.7058;208.680159
26841.7058;208.630574;26841.7058;208.517917;26841.7058;208.569558;26841.7058;208.671226;26841.7058;208.756814;26841.7058;208.753029;26841.7058;208.722061;26841.7058;208.680157
26841.8815;208.609257;26841.8815;208.494551;26841.8815;208.546577;26841.8815;208.64962;26841.8815;208.737059;26841.8815;208.733664;26841.8815;208.702391;26841.8815;208.659189
26853.3058;210.671648;26853.3058;211.800353;26853.3058;211.546174;26853.3058;210.759386;26853.3058;209.846942;26853.3058;209.694981;26853.3058;209.856836;26853.3058;210.466484
27216.6204;208.534843;27216.6204;208.446252;27216.6204;208.49223;27216.6204;208.576898;27216.6204;208.641862;27216.6204;208.6345;27216.6204;208.607479;27216.6204;208.579406
27216.6204;208.534841;27216.6204;208.44625;27216.6204;208.492228;27216.6204;208.576896;27216.6204;208.641861;27216.6204;208.634498;27216.6204;208.607477;27216.6204;208.579404
27216.7961;208.514653;27216.7961;208.424072;27216.7961;208.470434;27216.7961;208.556436;27216.7961;208.623162;27216.7961;208.616171;27216.7961;208.588859;27216.7961;208.559551
27228.2204;209.977552;27228.2204;210.91518;27228.2204;210.705429;27228.2204;210.054814;27228.2204;209.305555;27228.2204;209.17999;27228.2204;209.31016;27228.2204;209.811169
27589.7221;208.401067;27589.7221;208.342398;27589.7221;208.381436;27589.7221;208.445074;27589.7221;208.484764;27589.7221;208.473018;27589.7221;208.450732;27589.7221;208.439662
27589.7221;208.401065;27589.7221;208.342396;27589.7221;208.381434;27589.7221;208.445072;27589.7221;208.484763;27589.7221;208.473017;27589.7221;208.450731;27589.7221;208.43966
27589.8979;208.382262;27589.8979;208.321736;27589.8979;208.361135;27589.8979;208.426015;27589.8979;208.467345;27589.8979;208.455944;27589.8979;208.433388;27589.8979;208.421169
27601.3221;209.523447;27601.3221;210.3593;27601.3221;210.174236;27601.3221;209.5969;27601.3221;208.934327;27601.3221;208.822159;27601.3221;208.935009;27601.3221;209.37909
27960.9518;208.30159;27960.9518;208.261606;27960.9518;208.296188;27960.9518;208.346599;27960.9518;208.370129;27960.9518;208.35556;27960.9518;208.336402;27960.9518;208.336173
27960.9518;208.301589;27960.9518;208.261604;27960.9518;208.296186;27960.9518;208.346597;27960.9518;208.370127;27960.9518;208.355558;27960.9518;208.336401;27960.9518;208.336172
27961.1276;208.283645;27961.1276;208.241874;27961.1276;208.276804;27961.1276;208.328411;27961.1276;208.353516;27961.1276;208.339277;27961.1276;208.31986;27961.1276;208.318529
27972.5518;209.081814;27972.5518;209.798527;27972.5518;209.641833;27972.5518;209.149618;27972.5518;208.586557;27972.5518;208.489891;27972.5518;208.583445;27972.5518;208.961942
28330.1295;208.236115;28330.1295;208.216787;28330.1295;208.246576;28330.1295;208.282471;28330.1295;208.288222;28330.1295;208.270489;28330.1295;208.254691;28330.1295;208.266438
28330.1296;208.236113;28330.1296;208.216786;28330.1296;208.246574;28330.1296;208.282469;28330.1296;208.28822;28330.1296;208.270487;28330.1296;208.25469;28330.1296;208.266437
28330.3053;208.219116;28330.3053;208.198088;28330.3053;208.228208;28330.3053;208.265242;28330.3053;208.27249;28330.3053;208.255072;28330.3053;208.239028;28330.3053;208.249726
28341.7296;208.66538;28341.7296;209.251411;28341.7296;209.12612;28341.7296;208.727251;28341.7296;208.270862;28341.7296;208.190369;28341.7296;208.263411;28341.7296;208.57186
28697.2656;208.142787;28697.2656;208.146665;28697.2656;208.171119;28697.2656;208.190752;28697.2656;208.176774;28697.2656;208.155554;28697.2656;208.14343;28697.2656;208.168481
28697.2656;208.142785;28697.2656;208.146663;28697.2656;208.171117;28697.2656;208.190751;28697.2656;208.176773;28697.2656;208.155553;28697.2656;208.143429;28697.2656;208.16848
28697.4413;208.126871;28697.4413;208.129158;28697.4413;208.153922;28697.4413;208.174622;28697.4413;208.162045;28697.4413;208.141119;28697.4413;208.128764;28697.4413;208.152834
28708.8656;208.377249;28708.8656;208.888139;28708.8656;208.781644;28708.8656;208.436871;28708.8656;208.04068;28708.8656;207.968767;28708.8656;208.030017;28708.8656;208.299513
29062.6247;208.036549;29062.6247;208.055724;29062.6247;208.076373;29062.6247;208.085035;29062.6247;208.057872;29062.6247;208.034463;29062.6247;208.024989;29062.6247;208.058781
29062.6247;208.036547;29062.6247;208.055722;29062.6247;208.076371;29062.6247;208.085034;29062.6247;208.057871;29062.6247;208.034462;29062.6247;208.024988;29062.6247;208.05878
29062.8005;208.021426;29062.8005;208.039082;29062.8005;208.060028;29062.8005;208.069708;29062.8005;208.043882;29062.8005;208.020755;29062.8005;208.01106;29062.8005;208.043915
29074.2247;208.099501;29074.2247;208.539475;29074.2247;208.450282;29074.2247;208.156115;29074.2247;207.816241;29074.2247;207.752598;29074.2247;207.803158;29074.2247;208.035934
29426.2867;208.107575;29426.2867;208.141801;29426.2867;208.159432;29426.2867;208.157949;29426.2867;208.117694;29426.2867;208.091607;29426.2867;208.084316;29426.2867;208.127232
29426.2867;208.107573;29426.2867;208.141799;29426.2867;208.159431;29426.2867;208.157948;29426.2867;208.117692;29426.2867;208.091606;29426.2867;208.084315;29426.2867;208.127231
29426.4625;208.092872;29426.4625;208.125621;29426.4625;208.143541;29426.4625;208.143048;29426.4625;208.104096;29426.4625;208.078282;29426.4625;208.070776;29426.4625;208.11278
29437.8867;207.952159;29437.8867;208.305723;29437.8867;208.238223;29437.8867;208.006113;29437.8867;207.733876;29437.8867;207.679717;29437.8867;207.717207;29437.8867;207.906262
29788.2053;208.079699;29788.2053;208.133185;29788.2053;208.14637;29788.2053;208.131372;29788.2053;208.074616;29788.2053;208.045598;29788.2053;208.041406;29788.2053;208.095446
29788.2053;208.079698;29788.2053;208.133184;29788.2053;208.146368;29788.2053;208.131371;29788.2053;208.074615;29788.2053;208.045597;29788.2053;208.041404;29788.2053;208.095445
29788.3811;208.065849;29788.3811;208.117944;29788.3811;208.1314;29788.3811;208.117336;29788.3811;208.061807;29788.3811;208.033047;29788.3811;208.028651;29788.3811;208.081832
29799.8053;207.829529;29799.8053;208.141297;29799.8053;208.084644;29799.8053;207.882686;29799.8053;207.641758;29799.8053;207.591562;29799.8053;207.623012;29799.8053;207.792204
30148.365;208.044987;30148.365;208.112962;30148.365;208.122717;30148.365;208.09748;30148.365;208.028149;30148.365;207.996913;30148.365;207.995148;30148.365;208.057631
30148.3651;208.044986;30148.3651;208.112961;30148.3651;208.122716;30148.3651;208.097479;30148.3651;208.028148;30148.3651;207.996912;30148.3651;207.995146;30148.3651;208.05763
30148.5408;208.031768;30148.5408;208.098409;30148.5408;208.108424;30148.5408;208.084082;30148.5408;208.015928;30148.5408;207.984938;30148.5408;207.982978;30148.5408;208.044638
30159.9651;207.694477;30159.9651;207.960041;30159.9651;207.915104;30159.9651;207.746203;30159.9651;207.539802;30159.9651;207.494185;30159.9651;207.51916;30159.9651;207.666231
30506.8096;208.005327;30506.8096;208.088516;30506.8096;208.094756;30506.8096;208.058846;30506.8096;207.976404;30506.8096;207.942819;30506.8096;207.943521;30506.8096;208.014849
30506.8096;208.005325;30506.8096;208.088514;30506.8096;208.094755;30506.8096;208.058845;30506.8096;207.976403;30506.8096;207.942818;30506.8096;207.94352;30506.8096;208.014848
30506.9854;207.992773;30506.9854;208.074691;30506.9854;208.081181;30506.9854;208.046123;30506.9854;207.964801;30506.9854;207.931451;30506.9854;207.931967;30506.9854;208.002512
30518.4096;207.57558;30518.4096;207.80279;30518.4096;207.767787;30518.4096;207.626418;30518.4096;207.447945;30518.4096;207.40581;30518.4096;207.42553;30518.4096;207.554895
30863.5211;207.98144;30863.5211;208.079996;30863.5211;208.082544;30863.5211;208.035721;30863.5211;207.940036;30863.5211;207.904175;30863.5211;207.907462;30863.5211;207.987646
30863.5211;207.981439;30863.5211;208.079995;30863.5211;208.082543;30863.5211;208.03572;30863.5211;207.940035;30863.5211;207.904174;30863.5211;207.907461;30863.5211;207.987645
30863.6968;207.969568;30863.6968;208.066922;30863.6968;208.069705;30863.6968;208.02369;30863.6968;207.929064;30863.6968;207.893425;30863.6968;207.896536;30863.6968;207.975979
30875.1211;207.509834;30875.1211;207.714868;30875.1211;207.685775;30875.1211;207.560348;30875.1211;207.396983;30875.1211;207.35646;30875.1211;207.3734;30875.1211;207.493405
31218.4531;207.630109;31218.4531;207.730653;31218.4531;207.731769;31218.4531;207.682697;31218.4531;207.585776;31218.4531;207.550426;31218.4531;207.554503;31218.4531;207.63491
31218.4531;207.630108;31218.4531;207.730652;31218.4531;207.731768;31218.4531;207.682696;31218.4531;207.585775;31218.4531;207.550425;31218.4531;207.554502;31218.4531;207.634909
31218.6289;207.618996;31218.6289;207.718417;31218.6289;207.719754;31218.6289;207.671435;31218.6289;207.575503;31218.6289;207.540361;31218.6289;207.544273;31218.6289;207.623988
31230.0531;207.141722;31230.0531;207.320263;31230.0531;207.297128;31230.0531;207.189878;31230.0531;207.046395;31230.0531;207.009154;31230.0531;207.022878;31230.0531;207.129632
31571.6417;207.524852;31571.6417;207.636302;31571.6417;207.634635;31571.6417;207.577675;31571.6417;207.471339;31571.6417;207.434471;31571.6417;207.440489;31571.6417;207.527091
31571.6417;207.524851;31571.6417;207.636301;31571.6417;207.634634;31571.6417;207.577674;31571.6417;207.471338;31571.6417;207.43447;31571.6417;207.440488;31571.6417;207.52709
31571.8174;207.514352;31571.8174;207.624732;31571.8174;207.623275;31571.8174;207.567034;31571.8174;207.461641;31571.8174;207.42497;31571.8174;207.430832;31571.8174;207.516774
31583.2417;207.011854;31583.2417;207.171749;31583.2417;207.153437;31583.2417;207.059408;31583.2417;206.928408;31583.2417;206.892595;31583.2417;206.904158;31583.2417;207.003077
31923.1871;207.416626;31923.1871;207.538481;31923.1871;207.534225;31923.1871;207.469806;31923.1871;207.354607;31923.1871;207.316291;31923.1871;207.324078;31923.1871;207.416545
31923.1871;207.416625;31923.1871;207.53848;31923.1871;207.534224;31923.1871;207.469805;31923.1871;207.354606;31923.1871;207.31629;31923.1871;207.324077;31923.1871;207.416544
31923.3629;207.406732;31923.3629;207.527576;31923.3629;207.523519;31923.3629;207.45978;31923.3629;207.345472;31923.3629;207.307341;31923.3629;207.314981;31923.3629;207.406824
31934.7871;206.900402;31934.7871;207.051745;31934.7871;207.035846;31934.7871;206.947963;31934.7871;206.821821;31934.7871;206.786287;31934.7871;206.797025;31934.7871;206.893121
32272.9146;207.364777;32272.9146;207.496558;32272.9146;207.489836;32272.9146;207.418296;32272.9146;207.2945;32272.9146;207.254749;32272.9146;207.264271;32272.9146;207.362436
32272.9146;207.364776;32272.9146;207.496557;32272.9146;207.489835;32272.9146;207.418295;32272.9146;207.294499;32272.9146;207.254748;32272.9146;207.26427;32272.9146;207.362435
32273.0903;207.35537;32273.0903;207.486185;32273.0903;207.479652;32273.0903;207.408762;32273.0903;207.285817;32273.0903;207.246244;32273.0903;207.255624;32273.0903;207.353194
32284.5146;206.844901;32284.5146;206.990015;32284.5146;206.975905;32284.5146;206.892474;32284.5146;206.76938;32284.5146;206.733887;32284.5146;206.744174;32284.5146;206.838585
32620.8626;207.303327;32620.8626;207.44434;32620.8626;207.435413;32620.8626;207.357337;32620.8626;207.225614;32620.8626;207.184493;32620.8626;207.195545;32620.8626;207.299014
32620.8626;207.303326;32620.8626;207.444339;32620.8626;207.435412;32620.8626;207.357336;32620.8626;207.225613;32620.8626;207.184492;32620.8626;207.195544;32620.8626;207.299013
32621.0383;207.294394;32621.0383;207.434487;32621.0383;207.425741;32621.0383;207.348283;32621.0383;207.217371;32621.0383;207.176419;32621.0383;207.187337;32621.0383;207.290239
32632.4626;206.784923;32632.4626;206.925808;32632.4626;206.913081;32632.4626;206.832775;32632.4626;206.711289;32632.4626;206.675583;32632.4626;206.685608;32632.4626;206.779317
32967.062;207.238545;32967.062;207.388976;32967.062;207.377638;32967.062;207.292743;32967.062;207.152915;32967.062;207.110499;32967.062;207.123227;32967.062;207.232022
32967.062;207.238544;32967.062;207.388976;32967.062;207.377637;32967.062;207.292743;32967.062;207.152914;32967.062;207.110499;32967.062;207.123226;32967.062;207.232021
32967.2378;207.230117;32967.2378;207.379678;32967.2378;207.368511;32967.2378;207.284202;32967.2378;207.14514;32967.2378;207.102885;32967.2378;207.115484;32967.2378;207.223744
32978.662;206.730635;32978.662;206.871091;32978.662;206.858657;32978.662;206.778637;32978.662;206.655811;32978.662;206.619556;32978.662;206.629972;32978.662;206.724809
33311.4435;207.446176;33311.4435;207.615957;33311.4435;207.600956;33311.4435;207.503197;33311.4435;207.346228;33311.4435;207.300117;33311.4435;207.315614;33311.4435;207.436478
33311.4435;207.446175;33311.4435;207.615956;33311.4435;207.600955;33311.4435;207.503196;33311.4435;207.346228;33311.4435;207.300116;33311.4435;207.315613;33311.4435;207.436477
33311.6192;207.438061;33311.6192;207.606994;33311.6192;207.59216;33311.6192;207.494972;33311.6192;207.338752;33311.6192;207.292796;33311.6192;207.308168;33311.6192;207.42851
33323.0435;206.940836;33323.0435;207.092095;33323.0435;207.078278;33323.0435;206.991517;33323.0435;206.857598;33323.0435;206.818394;33323.0435;206.830447;33323.0435;206.933538
33654.0866;207.455158;33654.0866;207.634066;33654.0866;207.617165;33654.0866;207.513197;33654.0866;207.348368;33654.0866;207.300706;33654.0866;207.317543;33654.0866;207.443837
33654.0866;207.455157;33654.0866;207.634066;33654.0866;207.617164;33654.0866;207.513196;33654.0866;207.348367;33654.0866;207.300706;33654.0866;207.317543;33654.0866;207.443836
33654.2624;207.447378;33654.2624;207.625475;33654.2624;207.608734;33654.2624;207.505312;33654.2624;207.341198;33654.2624;207.293685;33654.2624;207.310403;33654.2624;207.436198
33665.6866;206.957762;33665.6866;207.111983;33665.6866;207.097986;33665.6866;207.009469;33665.6866;206.871787;33665.6866;206.831449;33665.6866;206.844068;33665.6866;206.950073
33995.1098;207.420976;33995.1098;207.607784;33995.1098;207.588814;33995.1098;207.479082;33995.1098;207.307416;33995.1098;207.258687;33995.1098;207.276972;33995.1098;207.407732
33995.1098;207.420976;33995.1098;207.607783;33995.1098;207.588813;33995.1098;207.479082;33995.1098;207.307415;33995.1098;207.258686;33995.1098;207.276972;33995.1098;207.407732
33995.2855;207.413601;33995.2855;207.599637;33995.2855;207.58082;33995.2855;207.471607;33995.2855;207.30062;33995.2855;207.252032;33995.2855;207.270204;33995.2855;207.40049
34006.7098;206.94054;34006.7098;207.099081;34006.7098;207.084097;34006.7098;206.992448;34006.7098;206.850082;34006.7098;206.808801;34006.7098;206.822445;34006.7098;206.93167
34334.4384;207.39145;34334.4384;207.585558;34334.4384;207.564838;34334.4384;207.44993;34334.4384;207.271961;34334.4384;207.22214;34334.4384;207.241651;34334.4384;207.376627
34334.4384;207.391449;34334.4384;207.585557;34334.4384;207.564837;34334.4384;207.449929;34334.4384;207.27196;34334.4384;207.222139;34334.4384;207.24165;34334.4384;207.376626
34334.6141;207.384423;34334.6141;207.577794;34334.6141;207.55722;34334.6141;207.442808;34334.6141;207.265488;34334.6141;207.215801;34334.6141;207.235204;34334.6141;207.369727
34346.0384;206.925777;34346.0384;207.088533;34346.0384;207.072739;34346.0384;206.978189;34346.0384;206.831372;34346.0384;206.789103;34346.0384;206.803603;34346.0384;206.915975
34671.9849;207.345222;34671.9849;207.546191;34671.9849;207.52378;34671.9849;207.403966;34671.9849;207.220101;34671.9849;207.169295;34671.9849;207.18998;34671.9849;207.328869
34671.985;207.345221;34671.985;207.54619;34671.985;207.523779;34671.985;207.403965;34671.985;207.2201;34671.985;207.169294;34671.985;207.189979;34671.985;207.328868
34672.1607;207.338559;34672.1607;207.538827;34672.1607;207.516555;34672.1607;207.397213;34672.1607;207.213964;34672.1607;207.163286;34672.1607;207.183868;34672.1607;207.322327
34683.585;206.897511;34683.585;207.065286;34683.585;207.04843;34683.585;206.95037;34683.585;206.798572;34683.585;206.755282;34683.585;206.770759;34683.585;206.886585
35007.8241;207.292729;35007.8241;207.500582;35007.8241;207.476522;35007.8241;207.351829;35007.8241;207.16206;35007.8241;207.110238;35007.8241;207.132065;35007.8241;207.274901
35007.8241;207.292728;35007.8241;207.500582;35007.8241;207.476521;35007.8241;207.351829;35007.8241;207.16206;35007.8241;207.110237;35007.8241;207.132064;35007.8241;207.274901
35007.9999;207.286425;35007.9999;207.493613;35007.9999;207.469685;35007.9999;207.34544;35007.9999;207.156257;35007.9999;207.104556;35007.9999;207.126285;35007.9999;207.268713
35019.4241;206.864417;35019.4241;207.038158;35019.4241;207.020045;35019.4241;206.917849;35019.4241;206.760392;35019.4241;206.715959;35019.4241;206.732502;35019.4241;206.852246
35341.961;207.259363;35341.961;207.473286;35341.961;207.447696;35341.961;207.31863;35341.961;207.123616;35341.961;207.070935;35341.961;207.093833;35341.961;207.24013
35341.961;207.259362;35341.961;207.473285;35341.961;207.447695;35341.961;207.318629;35341.961;207.123615;35341.961;207.070934;35341.961;207.093832;35341.961;207.240129
35342.1367;207.253374;35342.1367;207.466662;35342.1367;207.441198;35342.1367;207.312559;35342.1367;207.118104;35342.1367;207.06554;35342.1367;207.088344;35342.1367;207.234251
35353.561;206.848367;35353.561;207.027454;35353.561;207.008128;35353.561;206.902146;35353.561;206.739601;35353.561;206.694194;35353.561;206.711753;35353.561;206.834968
35674.1796;207.210649;35674.1796;207.430411;35674.1796;207.403334;35674.1796;207.270051;35674.1796;207.07003;35674.1796;207.016547;35674.1796;207.04047;35674.1796;207.190061
35674.1796;207.210649;35674.1796;207.43041;35674.1796;207.403333;35674.1796;207.27005;35674.1796;207.07003;35674.1796;207.016547;35674.1796;207.04047;35674.1796;207.190061
35674.3553;207.204992;35674.3553;207.424152;35674.3553;207.397195;35674.3553;207.264317;35674.3553;207.064826;35674.3553;207.011452;35674.3553;207.035287;35674.3553;207.184508
35685.7796;206.819474;35685.7796;207.004677;35685.7796;206.983943;35685.7796;206.873634;35685.7796;206.705488;35685.7796;206.659045;35685.7796;206.677707;35685.7796;206.804718
36004.5621;206.929285;36004.5621;207.142487;36004.5621;207.115945;36004.5621;206.9864;36004.5621;206.792482;36004.5621;206.740826;36004.5621;206.764167;36004.5621;206.909033
36004.5622;206.929285;36004.5622;207.142487;36004.5622;207.115945;36004.5622;206.986399;36004.5622;206.792482;36004.5622;206.740825;36004.5622;206.764166;36004.5622;206.909032
36004.7379;206.923953;36004.7379;207.136593;36004.7379;207.110162;36004.7379;206.980995;36004.7379;206.787572;36004.7379;206.736018;36004.7379;206.759276;36004.7379;206.903797
36016.1622;206.559144;36016.1622;206.739026;36016.1622;206.718669;36016.1622;206.61131;36016.1622;206.447902;36016.1622;206.402928;36016.1622;206.421229;36016.1622;206.544525
36333.0136;206.824422;36333.0136;207.041732;36333.0136;207.014092;36333.0136;206.881539;36333.0136;206.684167;36333.0136;206.632002;36333.0136;206.656074;36333.0136;206.803179
36333.0136;206.824422;36333.0136;207.041731;36333.0136;207.014092;36333.0136;206.881539;36333.0136;206.684167;36333.0136;206.632002;36333.0136;206.656073;36333.0136;206.803179
36333.1894;206.819421;36333.1894;207.036197;36333.1894;207.008664;36333.1894;206.87647;36333.1894;206.679568;36333.1894;206.6275;36333.1894;206.651493;36333.1894;206.798271
36344.6136;206.474719;36344.6136;206.659164;36344.6136;206.63773;36344.6136;206.527124;36344.6136;206.359596;36344.6136;206.313885;36344.6136;206.333003;36344.6136;206.459077
36659.5956;206.752938;36659.5956;206.974078;36659.5956;206.945253;36659.5956;206.809744;36659.5956;206.609102;36659.5956;206.556555;36659.5956;206.58143;36659.5956;206.73056
36659.5956;206.752938;36659.5956;206.974077;36659.5956;206.945253;36659.5956;206.809743;36659.5956;206.609102;36659.5956;206.556555;36659.5956;206.58143;36659.5956;206.730559
36659.7714;206.74824;36659.7714;206.968875;36659.7714;206.94015;36659.7714;206.804981;36659.7714;206.604783;36659.7714;206.552328;36659.7714;206.577129;36659.7714;206.725949
36671.1956;206.422844;36671.1956;206.612156;36671.1956;206.589396;36671.1956;206.475172;36671.1956;206.303281;36671.1956;206.256907;36671.1956;206.277002;36671.1956;206.405906
36984.879;206.689754;36984.879;206.913725;36984.879;206.884049;36984.879;206.74638;36984.879;206.543355;36984.879;206.49052;36984.879;206.515961;36984.879;206.666579
36984.8791;206.689754;36984.8791;206.913724;36984.8791;206.884049;36984.8791;206.74638;36984.8791;206.543355;36984.8791;206.49052;36984.8791;206.515961;36984.8791;206.666578
36985.0548;206.685293;36985.0548;206.908783;36985.0548;206.879204;36985.0548;206.741858;36985.0548;206.539256;36985.0548;206.486509;36985.0548;206.511879;36985.0548;206.662202
36996.4791;206.37512;36996.4791;206.568113;36996.4791;206.544391;36996.4791;206.427468;36996.4791;206.252294;36996.4791;206.205399;36996.4791;206.2262;36996.4791;206.357258
37309.9259;206.600981;37309.9259;206.825861;37309.9259;206.795695;37309.9259;206.657142;37309.9259;206.453456;37309.9259;206.40071;37309.9259;206.426438;37309.9259;206.577327
37309.9259;206.600981;37309.9259;206.82586;37309.9259;206.795694;37309.9259;206.657141;37309.9259;206.453456;37309.9259;206.40071;37309.9259;206.426437;37309.9259;206.577327
37310.1017;206.596738;37310.1017;206.821161;37310.1017;206.791086;37310.1017;206.65284;37310.1017;206.449557;37310.1017;206.396894;37310.1017;206.422554;37310.1017;206.573163
37321.5259;206.300884;37321.5259;206.495816;37321.5259;206.471439;37321.5259;206.352961;37321.5259;206.176101;37321.5259;206.129048;37321.5259;206.150304;37321.5259;206.282375
37635.0165;206.51977;37635.0165;206.745492;37635.0165;206.714844;37635.0165;206.575447;37635.0165;206.371155;37635.0165;206.318511;37635.0165;206.344519;37635.0165;206.495642
37635.0165;206.51977;37635.0165;206.745492;37635.0165;206.714843;37635.0165;206.575447;37635.0165;206.371154;37635.0165;206.318511;37635.0165;206.344519;37635.0165;206.495642
37635.1923;206.51574;37635.1923;206.741028;37635.1923;206.710466;37635.1923;206.571361;37635.1923;206.36745;37635.1923;206.314885;37635.1923;206.340829;37635.1923;206.491687
37646.6165;206.233957;37646.6165;206.430847;37646.6165;206.405797;37646.6165;206.285739;37646.6165;206.107192;37646.6165;206.059991;37646.6165;206.081707;37646.6165;206.214786
37958.7879;206.443871;37958.7879;206.671604;37958.7879;206.640266;37958.7879;206.499259;37958.7879;206.2933;37958.7879;206.24052;37958.7879;206.266976;37958.7879;206.419084
37958.788;206.443871;37958.788;206.671603;37958.788;206.640265;37958.788;206.499259;37958.788;206.2933;37958.788;206.240519;37958.788;206.266976;37958.788;206.419084
37958.9637;206.440056;37958.9637;206.667376;37958.9637;206.636121;37958.9637;206.495391;37958.9637;206.289795;37958.9637;206.237089;37958.9637;206.263485;37958.9637;206.415341
37970.388;206.172683;37970.388;206.37267;37970.388;206.346748;37970.388;206.224368;37970.388;206.043122;37970.388;205.995544;37970.388;206.017873;37970.388;206.152679
