# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:28:00
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
32118.6644;-0.0107065445;32118.6644;-0.0101329712;32118.6644;-0.00994128166;32118.6644;-0.00767286062;32118.6644;-0.00473956091;32118.6644;-0.00260326695;32118.6644;-0.00376936148;32118.6644;-0.00648344955;32118.6644;-0.00896454438;32118.6644;-0.00682649542
32118.6646;-0.0113083039;32118.6646;-0.0106677491;32118.6646;-0.0104663495;32118.6646;-0.00805432939;32118.6646;-0.00503666652;32118.6646;-0.00286435086;32118.6646;-0.00404710734;32118.6646;-0.00683342703;32118.6646;-0.0094219402;32118.6646;-0.00725309244
32118.8404;-0.0112325747;32118.8404;-0.0106505806;32118.8404;-0.0104544993;32118.8404;-0.00814571054;32118.8404;-0.00514676657;32118.8404;-0.00298803857;32118.8404;-0.00416551859;32118.8404;-0.00693529091;32118.8404;-0.00947880106;32118.8404;-0.00735176671
32130.2646;-0.00934146997;32130.2646;-0.00894135224;32130.2646;-0.00876690089;32130.2646;-0.00685709193;32130.2646;-0.00410020471;32130.2646;-0.00206304502;32130.2646;-0.00319194337;32130.2646;-0.00575353477;32130.2646;-0.00799568067;32130.2646;-0.00598817732
32765.7142;-0.0102049422;32765.7142;-0.00969731099;32765.7142;-0.00951485773;32765.7142;-0.00733661066;32765.7142;-0.00436816114;32765.7142;-0.00219535328;32765.7142;-0.00337883733;32765.7142;-0.0061240458;32765.7142;-0.00859158797;32765.7142;-0.00643981923
32765.7145;-0.0108026377;32765.7145;-0.0102174346;32765.7145;-0.0100225716;32765.7145;-0.00768488247;32765.7145;-0.00463392509;32765.7145;-0.00242419186;32765.7145;-0.00362607641;32765.7145;-0.00644296031;32765.7145;-0.0090203328;32765.7145;-0.00682541493
32765.8902;-0.0107426497;32765.8902;-0.0101886141;32765.8902;-0.00999716226;32765.8902;-0.00771374505;32765.8902;-0.00467167596;32765.8902;-0.00246969871;32765.8902;-0.00366790405;32765.8902;-0.0064764854;32765.8902;-0.00903161411;32765.8902;-0.00686224655
32777.3145;-0.00893194558;32777.3145;-0.00858076341;32777.3145;-0.00840970679;32777.3145;-0.00654614522;32777.3145;-0.0037246778;32777.3145;-0.00163850637;32777.3145;-0.00279282245;32777.3145;-0.00541248379;32777.3145;-0.00767607552;32777.3145;-0.00564233755
33396.9116;-0.00977088828;33396.9116;-0.009326044;33396.9116;-0.00914774861;33396.9116;-0.00704938029;33396.9116;-0.00404519896;33396.9116;-0.001841646;33396.9116;-0.00304348331;33396.9116;-0.00582184927;33396.9116;-0.00828077081;33396.9116;-0.00611990102
33396.9119;-0.0103065534;33396.9119;-0.00978203476;33396.9119;-0.00959379885;33396.9119;-0.00733863553;33396.9119;-0.00425566701;33396.9119;-0.00201359759;33396.9119;-0.00323290072;33396.9119;-0.00607890111;33396.9119;-0.00864317348;33396.9119;-0.00643514593
33397.0876;-0.0102975189;33397.0876;-0.00979126533;33397.0876;-0.00960222701;33397.0876;-0.00737202001;33397.0876;-0.00428935479;33397.0876;-0.00205174941;33397.0876;-0.00327089171;33397.0876;-0.00611720865;33397.0876;-0.00867424874;33397.0876;-0.00647995142
33408.5119;-0.00875950227;33408.5119;-0.00845160721;33408.5119;-0.00828498729;33408.5119;-0.0064601896;33408.5119;-0.00357332103;33408.5119;-0.00143979486;33408.5119;-0.0026172452;33408.5119;-0.00529454382;33408.5119;-0.00758385898;33408.5119;-0.00552839103
34011.1107;-0.00938940815;34011.1107;-0.00900123666;34011.1107;-0.00882821375;34011.1107;-0.00679913931;34011.1107;-0.00375258308;34011.1107;-0.00151555149;34011.1107;-0.00273522237;34011.1107;-0.00555152086;34011.1107;-0.00801083625;34011.1107;-0.00584195879
34011.1109;-0.009869443;34011.1109;-0.00940480498;34011.1109;-0.00922259297;34011.1109;-0.00704470939;34011.1109;-0.00392394293;34011.1109;-0.00164919764;34011.1109;-0.00288603405;34011.1109;-0.00576606464;34011.1109;-0.00832419387;34011.1109;-0.00610728412
34011.2867;-0.00986085572;34011.2867;-0.00940259935;34011.2867;-0.00921977733;34011.2867;-0.00705044884;34011.2867;-0.00393046547;34011.2867;-0.00165878085;34011.2867;-0.0028949713;34011.2867;-0.00577451157;34011.2867;-0.00833021573;34011.2867;-0.0061205458
34022.7109;-0.00859324816;34022.7109;-0.00831989862;34022.7109;-0.00815653586;34022.7109;-0.00635711421;34022.7109;-0.0034074173;34022.7109;-0.00122855284;34022.7109;-0.00242850575;34022.7109;-0.00516135443;34022.7109;-0.00747911118;34022.7109;-0.00539886898
34604.3651;-0.00907486989;34604.3651;-0.00873502021;34604.3651;-0.00856752871;34604.3651;-0.00659674309;34604.3651;-0.00351030206;34604.3651;-0.00124084502;34604.3651;-0.00247712903;34604.3651;-0.00532893322;34604.3651;-0.00779072437;34604.3651;-0.00561177217
34604.3654;-0.00946194498;34604.3654;-0.00905209867;34604.3654;-0.00887520545;34604.3654;-0.00676615095;34604.3654;-0.00360968485;34604.3654;-0.00130418118;34604.3654;-0.0025578132;34604.3654;-0.00547023924;34604.3654;-0.00802395966;34604.3654;-0.0057975982
34604.5411;-0.00943937393;34604.5411;-0.00902890105;34604.5411;-0.00885210413;34604.5411;-0.0067407939;34604.5411;-0.00358123433;34604.5411;-0.00127532129;34604.5411;-0.00252869341;34604.5411;-0.00544349082;34604.5411;-0.00800078585;34604.5411;-0.0057768682
34615.9654;-0.00860575805;34615.9654;-0.0083609405;34615.9654;-0.00820337246;34615.9654;-0.0064231503;34615.9654;-0.00341060582;34615.9654;-0.00118573288;34615.9654;-0.0024067977;34615.9654;-0.00519409264;34615.9654;-0.00754223701;34615.9654;-0.00543724295
35170.2592;-0.00870715451;35170.2592;-0.00840909612;35170.2592;-0.00824663282;35170.2592;-0.00632188819;35170.2592;-0.0031910906;35170.2592;-0.000887088348;35170.2592;-0.00214109377;35170.2592;-0.00503215703;35170.2592;-0.00750324817;35170.2592;-0.00531040124
35170.2594;-0.00909611337;35170.2594;-0.00873400741;35170.2594;-0.00856410205;35170.2594;-0.00651358422;35170.2594;-0.0033168256;35170.2594;-0.000977667991;35170.2594;-0.00224788526;35170.2594;-0.00519565746;35170.2594;-0.00775156416;35170.2594;-0.00551427858
35170.4352;-0.00907023099;35170.4352;-0.00870595565;35170.4352;-0.00853460898;35170.4352;-0.00647843417;35170.4352;-0.00327975789;35170.4352;-0.000941430407;35170.4352;-0.00221194825;35170.4352;-0.00516163796;35170.4352;-0.00772121066;35170.4352;-0.0054846459
35181.8594;-0.00827860222;35181.8594;-0.00805658929;35181.8594;-0.00790133637;35181.8594;-0.00612597688;35181.8594;-0.00304670917;35181.8594;-0.00077437867;35181.8594;-0.00201840582;35181.8594;-0.00486448644;35181.8594;-0.00725074274;35181.8594;-0.00511530348
35709.4547;-0.00842258809;35709.4547;-0.00816192735;35709.4547;-0.00800482776;35709.4547;-0.00612204837;35709.4547;-0.00295074116;35709.4547;-0.000614635976;35709.4547;-0.00188404939;35709.4547;-0.00481058396;35709.4547;-0.00729062454;35709.4547;-0.00508590695
35709.455;-0.00877058464;35709.455;-0.00845256402;35709.455;-0.00828587873;35709.455;-0.00628368122;35709.455;-0.00304614566;35709.455;-0.000675460608;35709.455;-0.00196353518;35709.455;-0.00494832058;35709.455;-0.00751036474;35709.455;-0.00525988437
35709.6307;-0.00874261033;35709.6307;-0.0084206752;35709.6307;-0.00825333729;35709.6307;-0.00624367002;35709.6307;-0.00300338435;35709.6307;-0.000632270785;35709.6307;-0.00192052276;35709.6307;-0.00490759726;35709.6307;-0.00747436622;35709.6307;-0.00522352848
35721.055;-0.00814140937;35721.055;-0.00794011981;35721.055;-0.00778335623;35721.055;-0.00600667556;35721.055;-0.00286383587;35721.055;-0.000548000395;35721.055;-0.00181554718;35721.055;-0.00471917746;35721.055;-0.00714369356;35721.055;-0.00497646921
36216.0935;-0.0081868895;36216.0935;-0.00795746657;36216.0935;-0.00780219201;36216.0935;-0.00594556479;36216.0935;-0.00272833751;36216.0935;-0.000358716995;36216.0935;-0.00164631111;36216.0935;-0.00461407808;36216.0935;-0.00711165108;36216.0935;-0.00488883057
36216.0938;-0.00850710466;36216.0938;-0.00822811949;36216.0938;-0.00806346995;36216.0938;-0.00610134776;36216.0938;-0.00282450915;36216.0938;-0.000423726195;36216.0938;-0.00172871948;36216.0938;-0.00474933058;36216.0938;-0.00731998178;36216.0938;-0.00505547368
36216.2696;-0.00847981449;36216.2696;-0.00819510296;36216.2696;-0.00803061166;36216.2696;-0.00605914919;36216.2696;-0.00277891616;36216.2696;-0.000376637276;36216.2696;-0.00168153224;36216.2696;-0.00470462958;36216.2696;-0.00728104006;36216.2696;-0.00501538189
36227.6938;-0.00803908711;36227.6938;-0.00785358246;36227.6938;-0.00769690665;36227.6938;-0.0059140896;36227.6938;-0.00270949197;36227.6938;-0.000350475116;36227.6938;-0.00163996124;36227.6938;-0.00459871137;36227.6938;-0.00706201135;36227.6938;-0.00486310826
36699.1406;-0.00805091716;36699.1406;-0.0078486876;36699.1406;-0.00769426913;36699.1406;-0.00585707856;36699.1406;-0.00259577726;36699.1406;-0.000194262278;36699.1406;-0.0014994289;36699.1406;-0.00450702663;36699.1406;-0.00702344494;36699.1406;-0.004781581
36699.1408;-0.00835048495;36699.1408;-0.00810512503;36699.1408;-0.00794228878;36699.1408;-0.00601149149;36699.1408;-0.00269417783;36699.1408;-0.0002628112;36699.1408;-0.00158460405;36699.1408;-0.00464192823;36699.1408;-0.00722504432;36699.1408;-0.00494468097
36699.3166;-0.00831167089;36699.3166;-0.00806047238;36699.3166;-0.00789904815;36699.3166;-0.00596055586;36699.3166;-0.00264026432;36699.3166;-0.000206851701;36699.3166;-0.0015278572;36699.3166;-0.00458682049;36699.3166;-0.00717490846;36699.3166;-0.00489404083
36710.7408;-0.0082067379;36710.7408;-0.00803645179;36710.7408;-0.007877317;36710.7408;-0.00608666063;36710.7408;-0.00282576404;36710.7408;-0.000429002865;36710.7408;-0.0017399744;36710.7408;-0.0047499024;36710.7408;-0.00724894981;36710.7408;-0.0050198026
37172.1749;-0.00792360103;37172.1749;-0.00774175914;37172.1749;-0.00758875128;37172.1749;-0.00576114607;37172.1749;-0.00245320474;37172.1749;-1.82899918e-05;37172.1749;-0.00134064036;37172.1749;-0.00438966156;37172.1749;-0.00693016665;37172.1749;-0.00466763005
37172.1752;-0.00809125071;37172.1752;-0.00787135448;37172.1752;-0.00771100754;37172.1752;-0.00579860478;37172.1752;-0.00243605999;37172.1752;2.84936434e-05;37172.1752;-0.0013102255;37172.1752;-0.00440758283;37172.1752;-0.00701069792;37172.1752;-0.00471162632
37172.3509;-0.00820193049;37172.3509;-0.00797912218;37172.3509;-0.00781678427;37172.3509;-0.00589819755;37172.3509;-0.00253576631;37172.3509;-7.25511892e-05;37172.3509;-0.00141163572;37172.3509;-0.0045094575;37172.3509;-0.00711479698;37172.3509;-0.00481471717
37183.7752;-0.00794062345;37183.7752;-0.00777713926;37183.7752;-0.00761925088;37183.7752;-0.0058127232;37183.7752;-0.00249371273;37183.7752;-5.61182473e-05;37183.7752;-0.00138585835;37183.7752;-0.00444657991;37183.7752;-0.00698619725;37183.7752;-0.00472715267
37635.3068;-0.00776132732;37635.3068;-0.00759597743;37635.3068;-0.00744183781;37635.3068;-0.0056154619;37635.3068;-0.00226266938;37635.3068;0.000202730257;37635.3068;-0.00113713191;37635.3068;-0.00422680605;37635.3068;-0.00679298118;37635.3068;-0.00450821338
37635.307;-0.00792353227;37635.307;-0.007724823;37635.307;-0.00756551597;37635.307;-0.00566508368;37635.307;-0.00226060373;37635.307;0.000234135057;37635.307;-0.00112064926;37635.307;-0.00425555483;37635.307;-0.00687898127;37635.307;-0.00456119475
37635.4828;-0.00795150637;37635.4828;-0.00774915809;37635.4828;-0.00758936047;37635.4828;-0.00568232551;37635.4828;-0.00227587802;37635.4828;0.000219638487;37635.4828;-0.00113545072;37635.4828;-0.00427204665;37635.4828;-0.00689911098;37635.4828;-0.00457974546
37646.907;-0.00808108751;37646.907;-0.00792363865;37646.907;-0.00776668534;37646.907;-0.00594501251;37646.907;-0.00257277009;37646.907;-9.84209006e-05;37646.907;-0.00144594527;37646.907;-0.00455330276;37646.907;-0.0071297503;37646.907;-0.00484311959
38090.6197;-0.00770123472;38090.6197;-0.00754387866;38090.6197;-0.007392666;38090.6197;-0.0055593211;38090.6197;-0.00215775095;38090.6197;0.000342688339;38090.6197;-0.00101262106;38090.6197;-0.00414428856;38090.6197;-0.00674215137;38090.6197;-0.00443476387
38090.6199;-0.00781406029;38090.6199;-0.00762896411;38090.6199;-0.00747007897;38090.6199;-0.0055678169;38090.6199;-0.00211620814;38090.6199;0.000411328047;38090.6199;-0.000960530726;38090.6199;-0.0041373062;38090.6199;-0.00678907348;38090.6199;-0.00444834565
38090.7957;-0.00783134872;38090.7957;-0.00764212651;38090.7957;-0.00748422172;38090.7957;-0.00557694415;38090.7957;-0.00212409182;38090.7957;0.000404467822;38090.7957;-0.000966641567;38090.7957;-0.00414385203;38090.7957;-0.00679841989;38090.7957;-0.00445748419
38102.2199;-0.0078165448;38102.2199;-0.00765908333;38102.2199;-0.00750255104;38102.2199;-0.00565467825;38102.2199;-0.00222583406;38102.2199;0.000287419579;38102.2199;-0.00107849715;38102.2199;-0.00423542601;38102.2199;-0.0068548247;38102.2199;-0.00453715001
38539.762;-0.00759643845;38539.762;-0.00744609838;38539.762;-0.00729163024;38539.762;-0.00544233002;38539.762;-0.00199404726;38539.762;0.00053647982;38539.762;-0.000836997567;38539.762;-0.00401132911;38539.762;-0.00664187694;38539.762;-0.00430809812
38539.7622;-0.00771100076;38539.7622;-0.00753539796;38539.7622;-0.00737673313;38539.7622;-0.00546723184;38539.7622;-0.00197062709;38539.7622;0.000588078973;38539.7622;-0.000799872117;38539.7622;-0.00401660186;38539.7622;-0.00669735614;38539.7622;-0.00433373059
38539.938;-0.00775611698;38539.938;-0.00757487076;38539.938;-0.00741934323;38539.938;-0.0055045195;38539.938;-0.00200422459;38539.938;0.000558151244;38539.938;-0.000828538471;38539.938;-0.004046906;38539.938;-0.00673226744;38539.938;-0.00436852061
38551.3622;-0.00776891548;38551.3622;-0.00760895829;38551.3622;-0.00745249619;38551.3622;-0.00557506441;38551.3622;-0.00209030535;38551.3622;0.000460687724;38551.3622;-0.000923417515;38551.3622;-0.00412928058;38551.3622;-0.00679220208;38551.3622;-0.00444351728
38982.5681;-0.00753108629;38982.5681;-0.0073805316;38982.5681;-0.00722672966;38982.5681;-0.00535551553;38982.5681;-0.00185728131;38982.5681;0.000707304204;38982.5681;-0.000682190332;38982.5681;-0.00389997597;38982.5681;-0.0065680162;38982.5681;-0.00420817829
38982.5684;-0.00762783395;38982.5684;-0.00745552704;38982.5684;-0.00729793564;38982.5684;-0.00537277801;38982.5684;-0.00182824229;38982.5684;0.000763616112;38982.5684;-0.000639963173;38982.5684;-0.00389841511;38982.5684;-0.00661319252;38982.5684;-0.00422521125
38982.7441;-0.00764370162;38982.7441;-0.00746888802;38982.7441;-0.00731113786;38982.7441;-0.00538172897;38982.7441;-0.00183611142;38982.7441;0.00075618038;38982.7441;-0.000647505241;38982.7441;-0.00390683331;38982.7441;-0.00662379678;38982.7441;-0.00423488237
38994.1684;-0.00773807091;38994.1684;-0.00757541495;38994.1684;-0.00741775568;38994.1684;-0.00551141279;38994.1684;-0.00197575307;38994.1684;0.000609318098;38994.1684;-0.000791896138;38994.1684;-0.00404279372;38994.1684;-0.00674605131;38994.1684;-0.00436800034
39418.0149;-0.00749703778;39418.0149;-0.00734461725;39418.0149;-0.00718936415;39418.0149;-0.0052921529;39418.0149;-0.00174615491;39418.0149;0.000850132086;39418.0149;-0.000555562132;39418.0149;-0.00381569039;39418.0149;-0.00652123892;39418.0149;-0.00413445941
39418.0152;-0.00757441678;39418.0152;-0.00740292338;39418.0152;-0.00724414698;39418.0152;-0.00529742574;39418.0152;-0.00170609775;39418.0152;0.000917214971;39418.0152;-0.000502441035;39418.0152;-0.00380244318;39418.0152;-0.00655258314;39418.0152;-0.0041385621
39418.1909;-0.0075842608;39418.1909;-0.00741145837;39418.1909;-0.00725134023;39418.1909;-0.00530100751;39418.1909;-0.00170933577;39418.1909;0.000913421284;39418.1909;-0.000506797281;39418.1909;-0.00380753603;39418.1909;-0.00655911171;39418.1909;-0.00414395033
39429.6152;-0.00793340523;39429.6152;-0.00776642484;39429.6152;-0.00760758572;39429.6152;-0.00567113584;39429.6152;-0.0020857109;39429.6152;0.000532212221;39429.6152;-0.000885422341;39429.6152;-0.00418009352;39429.6152;-0.00692342259;39429.6152;-0.00451692631
39846.9418;-0.00750664954;39846.9418;-0.00734920962;39846.9418;-0.00719256322;39846.9418;-0.00526454601;39846.9418;-0.00166909314;39846.9418;0.000959667952;39846.9418;-0.000462356912;39846.9418;-0.00376608882;39846.9418;-0.00651185898;39846.9418;-0.00409712041
39846.942;-0.00754222706;39846.942;-0.00736793023;39846.942;-0.00720779764;39846.942;-0.00523363717;39846.942;-0.00159385311;39846.942;0.0010612727;39846.942;-0.000374712095;39846.942;-0.00371753463;39846.942;-0.00650597305;39846.942;-0.00406474451
39847.1178;-0.00754954034;39847.1178;-0.00737423664;39847.1178;-0.00721280265;39847.1178;-0.00523555839;39847.1178;-0.00159559589;39847.1178;0.00105887778;39847.1178;-0.000377668539;39847.1178;-0.00372109684;39847.1178;-0.00651065128;39847.1178;-0.00406841505
39858.542;-0.00770384186;39858.542;-0.00752947857;39858.542;-0.00736744187;39858.542;-0.00539200498;39858.542;-0.00175318785;39858.542;0.000899514518;39858.542;-0.000536410207;39858.542;-0.00387891366;39858.542;-0.00666765661;39858.542;-0.00422828335
40270.3782;-0.00746020732;40270.3782;-0.00729650828;40270.3782;-0.00713654617;40270.3782;-0.00517411181;40270.3782;-0.00153075215;40270.3782;0.0011284362;40270.3782;-0.000310258887;40270.3782;-0.00365694594;40270.3782;-0.00644311984;40270.3782;-0.00399956567
40270.3784;-0.00751479808;40270.3784;-0.00733554435;40270.3784;-0.00717263227;40270.3784;-0.00516665854;40270.3784;-0.00147872582;40270.3784;0.00120728962;40270.3784;-0.000245220261;40270.3784;-0.00363101233;40270.3784;-0.00645917263;40270.3784;-0.00398975488
40270.5542;-0.00752086472;40270.5542;-0.00734014972;40270.5542;-0.0071777747;40270.5542;-0.00517039382;40270.5542;-0.00148230486;40270.5542;0.0012039473;40270.5542;-0.000248159403;40270.5542;-0.00363378841;40270.5542;-0.00646261019;40270.5542;-0.00399338077
40281.9784;-0.00769218368;40281.9784;-0.00750932463;40281.9784;-0.00734555116;40281.9784;-0.00533314072;40281.9784;-0.00164336832;40281.9784;0.00104262793;40281.9784;-0.000409868245;40281.9784;-0.00379726164;40281.9784;-0.00662929915;40281.9784;-0.00415989527
40688.4712;-0.007463516;40688.4712;-0.00729090728;40688.4712;-0.00712898724;40688.4712;-0.00512976157;40688.4712;-0.00143703104;40688.4712;0.00125403671;40688.4712;-0.00020065976;40688.4712;-0.00359084664;40688.4712;-0.00641937915;40688.4712;-0.00394704883
40688.4714;-0.00750994609;40688.4714;-0.00732373577;40688.4714;-0.00715892452;40688.4714;-0.00511973292;40688.4714;-0.00138491566;40688.4714;0.00133175845;40688.4714;-0.000136278779;40688.4714;-0.00356357807;40688.4714;-0.00643130816;40688.4714;-0.00393424021
40688.6472;-0.00751765496;40688.6472;-0.00733051306;40688.6472;-0.00716559442;40688.6472;-0.00512487209;40688.6472;-0.00138977773;40688.6472;0.00132696543;40688.6472;-0.000141089345;40688.6472;-0.00356861967;40688.6472;-0.0064370743;40688.6472;-0.00393970893
40700.0714;-0.00769373092;40700.0714;-0.00750225416;40700.0714;-0.00733637076;40700.0714;-0.00528748724;40700.0714;-0.0015495145;40700.0714;0.00116798564;40700.0714;-0.000300410884;40700.0714;-0.00373049006;40700.0714;-0.00660400844;40700.0714;-0.00410550294
41101.7661;-0.00747146635;41101.7661;-0.00728960431;41101.7661;-0.00712551665;41101.7661;-0.00508950356;41101.7661;-0.00134962421;41101.7661;0.00137194261;41101.7661;-9.82088443e-05;41101.7661;-0.00353011051;41101.7661;-0.00639964391;41101.7661;-0.00389913958
41101.7664;-0.00751127112;41101.7664;-0.00731677008;41101.7664;-0.00714991247;41101.7664;-0.00507553795;41101.7664;-0.00129403031;41101.7664;0.00145305099;41101.7664;-3.0368981e-05;41101.7664;-0.00349901209;41101.7664;-0.00640690734;41101.7664;-0.00388198647
