# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:29:47
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
26158.1437;-0.00770706132;26158.1437;-0.0100741701;26158.1437;-0.00860174359;26158.1437;-0.00976343972;26158.1437;-0.0107213236;26158.1437;-0.0109701395;26158.1437;-0.0108094326;26158.1437;-0.0102922549;26158.1437;-0.00868198547;26158.1437;-0.010089987
30076.6583;-0.0152548319;30076.6583;-0.0177901923;30076.6583;-0.0161992847;30076.6583;-0.0174517384;30076.6583;-0.0185159154;30076.6583;-0.0188269738;30076.6583;-0.0186051628;30076.6583;-0.0180071486;30076.6583;-0.0162715073;30076.6583;-0.0177934042
30076.6586;-0.0158849417;30076.6586;-0.0179381744;30076.6586;-0.0167028964;30076.6586;-0.0177071034;30076.6586;-0.0181404706;30076.6586;-0.0179247666;30076.6586;-0.0181975724;30076.6586;-0.0182087882;30076.6586;-0.0167936974;30076.6586;-0.0180038971
30076.8343;-0.0154268142;30076.8343;-0.0171520759;30076.8343;-0.0161562766;30076.8343;-0.0169856673;30076.8343;-0.0173736282;30076.8343;-0.0172235324;30076.8343;-0.0174549501;30076.8343;-0.017445341;30076.8343;-0.0162699434;30076.8343;-0.0172544266
30088.2586;-0.0125660011;30088.2586;-0.0146364941;30088.2586;-0.0133887819;30088.2586;-0.0144044208;30088.2586;-0.0153488176;30088.2586;-0.0156901533;30088.2586;-0.0155091351;30088.2586;-0.0149328217;30088.2586;-0.0135059062;30088.2586;-0.0147176811
30796.7508;-0.013823254;30796.7508;-0.0162317676;30796.7508;-0.014743175;30796.7508;-0.0159389958;30796.7508;-0.0171153097;30796.7508;-0.0176034833;30796.7508;-0.0172980915;30796.7508;-0.0165352516;30796.7508;-0.0148544572;30796.7508;-0.0162940434
30796.7511;-0.0141583507;30796.7511;-0.0165760917;30796.7511;-0.0150784037;30796.7511;-0.0162743031;30796.7511;-0.017255865;30796.7511;-0.0175233107;30796.7511;-0.0173787549;30796.7511;-0.0168450627;30796.7511;-0.0151717215;30796.7511;-0.0166174173
30796.9268;-0.0141041424;30796.9268;-0.0161688784;30796.9268;-0.0149359997;30796.9268;-0.0159582899;30796.9268;-0.0166757227;30796.9268;-0.0167614482;30796.9268;-0.0168038636;30796.9268;-0.0164871797;30796.9268;-0.0150494883;30796.9268;-0.0162613076
30808.3511;-0.0115152273;30808.3511;-0.0131312844;30808.3511;-0.0121157813;30808.3511;-0.0130183957;30808.3511;-0.0140398281;30808.3511;-0.014807683;30808.3511;-0.0143889184;30808.3511;-0.0135687799;30808.3511;-0.0123220487;30808.3511;-0.0132867133
31460.9216;-0.0135180411;31460.9216;-0.015458047;31460.9216;-0.0142067877;31460.9216;-0.0152737919;31460.9216;-0.0165161291;31460.9216;-0.0174372539;31460.9216;-0.0168927413;31460.9216;-0.0158981832;31460.9216;-0.0144116593;31460.9216;-0.0155943457
31460.9218;-0.0135925036;31460.9218;-0.0157246028;31460.9218;-0.0143211853;31460.9218;-0.0154543589;31460.9218;-0.0164987278;31460.9218;-0.0171625987;31460.9218;-0.0168066797;31460.9218;-0.0160978142;31460.9218;-0.0145085624;31460.9218;-0.0158136455
31461.0976;-0.0136718852;31461.0976;-0.015584636;31461.0976;-0.0143476595;31461.0976;-0.0153942806;31461.0976;-0.0163016033;31461.0976;-0.0168568592;31461.0976;-0.0166057224;31461.0976;-0.0160050277;31461.0976;-0.0145413133;31461.0976;-0.0157112526
31472.5218;-0.0122358273;31472.5218;-0.0137971816;31472.5218;-0.0128328737;31472.5218;-0.0137394698;31472.5218;-0.0148899625;31472.5218;-0.0157883472;31472.5218;-0.0152845899;31472.5218;-0.0142971174;31472.5218;-0.0130483134;31472.5218;-0.0139877742
32118.6644;-0.0139890302;32118.6644;-0.0158675785;32118.6644;-0.0146721791;32118.6644;-0.0157391079;32118.6644;-0.0171127611;32118.6644;-0.0181693916;32118.6644;-0.0175351551;32118.6644;-0.0163686903;32118.6644;-0.0148861841;32118.6644;-0.0160387276
32118.6646;-0.0138069074;32118.6646;-0.015818174;32118.6646;-0.0145193588;32118.6646;-0.0156316001;32118.6646;-0.0168842711;32118.6646;-0.0177863724;32118.6646;-0.0172629072;32118.6646;-0.0162746547;32118.6646;-0.0147235116;32118.6646;-0.015957901
32118.8404;-0.0138921038;32118.8404;-0.0158382569;32118.8404;-0.0145873412;32118.8404;-0.0156732446;32118.8404;-0.0168404964;32118.8404;-0.0176571882;32118.8404;-0.0172080404;32118.8404;-0.01630527;32118.8404;-0.0147906314;32118.8404;-0.0159869716
32130.2646;-0.0132551451;32130.2646;-0.0149046897;32130.2646;-0.013879084;32130.2646;-0.0148392565;32130.2646;-0.0161359048;32130.2646;-0.0171583136;32130.2646;-0.0165565337;32130.2646;-0.0154187566;32130.2646;-0.0140927306;32130.2646;-0.0150962956
32765.7142;-0.0146599326;32765.7142;-0.0166251608;32765.7142;-0.0153692502;32765.7142;-0.0164882694;32765.7142;-0.0180099974;32765.7142;-0.0191940685;32765.7142;-0.0184582466;32765.7142;-0.017138683;32765.7142;-0.0155810271;32765.7142;-0.0167965061
32765.7145;-0.0143535836;32765.7145;-0.0163671457;32765.7145;-0.0150747481;32765.7145;-0.0162096666;32765.7145;-0.0176292328;32765.7145;-0.0186958599;32765.7145;-0.0180523937;32765.7145;-0.0168671087;32765.7145;-0.0152859915;32765.7145;-0.0165289653
32765.8902;-0.0143226904;32765.8902;-0.0163296869;32765.8902;-0.0150408972;32765.8902;-0.0161726597;32765.8902;-0.0175493661;32765.8902;-0.0185690833;32765.8902;-0.0179628497;32765.8902;-0.0168272335;32765.8902;-0.0152492471;32765.8902;-0.0164902268
32777.3145;-0.0140024693;32777.3145;-0.0158112818;32777.3145;-0.0146674139;32777.3145;-0.0157066945;32777.3145;-0.0171584695;32777.3145;-0.0183072385;32777.3145;-0.017599723;32777.3145;-0.0163211992;32777.3145;-0.0148772188;32777.3145;-0.0159902904
33396.9116;-0.0154013556;33396.9116;-0.0175230612;33396.9116;-0.0161501567;33396.9116;-0.0173456373;33396.9116;-0.0190256773;33396.9116;-0.020341244;33396.9116;-0.0194957518;33396.9116;-0.0180314155;33396.9116;-0.0163588077;33396.9116;-0.0176816283
33396.9119;-0.0149764149;33396.9119;-0.0170755303;33396.9119;-0.0157237581;33396.9119;-0.0169106738;33396.9119;-0.0184936354;33396.9119;-0.0197077028;33396.9119;-0.0189463558;33396.9119;-0.0175887825;33396.9119;-0.0159331004;33396.9119;-0.0172380855
33397.0876;-0.0149639388;33397.0876;-0.0170727472;33397.0876;-0.0157111591;33397.0876;-0.0168999037;33397.0876;-0.0184561411;33397.0876;-0.0196413778;33397.0876;-0.018902723;33397.0876;-0.017581678;33397.0876;-0.0159204456;33397.0876;-0.0172326015
33408.5119;-0.0149682519;33408.5119;-0.0169872095;33408.5119;-0.0156859241;33408.5119;-0.0168240147;33408.5119;-0.018436621;33408.5119;-0.0197115709;33408.5119;-0.0188921473;33408.5119;-0.0174798634;33408.5119;-0.0158886541;33408.5119;-0.0171435537
34011.1107;-0.0162418768;34011.1107;-0.018569881;34011.1107;-0.0170417003;34011.1107;-0.0183325688;34011.1107;-0.0201744461;34011.1107;-0.0216195467;34011.1107;-0.0206583218;34011.1107;-0.0190579239;34011.1107;-0.0172426676;34011.1107;-0.0187044481
34011.1109;-0.0157241596;34011.1109;-0.0179766055;34011.1109;-0.0165112559;34011.1109;-0.0177742075;34011.1109;-0.0195183291;34011.1109;-0.0208691026;34011.1109;-0.0199915012;34011.1109;-0.0184841339;34011.1109;-0.0167157943;34011.1109;-0.018125991
34011.2867;-0.0156509924;34011.2867;-0.0179214781;34011.2867;-0.0164405718;34011.2867;-0.0177087202;34011.2867;-0.019443531;34011.2867;-0.0207821771;34011.2867;-0.0199130981;34011.2867;-0.0184226428;34011.2867;-0.0166446134;34011.2867;-0.0180665868
34022.7109;-0.0159536271;34022.7109;-0.0182206684;34022.7109;-0.0167321821;34022.7109;-0.0179829644;34022.7109;-0.0197730069;34022.7109;-0.0211856397;34022.7109;-0.0202427561;34022.7109;-0.0186872646;34022.7109;-0.016926984;34022.7109;-0.0183476278
34604.3651;-0.0171775738;34604.3651;-0.0197478301;34604.3651;-0.0180366611;34604.3651;-0.0194361612;34604.3651;-0.0214542422;34604.3651;-0.0230382257;34604.3651;-0.0219494561;34604.3651;-0.0202046037;34604.3651;-0.0182271216;34604.3651;-0.0198503808
34604.3654;-0.0165599432;34604.3654;-0.0190172629;34604.3654;-0.0173973599;34604.3654;-0.0187545402;34604.3654;-0.0206701964;34604.3654;-0.0221605505;34604.3654;-0.0211603382;34604.3654;-0.0195047654;34604.3654;-0.0175949108;34604.3654;-0.0191430122
34604.5411;-0.0165053778;34604.5411;-0.0189716714;34604.5411;-0.01734379;34604.5411;-0.018702456;34604.5411;-0.0206095887;34604.5411;-0.0220911264;34604.5411;-0.0210958652;34604.5411;-0.0194531264;34604.5411;-0.0175403558;34604.5411;-0.0190937605
34615.9654;-0.0171121683;34615.9654;-0.0196488857;34615.9654;-0.0179595207;34615.9654;-0.0193336337;34615.9654;-0.0213068546;34615.9654;-0.0228590266;34615.9654;-0.0217833345;34615.9654;-0.0200798908;34615.9654;-0.0181390886;34615.9654;-0.0197391988
35170.2592;-0.0180339973;35170.2592;-0.0208716073;35170.2592;-0.018957665;35170.2592;-0.0204757188;35170.2592;-0.0226813042;35170.2592;-0.0244121341;35170.2592;-0.0231882078;35170.2592;-0.0212932141;35170.2592;-0.0191379068;35170.2592;-0.0209387456
35170.2594;-0.0174422522;35170.2594;-0.0201407786;35170.2594;-0.0183388268;35170.2594;-0.0198046954;35170.2594;-0.0219012835;35170.2594;-0.0235355388;35170.2594;-0.0224034352;35170.2594;-0.0205976475;35170.2594;-0.0185257751;35170.2594;-0.0202348494
35170.4352;-0.0173323571;35170.4352;-0.020040188;35170.4352;-0.0182300914;35170.4352;-0.0196982124;35170.4352;-0.0217918832;35170.4352;-0.023422753;35170.4352;-0.0222926684;35170.4352;-0.020493555;35170.4352;-0.0184172859;35170.4352;-0.0201320343
35181.8594;-0.017921096;35181.8594;-0.0207506805;35181.8594;-0.0188386873;35181.8594;-0.0203433244;35181.8594;-0.0225162596;35181.8594;-0.0242221486;35181.8594;-0.0230084848;35181.8594;-0.0211490452;35181.8594;-0.0190112718;35181.8594;-0.0208057787
35709.4547;-0.0189058975;35709.4547;-0.0220287629;35709.4547;-0.0198990036;35709.4547;-0.0215433838;35709.4547;-0.023944874;35709.4547;-0.0258279011;35709.4547;-0.0244611701;35709.4547;-0.0224095522;35709.4547;-0.0200661673;35709.4547;-0.022056116
35709.455;-0.0183405554;35709.455;-0.0213015488;35709.455;-0.0193000682;35709.455;-0.0208821091;35709.455;-0.0231641403;35709.455;-0.0249437797;35709.455;-0.0236784198;35709.455;-0.0217241412;35709.455;-0.0194775489;35709.455;-0.0213610609
35709.6307;-0.0182423909;35709.6307;-0.0212100064;35709.6307;-0.0192031457;35709.6307;-0.020786873;35709.6307;-0.0230667925;35709.6307;-0.0248442876;35709.6307;-0.0235789772;35709.6307;-0.0216287953;35709.6307;-0.0193796203;35709.6307;-0.0212670942
35721.055;-0.0188507586;35721.055;-0.0219734934;35721.055;-0.0198393579;35721.055;-0.0214743789;35721.055;-0.0238467459;35721.055;-0.0257067935;35721.055;-0.0243522824;35721.055;-0.0223360338;35721.055;-0.0200025835;35721.055;-0.021991418
36216.0935;-0.019784076;36216.0935;-0.0231920201;36216.0935;-0.0208459364;36216.0935;-0.0226153978;36216.0935;-0.0252129937;36216.0935;-0.0272496858;36216.0935;-0.0257382523;36216.0935;-0.0235302452;36216.0935;-0.0210002716;36216.0935;-0.0231787876
36216.0938;-0.0192691085;36216.0938;-0.0225152334;36216.0938;-0.0202967744;36216.0938;-0.0220037422;36216.0938;-0.024483399;36216.0938;-0.0264181958;36216.0938;-0.025008979;36216.0938;-0.0228971573;36216.0938;-0.0204628175;36216.0938;-0.0225353468
36216.2696;-0.0191614042;36216.2696;-0.0224074775;36216.2696;-0.0201891464;36216.2696;-0.0218954167;36216.2696;-0.0243722137;36216.2696;-0.0263051217;36216.2696;-0.0248953971;36216.2696;-0.0227862885;36216.2696;-0.0203536968;36216.2696;-0.0224258129
36227.6938;-0.0197612098;36227.6938;-0.0231784054;36227.6938;-0.0208210577;36227.6938;-0.0225861849;36227.6938;-0.0251630756;36227.6938;-0.027183765;36227.6938;-0.0256804922;36227.6938;-0.0235009019;36227.6938;-0.020973047;36227.6938;-0.0231566704
36699.1406;-0.0207198744;36699.1406;-0.0244143679;36699.1406;-0.0218499811;36699.1406;-0.0237437233;36699.1406;-0.0265411332;36699.1406;-0.0287371189;36699.1406;-0.0270761958;36699.1406;-0.0247081393;36699.1406;-0.021991864;36699.1406;-0.0243596202
36699.1408;-0.0202574137;36699.1408;-0.0237947191;36699.1408;-0.0213543581;36699.1408;-0.0231880754;36699.1408;-0.0258694853;36699.1408;-0.0279636992;36699.1408;-0.0264058408;36699.1408;-0.0241332552;36699.1408;-0.0215084477;36699.1408;-0.0237736411
36699.3166;-0.0201423141;36699.3166;-0.0236771542;36699.3166;-0.021239339;36699.3166;-0.0230718754;36699.3166;-0.0257501006;36699.3166;-0.0278422418;36699.3166;-0.0262831516;36699.3166;-0.0240123151;36699.3166;-0.0213908476;36699.3166;-0.0236541217
36710.7408;-0.0209001256;36710.7408;-0.0246081247;36710.7408;-0.0220289738;36710.7408;-0.0239208533;36710.7408;-0.0267032826;36710.7408;-0.0288886261;36710.7408;-0.0272344574;36710.7408;-0.0248907368;36710.7408;-0.0221717255;36710.7408;-0.024547403
37172.1749;-0.0215411325;37172.1749;-0.0255136174;37172.1749;-0.0227371078;37172.1749;-0.0247508214;37172.1749;-0.02774393;37172.1749;-0.030097597;37172.1749;-0.0282878715;37172.1749;-0.0257626411;37172.1749;-0.0228667065;37172.1749;-0.0254177443
37172.1752;-0.0210757648;37172.1752;-0.0249007119;37172.1752;-0.0222413317;37172.1752;-0.0241995309;37172.1752;-0.0270808234;37172.1752;-0.0293345866;37172.1752;-0.0276244961;37172.1752;-0.0251913956;37172.1752;-0.0223808379;37172.1752;-0.0248360041
37172.3509;-0.0210651971;37172.3509;-0.0248866261;37172.3509;-0.0222290535;37172.3509;-0.0241848451;37172.3509;-0.0270651648;37172.3509;-0.029319951;37172.3509;-0.0276114719;37172.3509;-0.0251797568;37172.3509;-0.0223711239;37172.3509;-0.0248238071
37183.7752;-0.0215254987;37183.7752;-0.0255138478;37183.7752;-0.0227214898;37183.7752;-0.0247351092;37183.7752;-0.0277166025;37183.7752;-0.0300632326;37183.7752;-0.0282572017;37183.7752;-0.025752149;37183.7752;-0.0228512392;37183.7752;-0.025411967
37635.3068;-0.0222403207;37635.3068;-0.0264762298;37635.3068;-0.0234981104;37635.3068;-0.0256242184;37635.3068;-0.0288043145;37635.3068;-0.0313113319;37635.3068;-0.0293567538;37635.3068;-0.0266810031;37635.3068;-0.0236160528;37635.3068;-0.0263405098
37635.307;-0.0218467466;37635.307;-0.0259515192;37635.307;-0.0230784768;37635.307;-0.0251569402;37635.307;-0.028234539;37635.307;-0.0306469886;37635.307;-0.0287862363;37635.307;-0.0261954814;37635.307;-0.0232048533;37635.307;-0.0258444691
37635.4828;-0.021819187;37635.4828;-0.0259168898;37635.4828;-0.0230490278;37635.4828;-0.0251238756;37635.4828;-0.028197412;37635.4828;-0.0306080439;37635.4828;-0.0287488095;37635.4828;-0.0261610586;37635.4828;-0.0231757137;37635.4828;-0.0258104365
37646.907;-0.0224414538;37646.907;-0.0266938652;37646.907;-0.0237009421;37646.907;-0.025829457;37646.907;-0.02899982;37646.907;-0.0315001957;37646.907;-0.0295480466;37646.907;-0.026889506;37646.907;-0.0238181301;37646.907;-0.0265526553
38090.6197;-0.0229156331;38090.6197;-0.0273944383;38090.6197;-0.0242314498;38090.6197;-0.0264617718;38090.6197;-0.0298136611;38090.6197;-0.0324619205;38090.6197;-0.0303706567;38090.6197;-0.0275552867;38090.6197;-0.0243357193;38090.6197;-0.0272199152
38090.6199;-0.0225883671;38090.6199;-0.0269499917;38090.6199;-0.0238803434;38090.6199;-0.0260680992;38090.6199;-0.0293268656;38090.6199;-0.0318881463;38090.6199;-0.02988544;38090.6199;-0.0271489068;38090.6199;-0.0239943303;38090.6199;-0.0268029727
38090.7957;-0.0225249129;38090.7957;-0.0268784957;38090.7957;-0.0238155116;38090.7957;-0.0259999443;38090.7957;-0.0292535233;38090.7957;-0.0318113941;38090.7957;-0.0298102981;38090.7957;-0.0270769229;38090.7957;-0.0239283268;38090.7957;-0.0267315255
38102.2199;-0.022886133;38102.2199;-0.0273712937;38102.2199;-0.0242012795;38102.2199;-0.0264301175;38102.2199;-0.0297672562;38102.2199;-0.0324051229;38102.2199;-0.0303212585;38102.2199;-0.0275267385;38102.2199;-0.0243062659;38102.2199;-0.0271939815
38539.762;-0.023471058;38539.762;-0.0281685639;38539.762;-0.0248374429;38539.762;-0.0271599725;38539.762;-0.0306684963;38539.762;-0.0334479848;38539.762;-0.0312335221;38539.762;-0.0282923542;38539.762;-0.0249331192;38539.762;-0.0279610092
38539.7622;-0.0232236706;38539.7622;-0.0278246056;38539.7622;-0.0245717885;38539.7622;-0.0268611212;38539.7622;-0.0302895799;38539.7622;-0.0329914929;38539.7622;-0.0308542886;38539.7622;-0.027980847;38539.7622;-0.0246740105;38539.7622;-0.0276399691
38539.938;-0.0231903557;38539.938;-0.0277798275;38539.938;-0.0245368719;38539.938;-0.0268220856;38539.938;-0.0302419947;38539.938;-0.0329367032;38539.938;-0.0308029187;38539.938;-0.0279351801;38539.938;-0.024636867;38539.938;-0.0275950308
38551.3622;-0.0234650749;38551.3622;-0.0281554115;38551.3622;-0.0248297243;38551.3622;-0.0271472813;38551.3622;-0.0306313243;38551.3622;-0.0333905144;38551.3622;-0.0311893462;38551.3622;-0.0282748172;38551.3622;-0.0249233063;38551.3622;-0.0279458529
38982.5681;-0.0239595611;38982.5681;-0.028850183;38982.5681;-0.0253721099;38982.5681;-0.0277772615;38982.5681;-0.0314221666;38982.5681;-0.0343150265;38982.5681;-0.0319903579;38982.5681;-0.0289384535;38982.5681;-0.0254567484;38982.5681;-0.0286114621
38982.5684;-0.0237692198;38982.5684;-0.0285837341;38982.5684;-0.0251680379;38982.5684;-0.0275483585;38982.5684;-0.031127557;38982.5684;-0.0339546228;38982.5684;-0.031695927;38982.5684;-0.0287003139;38982.5684;-0.0252581826;38982.5684;-0.0283644713
38982.7441;-0.0237346046;38982.7441;-0.0285396969;38982.7441;-0.0251312589;38982.7441;-0.0275074959;38982.7441;-0.0310806453;38982.7441;-0.0339033824;38982.7441;-0.0316484332;38982.7441;-0.028657445;38982.7441;-0.0252216652;38982.7441;-0.0283216247
38994.1684;-0.0239534777;38994.1684;-0.0288334482;38994.1684;-0.0253634778;38994.1684;-0.0277630736;38994.1684;-0.0313835118;38994.1684;-0.0342554785;38994.1684;-0.0319477084;38994.1684;-0.0289222874;38994.1684;-0.0254483863;38994.1684;-0.0285957714
39418.0149;-0.0244021909;39418.0149;-0.0294644845;39418.0149;-0.0258553956;39418.0149;-0.0283338129;39418.0149;-0.0321002229;39418.0149;-0.0350945268;39418.0149;-0.0326730013;39418.0149;-0.0295230519;39418.0149;-0.025931717;39418.0149;-0.0291992545
39418.0152;-0.0242711422;39418.0152;-0.0292761384;39418.0152;-0.0257146577;39418.0152;-0.0281756119;39418.0152;-0.031889873;39418.0152;-0.0348301961;39418.0152;-0.0324632379;39418.0152;-0.0293586642;39418.0152;-0.0257955047;39418.0152;-0.0290269203
39418.1909;-0.0242310931;39418.1909;-0.0292270165;39418.1909;-0.0256720314;39418.1909;-0.0281287788;39418.1909;-0.0318374888;39418.1909;-0.0347740385;39418.1909;-0.0324121103;39418.1909;-0.0293123202;39418.1909;-0.0257546005;39418.1909;-0.0289800256
39429.6152;-0.0245923065;39429.6152;-0.0296365845;39429.6152;-0.0260425163;39429.6152;-0.0285139092;39429.6152;-0.0322512812;39429.6152;-0.0352194954;39429.6152;-0.0328198504;39429.6152;-0.0296987776;39429.6152;-0.0261186659;39429.6152;-0.0293742671
39846.9418;-0.0248111087;39846.9418;-0.0300241211;39846.9418;-0.0263001279;39846.9418;-0.0288434335;39846.9418;-0.0327154632;39846.9418;-0.0357970608;39846.9418;-0.0332927179;39846.9418;-0.0300583139;39846.9418;-0.0263699838;39846.9418;-0.0297365751
39846.942;-0.0247047523;39846.942;-0.0298769765;39846.942;-0.0261877046;39846.942;-0.0287199362;39846.942;-0.0325519635;39846.942;-0.0355904338;39846.942;-0.0331295486;39846.942;-0.0299304418;39846.942;-0.0262606446;39846.942;-0.0296018922
39847.1178;-0.0246658579;39847.1178;-0.0298285489;39847.1178;-0.0261461527;39847.1178;-0.0286741174;39847.1178;-0.0325000402;39847.1178;-0.0355338887;39847.1178;-0.0330788576;39847.1178;-0.0298851367;39847.1178;-0.0262209308;39847.1178;-0.0295559023
39858.542;-0.024806997;39858.542;-0.029993009;39858.542;-0.0262899381;39858.542;-0.0288221329;39858.542;-0.0326610856;39858.542;-0.0357134076;39858.542;-0.033237194;39858.542;-0.0300355772;39858.542;-0.026362926;39858.542;-0.0297118198
40270.3782;-0.025122566;40270.3782;-0.0304649342;40270.3782;-0.0266423216;40270.3782;-0.0292413452;40270.3782;-0.0332035569;40270.3782;-0.0363596627;40270.3782;-0.0337852797;40270.3782;-0.0304790215;40270.3782;-0.0267069591;40270.3782;-0.0301587143
40270.3784;-0.0250681193;40270.3784;-0.0303846085;40270.3784;-0.0265849653;40270.3784;-0.0291788313;40270.3784;-0.0331120285;40270.3784;-0.0362346317;40270.3784;-0.033694578;40270.3784;-0.0304149067;40270.3784;-0.026652258;40270.3784;-0.030088357
40270.5542;-0.0250319358;40270.5542;-0.0303414982;40270.5542;-0.0265477055;40270.5542;-0.0291391281;40270.5542;-0.0330670796;40270.5542;-0.0361849614;40270.5542;-0.0336484791;40270.5542;-0.0303725395;40270.5542;-0.0266143198;40270.5542;-0.0300459146
40281.9784;-0.0251545209;40281.9784;-0.0304665018;40281.9784;-0.0266683324;40281.9784;-0.0292562398;40281.9784;-0.03318328;40281.9784;-0.0363066379;40281.9784;-0.0337632879;40281.9784;-0.0304907484;40281.9784;-0.0267356086;40281.9784;-0.0301676031
40688.4712;-0.0254218166;40688.4712;-0.0308755158;40688.4712;-0.0269687567;40688.4712;-0.029616788;40688.4712;-0.0336548798;40688.4712;-0.0368721849;40688.4712;-0.0342399401;40688.4712;-0.0308733801;40688.4712;-0.0270284542;40688.4712;-0.0305536646
40688.4714;-0.0254030852;40688.4714;-0.0308452032;40688.4714;-0.0269500462;40688.4714;-0.0295982547;40688.4714;-0.033618678;40688.4714;-0.0368131315;40688.4714;-0.0342048462;40688.4714;-0.0308554169;40688.4714;-0.0270115887;40688.4714;-0.0305304176
40688.6472;-0.0253829491;40688.6472;-0.0308181886;40688.6472;-0.0269284216;40688.6472;-0.0295739206;40688.6472;-0.033589351;40688.6472;-0.0367794559;40688.6472;-0.0341754315;40688.6472;-0.0308300193;40688.6472;-0.0269903328;40688.6472;-0.0305046801
40700.0714;-0.0254695437;40700.0714;-0.030893225;40700.0714;-0.0270107744;40700.0714;-0.0296483642;40700.0714;-0.0336529615;40700.0714;-0.0368383904;40700.0714;-0.0342373324;40700.0714;-0.0309026282;40700.0714;-0.0270735391;40700.0714;-0.0305794188
41101.7661;-0.0256926911;41101.7661;-0.0312448868;41101.7661;-0.0272639129;41101.7661;-0.0299557829;41101.7661;-0.0340604046;41101.7661;-0.0373306133;41101.7661;-0.0346486174;41101.7661;-0.0312293837;41101.7661;-0.0273193938;41101.7661;-0.030909712
41101.7664;-0.0256982788;41101.7664;-0.0312490479;41101.7664;-0.0272716674;41101.7664;-0.029967511;41101.7664;-0.034062365;41101.7664;-0.0373171914;41101.7664;-0.0346516812;41101.7664;-0.0312429749;41101.7664;-0.0273282714;41101.7664;-0.0309187658
