# CSV file produced by Simufact
# Date of creation: 05.10.2021 14:34:26
#
# 1 (TIME - s);1 (Temperature - ¢XC);# 2 (TIME - s);2 (Temperature - ¢XC);# 3 (TIME - s);3 (Temperature - ¢XC);# 4 (TIME - s);4 (Temperature - ¢XC);# 5 (TIME - s);5 (Temperature - ¢XC);# 6 (TIME - s);6 (Temperature - ¢XC);# 7 (TIME - s);7 (Temperature - ¢XC);# 8 (TIME - s);8 (Temperature - ¢XC);# 9 (TIME - s);9 (Temperature - ¢XC)
29062.8005;209.006668;29062.8005;209.002767;29062.8005;208.994207;29062.8005;208.978721;29062.8005;208.962684;29062.8005;208.957773;29062.8005;208.982931;29062.8005;209.001981;29062.8005;208.990745
29074.2247;208.575365;29074.2247;208.617463;29074.2247;208.688482;29074.2247;208.825965;29074.2247;208.966612;29074.2247;208.984755;29074.2247;208.721467;29074.2247;208.583277;29074.2247;208.711892
29426.2867;209.140287;29426.2867;209.138179;29426.2867;209.132588;29426.2867;209.12277;29426.2867;209.112397;29426.2867;209.108186;29426.2867;209.12253;29426.2867;209.135816;29426.2867;209.130209
29426.2867;209.140286;29426.2867;209.138177;29426.2867;209.132586;29426.2867;209.122768;29426.2867;209.112395;29426.2867;209.108184;29426.2867;209.122528;29426.2867;209.135814;29426.2867;209.130207
29426.4625;209.120363;29426.4625;209.118079;29426.4625;209.112211;29426.4625;209.101881;29426.4625;209.091006;29426.4625;209.086748;29426.4625;209.102088;29426.4625;209.115889;29426.4625;209.109758
29437.8867;208.527867;29437.8867;208.561599;29437.8867;208.618307;29437.8867;208.728724;29437.8867;208.84194;29437.8867;208.855983;29437.8867;208.643626;29437.8867;208.533649;29437.8867;208.636992
29788.2053;209.143448;29788.2053;209.143586;29788.2053;209.141524;29788.2053;209.138108;29788.2053;209.13402;29788.2053;209.130433;29788.2053;209.132321;29788.2053;209.139064;29788.2053;209.13997
29788.2053;209.143446;29788.2053;209.143585;29788.2053;209.141522;29788.2053;209.138106;29788.2053;209.134018;29788.2053;209.130431;29788.2053;209.132319;29788.2053;209.139062;29788.2053;209.139968
29788.3811;209.124557;29788.3811;209.124526;29788.3811;209.122198;29788.3811;209.118295;29788.3811;209.11373;29788.3811;209.110101;29788.3811;209.11294;29788.3811;209.120172;29788.3811;209.120577
29799.8053;208.449671;29799.8053;208.477588;29799.8053;208.524442;29799.8053;208.616336;29799.8053;208.710873;29799.8053;208.722528;29799.8053;208.545204;29799.8053;208.454142;29799.8053;208.540322
30148.365;209.142163;30148.365;209.144252;30148.365;209.145373;30148.365;209.147897;30148.365;209.14968;30148.365;209.14674;30148.365;209.137271;30148.365;209.137979;30148.365;209.144789
30148.3651;209.142161;30148.3651;209.14425;30148.3651;209.145371;30148.3651;209.147895;30148.3651;209.149678;30148.3651;209.146738;30148.3651;209.137269;30148.3651;209.137977;30148.3651;209.144787
30148.5408;209.124177;30148.5408;209.126105;30148.5408;209.126975;30148.5408;209.129032;30148.5408;209.130357;30148.5408;209.127374;30148.5408;209.118812;30148.5408;209.119989;30148.5408;209.126322
30159.9651;208.382788;30159.9651;208.406138;30159.9651;208.444857;30159.9651;208.52085;30159.9651;208.598936;30159.9651;208.607821;30159.9651;208.460162;30159.9651;208.38566;30159.9651;208.457516
30506.8096;209.134053;30506.8096;209.138044;30506.8096;209.142182;30506.8096;209.150239;30506.8096;209.15748;30506.8096;209.155104;30506.8096;209.1349;30506.8096;209.129968;30506.8096;209.142381
30506.8096;209.134051;30506.8096;209.138043;30506.8096;209.14218;30506.8096;209.150237;30506.8096;209.157478;30506.8096;209.155103;30506.8096;209.134899;30506.8096;209.129966;30506.8096;209.142379
30506.9854;209.116921;30506.9854;209.120758;30506.9854;209.124654;30506.9854;209.132266;30506.9854;209.139069;30506.9854;209.136653;30506.9854;209.117319;30506.9854;209.112834;30506.9854;209.124789
30518.4096;208.329226;30518.4096;208.348831;30518.4096;208.380979;30518.4096;208.444291;30518.4096;208.50933;30518.4096;208.516208;30518.4096;208.392351;30518.4096;208.330924;30518.4096;208.391377
30863.5211;209.133123;30863.5211;209.138837;30863.5211;209.145959;30863.5211;209.159802;30863.5211;209.172872;30863.5211;209.171365;30863.5211;209.140353;30863.5211;209.129436;30863.5211;209.147429
30863.5211;209.133121;30863.5211;209.138835;30863.5211;209.145958;30863.5211;209.159801;30863.5211;209.17287;30863.5211;209.171364;30863.5211;209.140351;30863.5211;209.129435;30863.5211;209.147427
30863.6968;209.116887;30863.6968;209.122455;30863.6968;209.129347;30863.6968;209.142766;30863.6968;209.155418;30863.6968;209.153874;30863.6968;209.123689;30863.6968;209.113199;30863.6968;209.130756
30875.1211;208.308034;30875.1211;208.324905;30875.1211;208.352452;30875.1211;208.40708;30875.1211;208.463226;30875.1211;208.468977;30875.1211;208.361743;30875.1211;208.309109;30875.1211;208.361717
31218.4531;208.751378;31218.4531;208.757827;31218.4531;208.766017;31218.4531;208.781546;31218.4531;208.796194;31218.4531;208.794756;31218.4531;208.760375;31218.4531;208.747681;31218.4531;208.767395
31218.4531;208.751377;31218.4531;208.757825;31218.4531;208.766016;31218.4531;208.781545;31218.4531;208.796192;31218.4531;208.794755;31218.4531;208.760374;31218.4531;208.74768;31218.4531;208.767394
31218.6289;208.736193;31218.6289;208.742505;31218.6289;208.750481;31218.6289;208.765614;31218.6289;208.779873;31218.6289;208.778399;31218.6289;208.744791;31218.6289;208.732494;31218.6289;208.751803
31230.0531;207.936633;31230.0531;207.951026;31230.0531;207.974079;31230.0531;208.019656;31230.0531;208.066363;31230.0531;208.070569;31230.0531;207.980233;31230.0531;207.936825;31230.0531;207.981338
31571.6417;208.66609;31571.6417;208.674045;31571.6417;208.684634;31571.6417;208.704556;31571.6417;208.72353;31571.6417;208.722534;31571.6417;208.679656;31571.6417;208.662486;31571.6417;208.686626
31571.6417;208.666088;31571.6417;208.674043;31571.6417;208.684632;31571.6417;208.704555;31571.6417;208.723529;31571.6417;208.722533;31571.6417;208.679655;31571.6417;208.662485;31571.6417;208.686625
31571.8174;208.651716;31571.8174;208.659541;31571.8174;208.669925;31571.8174;208.689469;31571.8174;208.708071;31571.8174;208.707041;31571.8174;208.6649;31571.8174;208.648111;31571.8174;208.671863
31583.2417;207.850175;31583.2417;207.862875;31583.2417;207.882853;31583.2417;207.922321;31583.2417;207.962616;31583.2417;207.965782;31583.2417;207.886867;31583.2417;207.849687;31583.2417;207.888971
31923.1871;208.572468;31923.1871;208.581825;31923.1871;208.594672;31923.1871;208.618741;31923.1871;208.641803;31923.1871;208.641248;31923.1871;208.590401;31923.1871;208.56899;31923.1871;208.597268
31923.1871;208.572467;31923.1871;208.581824;31923.1871;208.59467;31923.1871;208.61874;31923.1871;208.641801;31923.1871;208.641247;31923.1871;208.590399;31923.1871;208.568989;31923.1871;208.597267
31923.3629;208.558908;31923.3629;208.568142;31923.3629;208.580794;31923.3629;208.604506;31923.3629;208.627214;31923.3629;208.626627;31923.3629;208.576478;31923.3629;208.555428;31923.3629;208.583339
31934.7871;207.772391;31934.7871;207.784378;31934.7871;207.802905;31934.7871;207.839264;31934.7871;207.876141;31934.7871;207.878604;31934.7871;207.805401;31934.7871;207.771397;31934.7871;207.808265
32272.9146;208.54045;32272.9146;208.551123;32272.9146;208.566096;32272.9146;208.594112;32272.9146;208.621083;32272.9146;208.620967;32272.9146;208.562528;32272.9146;208.537088;32272.9146;208.569314
32272.9146;208.540449;32272.9146;208.551122;32272.9146;208.566094;32272.9146;208.594111;32272.9146;208.621082;32272.9146;208.620965;32272.9146;208.562527;32272.9146;208.537087;32272.9146;208.569313
32273.0903;208.527539;32273.0903;208.538094;32273.0903;208.552881;32273.0903;208.580555;32273.0903;208.607188;32273.0903;208.607041;32273.0903;208.549271;32273.0903;208.524175;32273.0903;208.55605
32284.5146;207.751647;32284.5146;207.76307;32284.5146;207.780497;32284.5146;207.814577;32284.5146;207.848962;32284.5146;207.850977;32284.5146;207.782013;32284.5146;207.7503;32284.5146;207.785444
32620.8626;208.497449;32620.8626;208.509382;32620.8626;208.526376;32620.8626;208.558116;32620.8626;208.588761;32620.8626;208.589033;32620.8626;208.523418;32620.8626;208.494185;32620.8626;208.530143
32620.8626;208.497448;32620.8626;208.509381;32620.8626;208.526375;32620.8626;208.558115;32620.8626;208.58876;32620.8626;208.589032;32620.8626;208.523417;32620.8626;208.494183;32620.8626;208.530141
32621.0383;208.485189;32621.0383;208.497009;32621.0383;208.513826;32621.0383;208.54524;32621.0383;208.575563;32621.0383;208.575805;32621.0383;208.510827;32621.0383;208.481922;32621.0383;208.517545
32632.4626;207.727818;32632.4626;207.739141;32632.4626;207.756189;32632.4626;207.789276;32632.4626;207.822429;32632.4626;207.824074;32632.4626;207.756832;32632.4626;207.726139;32632.4626;207.760802
32967.062;208.447494;32967.062;208.460671;32967.062;208.479694;32967.062;208.515211;32967.062;208.549603;32967.062;208.550315;32967.062;208.477472;32967.062;208.444368;32967.062;208.484077
32967.062;208.447493;32967.062;208.46067;32967.062;208.479693;32967.062;208.51521;32967.062;208.549602;32967.062;208.550313;32967.062;208.477471;32967.062;208.444367;32967.062;208.484076
32967.2378;208.435911;32967.2378;208.448981;32967.2378;208.467836;32967.2378;208.503043;32967.2378;208.537129;32967.2378;208.537813;32967.2378;208.465575;32967.2378;208.432783;32967.2378;208.472174
32978.662;207.703087;32978.662;207.714541;32978.662;207.731663;32978.662;207.764683;32978.662;207.797576;32978.662;207.799057;32978.662;207.731862;32978.662;207.701204;32978.662;207.7362
33311.4435;208.733416;33311.4435;208.748891;33311.4435;208.77153;33311.4435;208.813767;33311.4435;208.854778;33311.4435;208.856091;33311.4435;208.770133;33311.4435;208.730309;33311.4435;208.776916
33311.4435;208.733415;33311.4435;208.74889;33311.4435;208.771529;33311.4435;208.813766;33311.4435;208.854777;33311.4435;208.85609;33311.4435;208.770132;33311.4435;208.730308;33311.4435;208.776915
33311.6192;208.722233;33311.6192;208.737604;33311.6192;208.760078;33311.6192;208.802012;33311.6192;208.842725;33311.6192;208.844011;33311.6192;208.758643;33311.6192;208.719124;33311.6192;208.765421
33323.0435;207.999307;33323.0435;208.012061;33323.0435;208.03108;33323.0435;208.067477;33323.0435;208.103539;33323.0435;208.105142;33323.0435;208.03119;33323.0435;207.997188;33323.0435;208.036059
33654.0866;208.767127;33654.0866;208.783769;33654.0866;208.808293;33654.0866;208.854037;33654.0866;208.898518;33654.0866;208.900205;33654.0866;208.807496;33654.0866;208.764112;33654.0866;208.814234
33654.0866;208.767126;33654.0866;208.783768;33654.0866;208.808292;33654.0866;208.854036;33654.0866;208.898517;33654.0866;208.900204;33654.0866;208.807495;33654.0866;208.764111;33654.0866;208.814233
33654.2624;208.756416;33654.2624;208.772959;33654.2624;208.797326;33654.2624;208.84278;33654.2624;208.886976;33654.2624;208.888636;33654.2624;208.796491;33654.2624;208.753399;33654.2624;208.803224
33665.6866;208.053125;33665.6866;208.066417;33665.6866;208.08619;33665.6866;208.123837;33665.6866;208.160995;33665.6866;208.162595;33665.6866;208.086143;33665.6866;208.05087;33665.6866;208.091297
33995.1098;208.74621;33995.1098;208.763926;33995.1098;208.79019;33995.1098;208.83916;33995.1098;208.886834;33995.1098;208.888881;33995.1098;208.789982;33995.1098;208.743301;33995.1098;208.796638
33995.1098;208.74621;33995.1098;208.763925;33995.1098;208.790189;33995.1098;208.839159;33995.1098;208.886833;33995.1098;208.88888;33995.1098;208.789981;33995.1098;208.7433;33995.1098;208.796637
33995.2855;208.736051;33995.2855;208.753672;33995.2855;208.779786;33995.2855;208.828481;33995.2855;208.875883;33995.2855;208.877905;33995.2855;208.779544;33995.2855;208.733139;33995.2855;208.786194
34006.7098;208.06093;34006.7098;208.074915;34006.7098;208.095721;34006.7098;208.135152;34006.7098;208.173961;34006.7098;208.175654;34006.7098;208.095711;34006.7098;208.058604;34006.7098;208.101044
34334.4384;208.732292;34334.4384;208.750982;34334.4384;208.778817;34334.4384;208.830706;34334.4384;208.881267;34334.4384;208.883634;34334.4384;208.779124;34334.4384;208.729468;34334.4384;208.785722
34334.4384;208.732291;34334.4384;208.750981;34334.4384;208.778816;34334.4384;208.830705;34334.4384;208.881266;34334.4384;208.883633;34334.4384;208.779123;34334.4384;208.729467;34334.4384;208.785722
34334.6141;208.722607;34334.6141;208.741206;34334.6141;208.768899;34334.6141;208.820523;34334.6141;208.870826;34334.6141;208.873169;34334.6141;208.769172;34334.6141;208.719781;34334.6141;208.775766
34346.0384;208.071875;34346.0384;208.086502;34346.0384;208.108276;34346.0384;208.149412;34346.0384;208.189818;34346.0384;208.191622;34346.0384;208.108357;34346.0384;208.0695;34346.0384;208.113837
34671.9849;208.699812;34671.9849;208.719498;34671.9849;208.74888;34671.9849;208.803544;34671.9849;208.856816;34671.9849;208.859414;34671.9849;208.749472;34671.9849;208.697001;34671.9849;208.756093
34671.985;208.699811;34671.985;208.719498;34671.985;208.748879;34671.985;208.803543;34671.985;208.856815;34671.985;208.859413;34671.985;208.749471;34671.985;208.697;34671.985;208.756092
34672.1607;208.690625;34672.1607;208.710225;34672.1607;208.739471;34672.1607;208.793883;34672.1607;208.846908;34672.1607;208.849484;34672.1607;208.74003;34672.1607;208.687812;34672.1607;208.746647
34683.585;208.067829;34683.585;208.083272;34683.585;208.106235;34683.585;208.149399;34683.585;208.191697;34683.585;208.193579;34683.585;208.106271;34683.585;208.065355;34683.585;208.11195
35007.8241;208.660706;35007.8241;208.681323;35007.8241;208.712212;35007.8241;208.76967;35007.8241;208.825707;35007.8241;208.828614;35007.8241;208.713306;35007.8241;208.657983;35007.8241;208.719861
35007.8241;208.660705;35007.8241;208.681323;35007.8241;208.712211;35007.8241;208.769669;35007.8241;208.825707;35007.8241;208.828613;35007.8241;208.713305;35007.8241;208.657982;35007.8241;208.71986
35007.9999;208.65201;35007.9999;208.672546;35007.9999;208.703305;35007.9999;208.760525;35007.9999;208.816327;35007.9999;208.819212;35007.9999;208.704369;35007.9999;208.649285;35007.9999;208.710919
35019.4241;208.058173;35019.4241;208.074463;35019.4241;208.098749;35019.4241;208.144293;35019.4241;208.188881;35019.4241;208.190965;35019.4241;208.099048;35019.4241;208.055698;35019.4241;208.104803
35341.961;208.639736;35341.961;208.661233;35341.961;208.693485;35341.961;208.753393;35341.961;208.811823;35341.961;208.814935;35341.961;208.694831;35341.961;208.637023;35341.961;208.701408
35341.961;208.639735;35341.961;208.661232;35341.961;208.693484;35341.961;208.753392;35341.961;208.811822;35341.961;208.814934;35341.961;208.694831;35341.961;208.637023;35341.961;208.701407
35342.1367;208.631468;35342.1367;208.652887;35342.1367;208.685015;35342.1367;208.744695;35342.1367;208.802901;35342.1367;208.805992;35342.1367;208.686333;35342.1367;208.628754;35342.1367;208.692906
35353.561;208.063216;35353.561;208.080332;35353.561;208.10585;35353.561;208.153546;35353.561;208.200177;35353.561;208.202383;35353.561;208.106212;35353.561;208.060681;35353.561;208.112108
35674.1796;208.600981;35674.1796;208.623312;35674.1796;208.656883;35674.1796;208.71919;35674.1796;208.779978;35674.1796;208.783323;35674.1796;208.658566;35674.1796;208.598313;35674.1796;208.66512
35674.1796;208.600981;35674.1796;208.623312;35674.1796;208.656882;35674.1796;208.719189;35674.1796;208.779977;35674.1796;208.783322;35674.1796;208.658565;35674.1796;208.598312;35674.1796;208.665119
35674.3553;208.593164;35674.3553;208.615421;35674.3553;208.648874;35674.3553;208.710965;35674.3553;208.771541;35674.3553;208.774866;35674.3553;208.65053;35674.3553;208.590494;35674.3553;208.65708
35685.7796;208.053076;35685.7796;208.071056;35685.7796;208.097912;35685.7796;208.148007;35685.7796;208.196959;35685.7796;208.199367;35685.7796;208.098523;35685.7796;208.050541;35685.7796;208.104478
36004.5621;208.267301;36004.5621;208.289045;36004.5621;208.321782;36004.5621;208.382554;36004.5621;208.441864;36004.5621;208.445194;36004.5621;208.32361;36004.5621;208.264785;36004.5621;208.329857
36004.5622;208.2673;36004.5622;208.289044;36004.5622;208.321781;36004.5622;208.382554;36004.5622;208.441863;36004.5622;208.445193;36004.5622;208.323609;36004.5622;208.264784;36004.5622;208.329856
36004.7379;208.259949;36004.7379;208.281625;36004.7379;208.314253;36004.7379;208.374823;36004.7379;208.433934;36004.7379;208.437246;36004.7379;208.316055;36004.7379;208.257432;36004.7379;208.322298
36016.1622;207.750992;36016.1622;207.768565;36016.1622;207.794839;36016.1622;207.843817;36016.1622;207.891663;36016.1622;207.894054;36016.1622;207.795538;36016.1622;207.748566;36016.1622;207.801273
36333.0136;208.165365;36333.0136;208.187667;36333.0136;208.221362;36333.0136;208.283965;36333.0136;208.345115;36333.0136;208.348712;36333.0136;208.223698;36333.0136;208.162975;36333.0136;208.229808
36333.0136;208.165364;36333.0136;208.187666;36333.0136;208.221361;36333.0136;208.283965;36333.0136;208.345115;36333.0136;208.348711;36333.0136;208.223698;36333.0136;208.162974;36333.0136;208.229808
36333.1894;208.158457;36333.1894;208.180693;36333.1894;208.214284;36333.1894;208.276696;36333.1894;208.337657;36333.1894;208.341236;36333.1894;208.216596;36333.1894;208.156066;36333.1894;208.222703
36344.6136;207.677588;36344.6136;207.695784;36344.6136;207.723095;36344.6136;207.774023;36344.6136;207.823798;36344.6136;207.826438;36344.6136;207.72424;36344.6136;207.675251;36344.6136;207.729907
36659.5956;208.095458;36659.5956;208.118371;36659.5956;208.153025;36659.5956;208.217351;36659.5956;208.280187;36659.5956;208.283948;36659.5956;208.155594;36659.5956;208.093103;36659.5956;208.161672
36659.5956;208.095458;36659.5956;208.11837;36659.5956;208.153025;36659.5956;208.21735;36659.5956;208.280186;36659.5956;208.283947;36659.5956;208.155593;36659.5956;208.093102;36659.5956;208.161671
