# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:29:37
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
33396.9119;-0.0209176238;33396.9119;-0.013411212;33396.9119;-0.0185704562;33396.9119;-0.0144789464;33396.9119;-0.00932528439;33396.9119;-0.00601801511;33396.9119;-0.00857289006;33396.9119;-0.0126545629;33396.9119;-0.01839075;33396.9119;-0.0134748166
33397.0876;-0.0208598651;33397.0876;-0.0133523753;33397.0876;-0.018515783;33397.0876;-0.0144274574;33397.0876;-0.00928019173;33397.0876;-0.00597554674;33397.0876;-0.00853228399;33397.0876;-0.0126051809;33397.0876;-0.0183393823;33397.0876;-0.0134212417
33408.5119;-0.0187646434;33408.5119;-0.0113106939;33408.5119;-0.0164617854;33408.5119;-0.0124379193;33408.5119;-0.00732387535;33408.5119;-0.00398764447;33408.5119;-0.00660584066;33408.5119;-0.0106417017;33408.5119;-0.016301704;33408.5119;-0.0114171378
34011.1107;-0.0199696188;34011.1107;-0.0123326905;34011.1107;-0.0176098309;34011.1107;-0.0134843778;34011.1107;-0.00821130963;34011.1107;-0.00476762775;34011.1107;-0.00746662874;34011.1107;-0.0116474997;34011.1107;-0.0174493774;34011.1107;-0.0124425817
34011.1109;-0.0205326851;34011.1109;-0.0129331608;34011.1109;-0.0181720931;34011.1109;-0.0140497319;34011.1109;-0.00880357606;34011.1109;-0.00540003265;34011.1109;-0.00805124178;34011.1109;-0.0122145738;34011.1109;-0.0180041557;34011.1109;-0.0130231574
34011.2867;-0.0205763935;34011.2867;-0.0129755217;34011.2867;-0.0182172188;34011.2867;-0.0140960113;34011.2867;-0.00885790105;34011.2867;-0.00546277511;34011.2867;-0.0081081213;34011.2867;-0.0122609358;34011.2867;-0.0180503844;34011.2867;-0.0130677499
34022.7109;-0.0185992451;34022.7109;-0.0110318661;34022.7109;-0.0162766217;34022.7109;-0.0122101951;34022.7109;-0.00702497369;34022.7109;-0.00362951257;34022.7109;-0.00631068979;34022.7109;-0.010398483;34022.7109;-0.016128531;34022.7109;-0.0111648054
34604.3651;-0.0195820196;34604.3651;-0.0118508891;34604.3651;-0.0172091661;34604.3651;-0.0130533239;34604.3651;-0.00772694606;34604.3651;-0.00423493565;34604.3651;-0.00699036852;34604.3651;-0.0112063853;34604.3651;-0.0170613759;34604.3651;-0.0119886735
34604.3654;-0.0201270364;34604.3654;-0.0124333143;34604.3654;-0.0177536622;34604.3654;-0.0136012254;34604.3654;-0.00828508299;34604.3654;-0.00481229231;34604.3654;-0.00753772912;34604.3654;-0.011755496;34604.3654;-0.0175980545;34604.3654;-0.0125511844
34604.5411;-0.0201352329;34604.5411;-0.0124427504;34604.5411;-0.0177625276;34604.5411;-0.0136107684;34604.5411;-0.00830328487;34604.5411;-0.00484080064;34604.5411;-0.00755686362;34604.5411;-0.0117644307;34604.5411;-0.0176064593;34604.5411;-0.0125602235
34615.9654;-0.0184370053;34615.9654;-0.0107596043;34615.9654;-0.0160940434;34615.9654;-0.0119852533;34615.9654;-0.00674182595;34615.9654;-0.00330307661;34615.9654;-0.00603509273;34615.9654;-0.010161788;34615.9654;-0.0159594779;34615.9654;-0.0109191026
35170.2592;-0.0192999535;35170.2592;-0.0114744157;35170.2592;-0.016913568;35170.2592;-0.012726349;35170.2592;-0.00735606628;35170.2592;-0.0038284351;35170.2592;-0.00662755926;35170.2592;-0.0108674886;35170.2592;-0.0167770626;35170.2592;-0.0116383478
35170.2594;-0.0197857509;35170.2594;-0.011997486;35170.2594;-0.017399332;35170.2594;-0.0132163445;35170.2594;-0.0078450179;35170.2594;-0.00432165499;35170.2594;-0.00710470752;35170.2594;-0.0113595424;35170.2594;-0.0172557454;35170.2594;-0.0121427592
35170.4352;-0.0198643837;35170.4352;-0.0120772211;35170.4352;-0.0174779177;35170.4352;-0.0132947303;35170.4352;-0.00793025537;35170.4352;-0.00441605296;35170.4352;-0.00719035874;35170.4352;-0.0114374762;35170.4352;-0.0173338222;35170.4352;-0.0122214641
35181.8594;-0.0183851341;35181.8594;-0.0105977914;35181.8594;-0.0160229505;35181.8594;-0.0118720141;35181.8594;-0.00657464608;35181.8594;-0.00309857744;35181.8594;-0.00587052197;35181.8594;-0.0100286157;35181.8594;-0.0158962446;35181.8594;-0.0107794558
35709.4547;-0.0190815635;35709.4547;-0.01116387;35709.4547;-0.0166811402;35709.4547;-0.0124622679;35709.4547;-0.00705757633;35709.4547;-0.00350620569;35709.4547;-0.00633833454;35709.4547;-0.0105918349;35709.4547;-0.0165554438;35709.4547;-0.0113524212
35709.455;-0.0194883958;35709.455;-0.0116078777;35709.455;-0.0170887808;35709.455;-0.0128752618;35709.455;-0.00746160633;35709.455;-0.00390355689;35709.455;-0.00672978962;35709.455;-0.0110072855;35709.455;-0.0169565438;35709.455;-0.0117790682
35709.6307;-0.019560502;35709.6307;-0.011681033;35709.6307;-0.0171603113;35709.6307;-0.0129460727;35709.6307;-0.00753815783;35709.6307;-0.00398838734;35709.6307;-0.00680678611;35709.6307;-0.0110782253;35709.6307;-0.0170278353;35709.6307;-0.0118510414
35721.055;-0.0183538219;35721.055;-0.0104620732;35721.055;-0.0159714873;35721.055;-0.011778917;35721.055;-0.0064363179;35721.055;-0.00293310642;35721.055;-0.00573821395;35721.055;-0.00992113497;35721.055;-0.0158551258;35721.055;-0.0106657979
36216.0935;-0.018913265;36216.0935;-0.0109055588;36216.0935;-0.016497832;36216.0935;-0.0122463965;36216.0935;-0.00681196725;36216.0935;-0.00324376434;36216.0935;-0.00610190948;36216.0935;-0.0103648268;36216.0935;-0.016382477;36216.0935;-0.0111167684
36216.0938;-0.0192519104;36216.0938;-0.0112793859;36216.0938;-0.0168381348;36216.0938;-0.0125930362;36216.0938;-0.00714604462;36216.0938;-0.00356519785;36216.0938;-0.00642438866;36216.0938;-0.0107144984;36216.0938;-0.0167173706;36216.0938;-0.0114756973
36216.2696;-0.019320989;36216.2696;-0.0113501838;36216.2696;-0.016906687;36216.2696;-0.0126609763;36216.2696;-0.00721746994;36216.2696;-0.00364220137;36216.2696;-0.00649524562;36216.2696;-0.0107820453;36216.2696;-0.0167851046;36216.2696;-0.0115446651
36227.6938;-0.0183531029;36227.6938;-0.0103628411;36227.6938;-0.0159514649;36227.6938;-0.0117192453;36227.6938;-0.00633684263;36227.6938;-0.00281178945;36227.6938;-0.0056442958;36227.6938;-0.00984705029;36227.6938;-0.0158439896;36227.6938;-0.0105865024
36699.1406;-0.0188244645;36699.1406;-0.0107261654;36699.1406;-0.0163927466;36699.1406;-0.0121070726;36699.1406;-0.0066444284;36699.1406;-0.00306287738;36699.1406;-0.00594319223;36699.1406;-0.0102140048;36699.1406;-0.0162872481;36699.1406;-0.0109586517
36699.1408;-0.01911419;36699.1408;-0.0110486587;36699.1408;-0.0166848661;36699.1408;-0.0124060957;36699.1408;-0.00692865935;36699.1408;-0.00333059625;36699.1408;-0.00621646745;36699.1408;-0.010515828;36699.1408;-0.0165745709;36699.1408;-0.0112682032
36699.3166;-0.0191812859;36699.3166;-0.0111174816;36699.3166;-0.0167514991;36699.3166;-0.0124722049;36699.3166;-0.00699677299;36699.3166;-0.00340239569;36699.3166;-0.00628372265;36699.3166;-0.0105814515;36699.3166;-0.0166403074;36699.3166;-0.0113352072
36710.7408;-0.0184207987;36710.7408;-0.0103327978;36710.7408;-0.0159989845;36710.7408;-0.0117262791;36710.7408;-0.00630511128;36710.7408;-0.00276027372;36710.7408;-0.00561750088;36710.7408;-0.00983956315;36710.7408;-0.01589981;36710.7408;-0.0105749775
37172.1749;-0.0187694695;37172.1749;-0.0105869189;37172.1749;-0.0163225634;37172.1749;-0.0120046402;37172.1749;-0.00651660458;37172.1749;-0.00292441172;37172.1749;-0.00582228594;37172.1749;-0.0100990777;37172.1749;-0.0162248621;37172.1749;-0.0108378601
37172.1752;-0.0189887333;37172.1752;-0.0108352511;37172.1752;-0.0165441343;37172.1752;-0.0122327041;37172.1752;-0.00672922874;37172.1752;-0.00311916886;37172.1752;-0.00602591542;37172.1752;-0.0103310236;37172.1752;-0.0164433548;37172.1752;-0.0110758675
37172.3509;-0.0190716528;37172.3509;-0.0109207284;37172.3509;-0.0166268711;37172.3509;-0.0123154296;37172.3509;-0.0068133304;37172.3509;-0.00320571143;37172.3509;-0.0061086565;37172.3509;-0.0104129645;37172.3509;-0.016524894;37172.3509;-0.0111592471
37183.7752;-0.0185007461;37183.7752;-0.0103233319;37183.7752;-0.0160600089;37183.7752;-0.0117497498;37183.7752;-0.00629394662;37183.7752;-0.00273267145;37183.7752;-0.00561043435;37183.7752;-0.0098493319;37183.7752;-0.0159679861;37183.7752;-0.010581685
37635.3068;-0.0187218206;37635.3068;-0.0104614175;37635.3068;-0.0162599286;37635.3068;-0.0119113388;37635.3068;-0.00640144361;37635.3068;-0.00280219781;37635.3068;-0.00571465363;37635.3068;-0.0099959582;37635.3068;-0.0161704347;37635.3068;-0.0107295435
37635.307;-0.0189126416;37635.307;-0.0106776458;37635.307;-0.0164534245;37635.307;-0.0121110856;37635.307;-0.00658560915;37635.307;-0.00296783301;37635.307;-0.00589039393;37635.307;-0.0101984177;37635.307;-0.0163609726;37635.307;-0.0109369741
37635.4828;-0.018948695;37635.4828;-0.0107157755;37635.4828;-0.0164892782;37635.4828;-0.012146895;37635.4828;-0.00662212113;37635.4828;-0.00300584034;37635.4828;-0.00592590629;37635.4828;-0.0102338757;37635.4828;-0.0163960206;37635.4828;-0.0109735306
37646.907;-0.0185773965;37646.907;-0.0103185559;37646.907;-0.0161200411;37646.907;-0.0117758582;37646.907;-0.00628848604;37646.907;-0.0027123795;37646.907;-0.00560746355;37646.907;-0.00986078682;37646.907;-0.0160328702;37646.907;-0.0105907433
38090.6197;-0.0187379326;38090.6197;-0.0104050558;38090.6197;-0.0162624043;38090.6197;-0.0118849732;38090.6197;-0.00635229402;38090.6197;-0.00274455221;38090.6197;-0.00566951737;38090.6197;-0.0099569625;38090.6197;-0.0161780872;38090.6197;-0.0106870604
38090.6199;-0.0188655276;38090.6199;-0.0105542536;38090.6199;-0.0163921201;38090.6199;-0.0120199791;38090.6199;-0.00647276265;38090.6199;-0.00284766533;38090.6199;-0.00578370627;38090.6199;-0.0100958583;38090.6199;-0.016306515;38090.6199;-0.0108296771
38090.7957;-0.0189179565;38090.7957;-0.0106090715;38090.7957;-0.0164445024;38090.7957;-0.0120725496;38090.7957;-0.00652533054;38090.7957;-0.00290072574;38090.7957;-0.00583521068;38090.7957;-0.0101481749;38090.7957;-0.0163581062;38090.7957;-0.0108829903
38102.2199;-0.0186611543;38102.2199;-0.0103293206;38102.2199;-0.0161881193;38102.2199;-0.0118127616;38102.2199;-0.00629637423;38102.2199;-0.00270696071;38102.2199;-0.00561808143;38102.2199;-0.00988600708;38102.2199;-0.0161062815;38102.2199;-0.0106140296
38539.762;-0.0187462147;38539.762;-0.0103483404;38539.762;-0.0162574235;38539.762;-0.0118532906;38539.762;-0.00630040762;38539.762;-0.00268607514;38539.762;-0.00562267318;38539.762;-0.00991653849;38539.762;-0.0161794079;38539.762;-0.0106434295
38539.7622;-0.0188502257;38539.7622;-0.01046967;38539.7622;-0.0163635549;38539.7622;-0.0119638902;38539.7622;-0.00639710473;38539.7622;-0.00276624051;38539.7622;-0.0057134565;38539.7622;-0.0100293822;38539.7622;-0.0162840676;38539.7622;-0.0107592981
38539.938;-0.0188919332;38539.938;-0.0105140465;38539.938;-0.0164056741;38539.938;-0.0120065315;38539.938;-0.00643873514;38539.938;-0.00280702191;38539.938;-0.00575306248;38539.938;-0.0100705413;38539.938;-0.0163244971;38539.938;-0.0108016534
38551.3622;-0.0187094821;38551.3622;-0.0103133692;38551.3622;-0.0162223011;38551.3622;-0.0118190698;38551.3622;-0.00627627782;38551.3622;-0.00267465546;38551.3622;-0.00560026697;38551.3622;-0.00988227754;38551.3622;-0.0161452214;38551.3622;-0.0106088733
38982.5681;-0.0187865103;38982.5681;-0.0103301169;38982.5681;-0.016285845;38982.5681;-0.0118573122;38982.5681;-0.00628357543;38982.5681;-0.0026610291;38982.5681;-0.00560841631;38982.5681;-0.00991071565;38982.5681;-0.0162120721;38982.5681;-0.010635637
38982.5684;-0.0188724508;38982.5684;-0.0104288621;38982.5684;-0.0163733593;38982.5684;-0.0119479932;38982.5684;-0.00636128655;38982.5684;-0.00272371631;38982.5684;-0.00568144669;38982.5684;-0.0100033585;38982.5684;-0.0162988598;38982.5684;-0.0107304943
38982.7441;-0.0188963284;38982.7441;-0.0104549623;38982.7441;-0.0163973169;38982.7441;-0.0119723353;38982.7441;-0.0063853308;38982.7441;-0.00274753892;38982.7441;-0.00570475966;38982.7441;-0.0100277805;38982.7441;-0.0163223309;38982.7441;-0.0107555556
38994.1684;-0.0188159107;38994.1684;-0.0103608083;38994.1684;-0.0163158582;38994.1684;-0.0118870846;38994.1684;-0.0063186048;38994.1684;-0.00270428228;38994.1684;-0.00564409503;38994.1684;-0.0099406726;38994.1684;-0.0162429217;38994.1684;-0.0106660518
39418.0149;-0.0188442839;39418.0149;-0.0103352089;39418.0149;-0.0163325309;39418.0149;-0.0118816186;39418.0149;-0.00628784387;39418.0149;-0.00265693666;39418.0149;-0.00561498434;39418.0149;-0.00992676638;39418.0149;-0.0162629448;39418.0149;-0.0106500835
39418.0152;-0.0188998364;39418.0152;-0.0103995411;39418.0152;-0.0163891378;39418.0152;-0.0119401629;39418.0152;-0.00633452692;39418.0152;-0.00269034164;39418.0152;-0.00565790359;39418.0152;-0.00998671659;39418.0152;-0.0163192477;39418.0152;-0.0107116899
39418.1909;-0.0189259887;39418.1909;-0.0104277741;39418.1909;-0.0164154157;39418.1909;-0.0119668993;39418.1909;-0.00636083926;39418.1909;-0.00271613535;39418.1909;-0.00568354669;39418.1909;-0.0100135801;39418.1909;-0.0163451687;39418.1909;-0.0107390609
39429.6152;-0.0188948851;39429.6152;-0.01038822;39429.6152;-0.0163829231;39429.6152;-0.0119312382;39429.6152;-0.00633971575;39429.6152;-0.00271398613;39429.6152;-0.00566708184;39429.6152;-0.00997779519;39429.6152;-0.016314545;39429.6152;-0.0107021994
39846.9418;-0.0189202408;39846.9418;-0.0103636889;39846.9418;-0.0163985261;39846.9418;-0.0119271873;39846.9418;-0.00631298509;39846.9418;-0.00267231911;39846.9418;-0.00564090721;39846.9418;-0.00996381109;39846.9418;-0.016331975;39846.9418;-0.0106862287
39846.942;-0.0189541163;39846.942;-0.0104026155;39846.942;-0.0164327169;39846.942;-0.0119619983;39846.942;-0.00633702987;39846.942;-0.00268493248;39846.942;-0.00566247307;39846.942;-0.0100002452;39846.942;-0.0163667351;39846.942;-0.0107237327
39847.1178;-0.0189767139;39847.1178;-0.0104273376;39847.1178;-0.0164555392;39847.1178;-0.0119853865;39847.1178;-0.0063598976;39847.1178;-0.00270706568;39847.1178;-0.0056846883;39847.1178;-0.0100237327;39847.1178;-0.0163891755;39847.1178;-0.0107476539
39858.542;-0.0189627843;39858.542;-0.0104088951;39858.542;-0.0164408894;39858.542;-0.0119686845;39858.542;-0.00635298043;39858.542;-0.00271347417;39858.542;-0.00567925301;39858.542;-0.0100052029;39858.542;-0.0163742604;39858.542;-0.0107294078
40270.3782;-0.0189830512;40270.3782;-0.0103846346;40270.3782;-0.016451952;40270.3782;-0.0119620877;40270.3782;-0.00632882431;40270.3782;-0.00267882613;40270.3782;-0.00565798859;40270.3782;-0.00999257786;40270.3782;-0.0163889554;40270.3782;-0.0107142171
40270.3784;-0.0190200733;40270.3784;-0.0104232848;40270.3784;-0.0164890351;40270.3784;-0.0119987343;40270.3784;-0.00635469418;40270.3784;-0.00269385843;40270.3784;-0.00568126186;40270.3784;-0.0100293275;40270.3784;-0.0164262503;40270.3784;-0.0107518867
40270.5542;-0.0190430766;40270.5542;-0.0104478778;40270.5542;-0.0165120712;40270.5542;-0.0120221032;40270.5542;-0.00637764688;40270.5542;-0.00271628145;40270.5542;-0.00570408152;40270.5542;-0.0100533236;40270.5542;-0.0164493707;40270.5542;-0.0107761057
40281.9784;-0.0190381157;40281.9784;-0.0104421267;40281.9784;-0.016506823;40281.9784;-0.0120158446;40281.9784;-0.00637777449;40281.9784;-0.00272539343;40281.9784;-0.00570389929;40281.9784;-0.0100450585;40281.9784;-0.0164428602;40281.9784;-0.0107689634
40688.4712;-0.019064334;40688.4712;-0.0104280668;40688.4712;-0.0165248465;40688.4712;-0.0120180401;40688.4712;-0.0063649952;40688.4712;-0.00270406076;40688.4712;-0.00569402121;40688.4712;-0.0100419099;40688.4712;-0.0164643486;40688.4712;-0.0107633252
40688.4714;-0.0190904862;40688.4714;-0.0104531889;40688.4714;-0.0165505832;40688.4714;-0.0120424788;40688.4714;-0.0063798076;40688.4714;-0.00270973303;40688.4714;-0.0057070586;40688.4714;-0.0100663643;40688.4714;-0.0164907323;40688.4714;-0.0107883054
40688.6472;-0.0191026555;40688.6472;-0.0104667958;40688.6472;-0.0165629199;40688.6472;-0.0120552374;40688.6472;-0.00639213422;40688.6472;-0.00272140706;40688.6472;-0.005719052;40688.6472;-0.0100793428;40688.6472;-0.016502934;40688.6472;-0.0108014927
40700.0714;-0.0191189951;40700.0714;-0.0104850578;40700.0714;-0.0165791048;40700.0714;-0.0120711023;40700.0714;-0.00641198253;40700.0714;-0.00274710726;40700.0714;-0.00573792294;40700.0714;-0.0100940149;40700.0714;-0.0165178014;40700.0714;-0.0108176602
41101.7661;-0.0191414018;41101.7661;-0.010471217;41101.7661;-0.0165942345;41101.7661;-0.0120720938;41101.7661;-0.00640032711;41101.7661;-0.00272864343;41101.7661;-0.00572918468;41101.7661;-0.0100903355;41101.7661;-0.0165361856;41101.7661;-0.0108115908
41101.7664;-0.0191610741;41101.7664;-0.0104876692;41101.7664;-0.0166131603;41101.7664;-0.0120889588;41101.7664;-0.00640803047;41101.7664;-0.00272815977;41101.7664;-0.00573543178;41101.7664;-0.0101067572;41101.7664;-0.0165558392;41101.7664;-0.0108283634
